    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
     199      wel_0        2       55.129569       29.884923       25.244646       25.244646       25.244646
     200      wel_0        1       55.129569       30.003549       25.126020       25.126020       25.126020
     200      wel_0        2       55.129569       29.953518       25.176051       25.176051       25.176051
     201      wel_0        1       55.129569       30.069769       25.059800       25.059800       25.059800
     201      wel_0        2       55.129569       30.019984       25.109585       25.109585       25.109585
     202      wel_0        1       55.129569       30.132175       24.997393       24.997393       24.997393
     202      wel_0        2       55.129569       30.082700       25.046869       25.046869       25.046869
     203      wel_0        1       55.129569       30.188829       24.940740       24.940740       24.940740
     203      wel_0        2       55.129569       30.139611       24.989958       24.989958       24.989958
     204      wel_0        1       55.129569       30.236613       24.892956       24.892956       24.892956
     204      wel_0        2       55.129569       30.187647       24.941922       24.941922       24.941922
     205      wel_0        1       55.129569       30.276693       24.852876       24.852876       24.852876
     205      wel_0        2       55.129569       30.227956       24.901612       24.901612       24.901612
     206      wel_0        1       55.129569       30.309715       24.819854       24.819854       24.819854
     206      wel_0        2       55.129569       30.261187       24.868381       24.868381       24.868381
     207      wel_0        1       55.129569       30.336288       24.793281       24.793281       24.793281
     207      wel_0        2       55.129569       30.287950       24.841619       24.841619       24.841619
     208      wel_0        1       55.129569       30.356984       24.772585       24.772585       24.772585
     208      wel_0        2       55.129569       30.308818       24.820750       24.820750       24.820750
     209      wel_0        1       55.129569       30.372869       24.756700       24.756700       24.756700
     209      wel_0        2       55.129569       30.324905       24.804664       24.804664       24.804664
     210      wel_0        1       55.129569       30.384112       24.745457       24.745457       24.745457
     210      wel_0        2       55.129569       30.336298       24.793271       24.793271       24.793271
     211      wel_0        1       55.129569       30.390892       24.738676       24.738676       24.738676
     211      wel_0        2       55.129569       30.343218       24.786351       24.786351       24.786351
     212      wel_0        1       55.129569       30.393693       24.735876       24.735876       24.735876
     212      wel_0        2       55.129569       30.346144       24.783424       24.783424       24.783424
     213      wel_0        1       49.430220       27.544803       21.885417       21.885417       21.885417
     213      wel_0        2       49.430220       27.492478       21.937742       21.937742       21.937742
     214      wel_0        1       49.430220       27.249676       22.180544       22.180544       22.180544
     214      wel_0        2       49.430220       27.207190       22.223030       22.223030       22.223030
     215      wel_0        1       49.430220       27.246604       22.183616       22.183616       22.183616
     215      wel_0        2       49.430220       27.204149       22.226072       22.226072       22.226072
     216      wel_0        1       49.430220       27.241675       22.188545       22.188545       22.188545
     216      wel_0        2       49.430220       27.199238       22.230983       22.230983       22.230983
     217      wel_0        1       49.430220       27.234991       22.195230       22.195230       22.195230
     217      wel_0        2       49.430220       27.192562       22.237658       22.237658       22.237658
     218      wel_0        1       49.430220       27.226695       22.203525       22.203525       22.203525
     218      wel_0        2       49.430220       27.184269       22.245951       22.245951       22.245951
     219      wel_0        1       49.430220       27.216952       22.213269       22.213269       22.213269
     219      wel_0        2       49.430220       27.174524       22.255696       22.255696       22.255696
     220      wel_0        1       49.430220       27.205924       22.224296       22.224296       22.224296
     220      wel_0        2       49.430220       27.163494       22.266726       22.266726       22.266726
     221      wel_0        1       49.430220       27.193770       22.236450       22.236450       22.236450
     221      wel_0        2       49.430220       27.151340       22.278880       22.278880       22.278880
     222      wel_0        1       49.430220       27.180639       22.249581       22.249581       22.249581
     222      wel_0        2       49.430220       27.138212       22.292008       22.292008       22.292008
     223      wel_0        1       49.430220       27.166670       22.263551       22.263551       22.263551
     223      wel_0        2       49.430220       27.124249       22.305971       22.305971       22.305971
     224      wel_0        1       49.430220       27.151987       22.278233       22.278233       22.278233
     224      wel_0        2       49.430220       27.109579       22.320641       22.320641       22.320641
     225      wel_0        1       49.430220       27.136707       22.293513       22.293513       22.293513
     225      wel_0        2       49.430220       27.094317       22.335904       22.335904       22.335904
     226      wel_0        1       49.430220       27.120932       22.309288       22.309288       22.309288
     226      wel_0        2       49.430220       27.078565       22.351655       22.351655       22.351655
     227      wel_0        1       49.430220       27.104753       22.325467       22.325467       22.325467
     227      wel_0        2       49.430220       27.062416       22.367804       22.367804       22.367804
     228      wel_0        1       49.430220       27.088253       22.341967       22.341967       22.341967
     228      wel_0        2       49.430220       27.045951       22.384270       22.384270       22.384270
     229      wel_0        1       49.430220       27.031401       22.398819       22.398819       22.398819
     229      wel_0        2       49.430220       26.999238       22.430982       22.430982       22.430982
     230      wel_0        1       49.430220       26.677149       22.753071       22.753071       22.753071
     230      wel_0        2       49.430220       26.639995       22.790225       22.790225       22.790225
     231      wel_0        1       49.430220       26.624421       22.805799       22.805799       22.805799
     231      wel_0        2       49.430220       26.586791       22.843429       22.843429       22.843429
     232      wel_0        1       49.430220       26.498904       22.931316       22.931316       22.931316
     232      wel_0        2       49.430220       26.462334       22.967886       22.967886       22.967886
     233      wel_0        1       49.430220       26.383945       23.046275       23.046275       23.046275
     233      wel_0        2       49.430220       26.346770       23.083451       23.083451       23.083451
     234      wel_0        1       49.430220       26.273873       23.156348       23.156348       23.156348
     234      wel_0        2       49.430220       26.236243       23.193977       23.193977       23.193977
     235      wel_0        1       49.430220       26.171504       23.258716       23.258716       23.258716
     235      wel_0        2       49.430220       26.133362       23.296858       23.296858       23.296858
     236      wel_0        1       49.430220       26.074619       23.355601       23.355601       23.355601
     236      wel_0        2       49.430220       26.036067       23.394154       23.394154       23.394154
     237      wel_0        1       49.430220       25.983597       23.446623       23.446623       23.446623
     237      wel_0        2       49.430220       25.944617       23.485603       23.485603       23.485603
     238      wel_0        1       49.430220       25.899589       23.530631       23.530631       23.530631
     238      wel_0        2       49.430220       25.860171       23.570049       23.570049       23.570049
     239      wel_0        1       49.430220       25.821601       23.608619       23.608619       23.608619
     239      wel_0        2       49.430220       25.781797       23.648423       23.648423       23.648423
     240      wel_0        1       49.430220       25.750604       23.679616       23.679616       23.679616
     240      wel_0        2       49.430220       25.710363       23.719857       23.719857       23.719857
     241      wel_0        1       49.430220       25.686928       23.743292       23.743292       23.743292
     241      wel_0        2       49.430220       25.646036       23.784184       23.784184       23.784184
     242      wel_0        1       49.430220       25.681016       23.749204       23.749204       23.749204
     242      wel_0        2       49.430220       25.637762       23.792458       23.792458       23.792458
     243      wel_0        1       49.430220       25.696204       23.734016       23.734016       23.734016
     243      wel_0        2       49.430220       25.653297       23.776923       23.776923       23.776923
     244      wel_0        1       39.955306       21.172329       18.782977       18.782977       18.782977
     244      wel_0        2       39.955306       21.120833       18.834473       18.834473       18.834473
     245      wel_0        1       39.955306       20.786362       19.168944       19.168944       19.168944
     245      wel_0        2       39.955306       20.751964       19.203342       19.203342       19.203342
     246      wel_0        1       39.955306       20.793195       19.162111       19.162111       19.162111
     246      wel_0        2       39.955306       20.758869       19.196437       19.196437       19.196437
     247      wel_0        1       39.955306       20.798588       19.156718       19.156718       19.156718
     247      wel_0        2       39.955306       20.764310       19.190996       19.190996       19.190996
     248      wel_0        1       39.955306       20.802507       19.152799       19.152799       19.152799
     248      wel_0        2       39.955306       20.768258       19.187048       19.187048       19.187048
     249      wel_0        1       39.955306       20.804998       19.150308       19.150308       19.150308
     249      wel_0        2       39.955306       20.770763       19.184543       19.184543       19.184543
     250      wel_0        1       39.955306       20.806143       19.149163       19.149163       19.149163
     250      wel_0        2       39.955306       20.771912       19.183394       19.183394       19.183394
     251      wel_0        1       39.955306       20.806040       19.149266       19.149266       19.149266
     251      wel_0        2       39.955306       20.771808       19.183498       19.183498       19.183498
     252      wel_0        1       39.955306       20.804795       19.150511       19.150511       19.150511
     252      wel_0        2       39.955306       20.770557       19.184748       19.184748       19.184748
     253      wel_0        1       39.955306       20.802510       19.152796       19.152796       19.152796
     253      wel_0        2       39.955306       20.768268       19.187038       19.187038       19.187038
     254      wel_0        1       39.955306       20.799285       19.156021       19.156021       19.156021
     254      wel_0        2       39.955306       20.765041       19.190265       19.190265       19.190265
     255      wel_0        1       39.955306       20.795215       19.160091       19.160091       19.160091
     255      wel_0        2       39.955306       20.760974       19.194332       19.194332       19.194332
     256      wel_0        1       39.955306       20.790390       19.164916       19.164916       19.164916
     256      wel_0        2       39.955306       20.756157       19.199149       19.199149       19.199149
     257      wel_0        1       39.955306       20.784892       19.170414       19.170414       19.170414
     257      wel_0        2       39.955306       20.750673       19.204633       19.204633       19.204633
     258      wel_0        1       39.955306       20.778799       19.176507       19.176507       19.176507
     258      wel_0        2       39.955306       20.744599       19.210707       19.210707       19.210707
     259      wel_0        1       39.955306       20.772181       19.183125       19.183125       19.183125
     259      wel_0        2       39.955306       20.738008       19.217298       19.217298       19.217298
     260      wel_0        1       39.955306       20.765105       19.190200       19.190200       19.190200
     260      wel_0        2       39.955306       20.730965       19.224341       19.224341       19.224341
     261      wel_0        1       39.955306       20.757631       19.197675       19.197675       19.197675
     261      wel_0        2       39.955306       20.723528       19.231778       19.231778       19.231778
     262      wel_0        1       39.955306       20.749809       19.205497       19.205497       19.205497
     262      wel_0        2       39.955306       20.715751       19.239555       19.239555       19.239555
     263      wel_0        1       39.955306       20.741692       19.213614       19.213614       19.213614
     263      wel_0        2       39.955306       20.707682       19.247624       19.247624       19.247624
     264      wel_0        1       39.955306       20.733326       19.221979       19.221979       19.221979
     264      wel_0        2       39.955306       20.699369       19.255937       19.255937       19.255937
     265      wel_0        1       39.955306       20.742506       19.212800       19.212800       19.212800
     265      wel_0        2       39.955306       20.704260       19.251046       19.251046       19.251046
     266      wel_0        1       39.955306       20.826527       19.128779       19.128779       19.128779
     266      wel_0        2       39.955306       20.788864       19.166442       19.166442       19.166442
     267      wel_0        1       39.955306       20.897387       19.057919       19.057919       19.057919
     267      wel_0        2       39.955306       20.860257       19.095048       19.095048       19.095048
     268      wel_0        1       39.955306       20.961574       18.993732       18.993732       18.993732
     268      wel_0        2       39.955306       20.924940       19.030365       19.030365       19.030365
     269      wel_0        1       39.955306       21.019752       18.935554       18.935554       18.935554
     269      wel_0        2       39.955306       20.983565       18.971741       18.971741       18.971741
     270      wel_0        1       39.955306       21.071911       18.883395       18.883395       18.883395
     270      wel_0        2       39.955306       21.036193       18.919113       18.919113       18.919113
     271      wel_0        1       39.955306       21.119210       18.836096       18.836096       18.836096
     271      wel_0        2       39.955306       21.083850       18.871456       18.871456       18.871456
     272      wel_0        1       39.955306       21.161239       18.794067       18.794067       18.794067
     272      wel_0        2       39.955306       21.126302       18.829004       18.829004       18.829004
     273      wel_0        1       39.955306       21.199323       18.755983       18.755983       18.755983
     273      wel_0        2       39.955306       21.164777       18.790529       18.790529       18.790529
     274      wel_0        1       28.077685       15.308209       12.769476       12.769476       12.769476
     274      wel_0        2       28.077685       15.263673       12.814013       12.814013       12.814013
     275      wel_0        1       28.077685       14.945704       13.131981       13.131981       13.131981
     275      wel_0        2       28.077685       14.921878       13.155808       13.155808       13.155808
     276      wel_0        1       28.077685       14.968745       13.108941       13.108941       13.108941
     276      wel_0        2       28.077685       14.945093       13.132593       13.132593       13.132593
     277      wel_0        1       28.077685       14.990397       13.087289       13.087289       13.087289
     277      wel_0        2       28.077685       14.966904       13.110781       13.110781       13.110781
     278      wel_0        1       28.077685       15.015023       13.062662       13.062662       13.062662
     278      wel_0        2       28.077685       14.991696       13.085989       13.085989       13.085989
     279      wel_0        1       28.077685       15.040937       13.036749       13.036749       13.036749
     279      wel_0        2       28.077685       15.017649       13.060037       13.060037       13.060037
     280      wel_0        1       28.077685       15.067079       13.010607       13.010607       13.010607
     280      wel_0        2       28.077685       15.043850       13.033835       13.033835       13.033835
     281      wel_0        1       28.077685       15.093711       12.983974       12.983974       12.983974
     281      wel_0        2       28.077685       15.070555       13.007131       13.007131       13.007131
     282      wel_0        1       28.077685       15.121024       12.956662       12.956662       12.956662
     282      wel_0        2       28.077685       15.097954       12.979732       12.979732       12.979732
     283      wel_0        1       28.077685       15.149209       12.928476       12.928476       12.928476
     283      wel_0        2       28.077685       15.126243       12.951442       12.951442       12.951442
     284      wel_0        1       28.077685       15.178465       12.899221       12.899221       12.899221
     284      wel_0        2       28.077685       15.155621       12.922064       12.922064       12.922064
     285      wel_0        1       28.077685       15.208987       12.868698       12.868698       12.868698
     285      wel_0        2       28.077685       15.186287       12.891399       12.891399       12.891399
     286      wel_0        1       28.077685       15.241291       12.836395       12.836395       12.836395
     286      wel_0        2       28.077685       15.218679       12.859006       12.859006       12.859006
     287      wel_0        1       28.077685       15.275877       12.801808       12.801808       12.801808
     287      wel_0        2       28.077685       15.253461       12.824225       12.824225       12.824225
     288      wel_0        1       28.077685       15.312729       12.764956       12.764956       12.764956
     288      wel_0        2       28.077685       15.290456       12.787230       12.787230       12.787230
     289      wel_0        1       28.077685       15.352982       12.724704       12.724704       12.724704
     289      wel_0        2       28.077685       15.330951       12.746734       12.746734       12.746734
     290      wel_0        1       28.077685       15.397099       12.680586       12.680586       12.680586
     290      wel_0        2       28.077685       15.375266       12.702420       12.702420       12.702420
     291      wel_0        1       28.077685       15.445809       12.631877       12.631877       12.631877
     291      wel_0        2       28.077685       15.424205       12.653480       12.653480       12.653480
     292      wel_0        1       28.077685       15.499928       12.577758       12.577758       12.577758
     292      wel_0        2       28.077685       15.478625       12.599061       12.599061       12.599061
     293      wel_0        1       28.077685       15.557456       12.520229       12.520229       12.520229
     293      wel_0        2       28.077685       15.536591       12.541095       12.541095       12.541095
     294      wel_0        1       28.077685       15.618510       12.459176       12.459176       12.459176
     294      wel_0        2       28.077685       15.598070       12.479616       12.479616       12.479616
     295      wel_0        1       28.077685       15.683775       12.393911       12.393911       12.393911
     295      wel_0        2       28.077685       15.663751       12.413934       12.413934       12.413934
     296      wel_0        1       28.077685       15.755441       12.322244       12.322244       12.322244
     296      wel_0        2       28.077685       15.735833       12.341853       12.341853       12.341853
     297      wel_0        1       28.077685       15.843862       12.233824       12.233824       12.233824
     297      wel_0        2       28.077685       15.824650       12.253035       12.253035       12.253035
     298      wel_0        1       28.077685       15.934859       12.142826       12.142826       12.142826
     298      wel_0        2       28.077685       15.916051       12.161634       12.161634       12.161634
     299      wel_0        1       28.077685       16.023877       12.053808       12.053808       12.053808
     299      wel_0        2       28.077685       16.005487       12.072198       12.072198       12.072198
     300      wel_0        1       28.077685       16.111411       11.966274       11.966274       11.966274
     300      wel_0        2       28.077685       16.093587       11.984098       11.984098       11.984098
     301      wel_0        1       28.077685       16.198846       11.878840       11.878840       11.878840
     301      wel_0        2       28.077685       16.181418       11.896267       11.896267       11.896267
     302      wel_0        1       28.077685       16.284505       11.793180       11.793180       11.793180
     302      wel_0        2       28.077685       16.267483       11.810202       11.810202       11.810202
     303      wel_0        1       28.077685       16.368500       11.709185       11.709185       11.709185
     303      wel_0        2       28.077685       16.351878       11.725808       11.725808       11.725808
     304      wel_0        1       28.077685       16.451907       11.625778       11.625778       11.625778
     304      wel_0        2       28.077685       16.435828       11.641857       11.641857       11.641857
     305      wel_0        1       14.296507        8.762259        5.534247        5.534247        5.534247
     305      wel_0        2       14.296507        8.734428        5.562078        5.562078        5.562078
     306      wel_0        1       14.296507        8.461779        5.834727        5.834727        5.834727
     306      wel_0        2       14.296507        8.453959        5.842548        5.842548        5.842548
     307      wel_0        1       14.296507        8.505205        5.791302        5.791302        5.791302
     307      wel_0        2       14.296507        8.497631        5.798876        5.798876        5.798876
     308      wel_0        1       14.296507        8.549740        5.746766        5.746766        5.746766
     308      wel_0        2       14.296507        8.542333        5.754174        5.754174        5.754174
     309      wel_0        1       14.296507        8.594633        5.701873        5.701873        5.701873
     309      wel_0        2       14.296507        8.587401        5.709106        5.709106        5.709106
     310      wel_0        1       14.296507        8.639984        5.656522        5.656522        5.656522
     310      wel_0        2       14.296507        8.632929        5.663577        5.663577        5.663577
     311      wel_0        1       14.296507        8.685866        5.610641        5.610641        5.610641
     311      wel_0        2       14.296507        8.678993        5.617513        5.617513        5.617513
     312      wel_0        1       14.296507        8.732357        5.564150        5.564150        5.564150
     312      wel_0        2       14.296507        8.725696        5.570811        5.570811        5.570811
     313      wel_0        1       14.296507        8.779818        5.516689        5.516689        5.516689
     313      wel_0        2       14.296507        8.773397        5.523110        5.523110        5.523110
     314      wel_0        1       14.296507        8.828008        5.468499        5.468499        5.468499
     314      wel_0        2       14.296507        8.821788        5.474719        5.474719        5.474719
     315      wel_0        1       14.296507        8.876980        5.419527        5.419527        5.419527
     315      wel_0        2       14.296507        8.870971        5.425536        5.425536        5.425536
     316      wel_0        1       14.296507        8.926814        5.369693        5.369693        5.369693
     316      wel_0        2       14.296507        8.921024        5.375482        5.375482        5.375482
     317      wel_0        1       14.296507        8.977584        5.318922        5.318922        5.318922
     317      wel_0        2       14.296507        8.972022        5.324484        5.324484        5.324484
     318      wel_0        1       14.296507        9.029360        5.267147        5.267147        5.267147
     318      wel_0        2       14.296507        9.024033        5.272473        5.272473        5.272473
     319      wel_0        1       14.296507        9.082214        5.214292        5.214292        5.214292
     319      wel_0        2       14.296507        9.077130        5.219377        5.219377        5.219377
     320      wel_0        1       14.296507        9.136228        5.160278        5.160278        5.160278
     320      wel_0        2       14.296507        9.131392        5.165114        5.165114        5.165114
     321      wel_0        1       14.296507        9.191479        5.105028        5.105028        5.105028
     321      wel_0        2       14.296507        9.186897        5.109610        5.109610        5.109610
     322      wel_0        1       14.296507        9.248028        5.048478        5.048478        5.048478
     322      wel_0        2       14.296507        9.243706        5.052801        5.052801        5.052801
     323      wel_0        1       14.296507        9.306178        4.990329        4.990329        4.990329
     323      wel_0        2       14.296507        9.302054        4.994452        4.994452        4.994452
     324      wel_0        1       14.296507        9.365774        4.930733        4.930733        4.930733
     324      wel_0        2       14.296507        9.361924        4.934582        4.934582        4.934582
     325      wel_0        1       14.296507        9.426935        4.869572        4.869572        4.869572
     325      wel_0        2       14.296507        9.423360        4.873147        4.873147        4.873147
     326      wel_0        1       14.296507        9.489777        4.806729        4.806729        4.806729
     326      wel_0        2       14.296507        9.486480        4.810026        4.810026        4.810026
     327      wel_0        1       14.296507        9.555177        4.741330        4.741330        4.741330
     327      wel_0        2       14.296507        9.552090        4.744417        4.744417        4.744417
     328      wel_0        1       14.296507        9.622620        4.673886        4.673886        4.673886
     328      wel_0        2       14.296507        9.619823        4.676684        4.676684        4.676684
     329      wel_0        1       14.296507        9.689636        4.606871        4.606871        4.606871
     329      wel_0        2       14.296507        9.687205        4.609302        4.609302        4.609302
     330      wel_0        1       14.296507        9.755487        4.541020        4.541020        4.541020
     330      wel_0        2       14.296507        9.753451        4.543055        4.543055        4.543055
     331      wel_0        1       14.296507        9.822133        4.474374        4.474374        4.474374
     331      wel_0        2       14.296507        9.820373        4.476134        4.476134        4.476134
     332      wel_0        1       14.296507        9.888603        4.407903        4.407903        4.407903
     332      wel_0        2       14.296507        9.887114        4.409393        4.409393        4.409393
     333      wel_0        1       14.296507        9.954372        4.342134        4.342134        4.342134
     333      wel_0        2       14.296507        9.953150        4.343356        4.343356        4.343356
     334      wel_0        1       14.296507       10.019493        4.277014        4.277014        4.277014
     334      wel_0        2       14.296507       10.018593        4.277914        4.277914        4.277914
     335      wel_0        1        8.504933        6.099276        2.405657        2.405657        2.405657
     335      wel_0        2        8.504933        6.093691        2.411242        2.411242        2.411242
     336      wel_0        1        8.504933        6.037954        2.466979        2.466979        2.466979
     336      wel_0        2        8.504933        6.037718        2.467215        2.467215        2.467215
     337      wel_0        1        8.504933        6.076662        2.428271        2.428271        2.428271
     337      wel_0        2        8.504933        6.076571        2.428361        2.428361        2.428361
     338      wel_0        1        8.504933        6.115542        2.389391        2.389391        2.389391
     338      wel_0        2        8.504933        6.115630        2.389303        2.389303        2.389303
     339      wel_0        1        8.504933        6.154505        2.350428        2.350428        2.350428
     339      wel_0        2        8.504933        6.154733        2.350200        2.350200        2.350200
     340      wel_0        1        8.504933        6.193437        2.311496        2.311496        2.311496
     340      wel_0        2        8.504933        6.193805        2.311127        2.311127        2.311127
     341      wel_0        1        8.504933        6.232355        2.272578        2.272578        2.272578
     341      wel_0        2        8.504933        6.232876        2.272057        2.272057        2.272057
     342      wel_0        1        8.504933        6.271528        2.233405        2.233405        2.233405
     342      wel_0        2        8.504933        6.272205        2.232727        2.232727        2.232727
     343      wel_0        1        8.504933        6.310700        2.194233        2.194233        2.194233
     343      wel_0        2        8.504933        6.311512        2.193420        2.193420        2.193420
     344      wel_0        1        8.504933        6.349877        2.155056        2.155056        2.155056
     344      wel_0        2        8.504933        6.350823        2.154110        2.154110        2.154110
     345      wel_0        1        8.504933        6.389070        2.115863        2.115863        2.115863
     345      wel_0        2        8.504933        6.390158        2.114775        2.114775        2.114775
     346      wel_0        1        8.504933        6.428507        2.076425        2.076425        2.076425
     346      wel_0        2        8.504933        6.429752        2.075181        2.075181        2.075181
     347      wel_0        1        8.504933        6.467985        2.036948        2.036948        2.036948
     347      wel_0        2        8.504933        6.469358        2.035575        2.035575        2.035575
     348      wel_0        1        8.504933        6.507499        1.997434        1.997434        1.997434
     348      wel_0        2        8.504933        6.509000        1.995933        1.995933        1.995933
     349      wel_0        1        8.504933        6.547060        1.957873        1.957873        1.957873
     349      wel_0        2        8.504933        6.548687        1.956246        1.956246        1.956246
     350      wel_0        1        8.504933        6.586743        1.918190        1.918190        1.918190
     350      wel_0        2        8.504933        6.588530        1.916403        1.916403        1.916403
     351      wel_0        1        8.504933        6.626621        1.878312        1.878312        1.878312
     351      wel_0        2        8.504933        6.628529        1.876404        1.876404        1.876404
     352      wel_0        1        8.504933        6.666557        1.838375        1.838375        1.838375
     352      wel_0        2        8.504933        6.668585        1.836348        1.836348        1.836348
     353      wel_0        1        8.504933        6.706568        1.798365        1.798365        1.798365
     353      wel_0        2        8.504933        6.708715        1.796218        1.796218        1.796218
     354      wel_0        1        8.504933        6.746663        1.758270        1.758270        1.758270
     354      wel_0        2        8.504933        6.748926        1.756007        1.756007        1.756007
     355      wel_0        1        8.504933        6.786849        1.718083        1.718083        1.718083
     355      wel_0        2        8.504933        6.789236        1.715697        1.715697        1.715697
     356      wel_0        1        8.504933        6.827261        1.677672        1.677672        1.677672
     356      wel_0        2        8.504933        6.829785        1.675148        1.675148        1.675148
     357      wel_0        1        8.504933        6.867790        1.637143        1.637143        1.637143
     357      wel_0        2        8.504933        6.870422        1.634511        1.634511        1.634511
     358      wel_0        1        8.504933        6.908421        1.596512        1.596512        1.596512
     358      wel_0        2        8.504933        6.911161        1.593772        1.593772        1.593772
     359      wel_0        1        8.504933        6.945270        1.559663        1.559663        1.559663
     359      wel_0        2        8.504933        6.949907        1.555026        1.555026        1.555026
     360      wel_0        1        8.504933        6.977965        1.526968        1.526968        1.526968
     360      wel_0        2        8.504933        6.982600        1.522333        1.522333        1.522333
     361      wel_0        1        8.504933        7.011063        1.493870        1.493870        1.493870
     361      wel_0        2        8.504933        7.015778        1.489155        1.489155        1.489155
     362      wel_0        1        8.504933        7.057801        1.447132        1.447132        1.447132
     362      wel_0        2        8.504933        7.061911        1.443022        1.443022        1.443022
     363      wel_0        1        8.504933        7.105221        1.399712        1.399712        1.399712
     363      wel_0        2        8.504933        7.109505        1.395428        1.395428        1.395428
     364      wel_0        1        8.504933        7.152362        1.352571        1.352571        1.352571
     364      wel_0        2        8.504933        7.156761        1.348172        1.348172        1.348172
     365      wel_0        1        8.504933        7.199280        1.305653        1.305653        1.305653
     365      wel_0        2        8.504933        7.203792        1.301141        1.301141        1.301141
