 "GAGE No.    2:  K,I,J Coord. =     1,    5,    7;  STREAM SEGMENT =    12;  REACH =     1 "
 "STREAM SEGMENT    12 IS DIVERTED FROM SEGMENT     5 DIVERSION TYPE IS IPRIOR OF     0 "
     2.9900000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.8724129E+01
     3.0000000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.8840900E+01
     3.0100000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.8953533E+01
     3.0200000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.9064087E+01
     3.0300000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.9172321E+01
     3.0400000E+02   9.8889999E+01   1.0000000E+01   1.0000000E+01   3.9276459E+01
     3.0500000E+02   9.8889999E+01   5.3889117E+00   5.3889117E+00   4.4573074E+01
     3.0600000E+02   9.8889999E+01   5.3361659E+00   5.3361659E+00   4.4625820E+01
     3.0700000E+02   9.8889999E+01   5.2833352E+00   5.2833352E+00   4.4678650E+01
     3.0800000E+02   9.8889999E+01   5.2298779E+00   5.2298779E+00   4.4732109E+01
     3.0900000E+02   9.8889999E+01   5.1749806E+00   5.1749806E+00   4.4787006E+01
     3.1000000E+02   9.8889999E+01   5.1197171E+00   5.1197171E+00   4.4842270E+01
     3.1100000E+02   9.8889999E+01   5.0640969E+00   5.0640969E+00   4.4897888E+01
     3.1200000E+02   9.8889999E+01   5.0075822E+00   5.0075822E+00   4.4954403E+01
     3.1300000E+02   9.8889999E+01   4.9497972E+00   4.9497972E+00   4.5012188E+01
     3.1400000E+02   9.8889999E+01   4.8911281E+00   4.8911281E+00   4.5070858E+01
     3.1500000E+02   9.8889999E+01   4.8312192E+00   4.8312192E+00   4.5130768E+01
     3.1600000E+02   9.8889999E+01   4.7697015E+00   4.7697015E+00   4.5192284E+01
     3.1700000E+02   9.8889999E+01   4.7061820E+00   4.7061820E+00   4.5255806E+01
     3.1800000E+02   9.8889999E+01   4.6402898E+00   4.6402898E+00   4.5321697E+01
     3.1900000E+02   9.8889999E+01   4.5712142E+00   4.5712142E+00   4.5390774E+01
     3.2000000E+02   9.8889999E+01   4.4979634E+00   4.4979634E+00   4.5464024E+01
     3.2100000E+02   9.8889999E+01   4.4199719E+00   4.4199719E+00   4.5542015E+01
     3.2200000E+02   9.8889999E+01   4.3355508E+00   4.3355508E+00   4.5626434E+01
     3.2300000E+02   9.8889999E+01   4.2421336E+00   4.2421336E+00   4.5719852E+01
     3.2400000E+02   9.8889999E+01   4.1441207E+00   4.1441207E+00   4.5817867E+01
     3.2500000E+02   9.8889999E+01   4.0475793E+00   4.0475793E+00   4.5914406E+01
     3.2600000E+02   9.8889999E+01   3.9512885E+00   3.9512885E+00   4.6010696E+01
     3.2700000E+02   9.8889999E+01   3.8564875E+00   3.8564875E+00   4.6105499E+01
     3.2800000E+02   9.8889999E+01   3.7631686E+00   3.7631686E+00   4.6198818E+01
     3.2900000E+02   9.8889999E+01   3.6705115E+00   3.6705115E+00   4.6291473E+01
     3.3000000E+02   9.8889999E+01   3.5789187E+00   3.5789187E+00   4.6383068E+01
     3.3100000E+02   9.8889999E+01   3.4888060E+00   3.4888060E+00   4.6473179E+01
     3.3200000E+02   9.8889999E+01   3.3997052E+00   3.3997052E+00   4.6562283E+01
     3.3300000E+02   9.8889999E+01   3.3113062E+00   3.3113062E+00   4.6650681E+01
     3.3400000E+02   9.8889999E+01   3.2243884E+00   3.2243884E+00   4.6737598E+01
     3.3500000E+02   9.8889999E+01   1.8672334E+00   1.8672334E+00   4.8094753E+01
     3.3600000E+02   9.8889999E+01   1.8158365E+00   1.8158365E+00   4.8146149E+01
     3.3700000E+02   9.8889999E+01   1.7645751E+00   1.7645751E+00   4.8197411E+01
     3.3800000E+02   9.8889999E+01   1.7134100E+00   1.7134100E+00   4.8248577E+01
     3.3900000E+02   9.8889999E+01   1.6618253E+00   1.6618253E+00   4.8300159E+01
     3.4000000E+02   9.8889999E+01   1.6101638E+00   1.6101638E+00   4.8351822E+01
     3.4100000E+02   9.8889999E+01   1.5585304E+00   1.5585304E+00   4.8403458E+01
     3.4200000E+02   9.8889999E+01   1.5068909E+00   1.5068909E+00   4.8455093E+01
     3.4300000E+02   9.8889999E+01   1.4547087E+00   1.4547087E+00   4.8507278E+01
     3.4400000E+02   9.8889999E+01   1.4025022E+00   1.4025022E+00   4.8559483E+01
     3.4500000E+02   9.8889999E+01   1.3502465E+00   1.3502465E+00   4.8611740E+01
     3.4600000E+02   9.8889999E+01   1.2979223E+00   1.2979223E+00   4.8664062E+01
     3.4700000E+02   9.8889999E+01   1.2452375E+00   1.2452375E+00   4.8716747E+01
     3.4800000E+02   9.8889999E+01   1.1923510E+00   1.1923510E+00   4.8769634E+01
     3.4900000E+02   9.8889999E+01   1.1393934E+00   1.1393934E+00   4.8822594E+01
     3.5000000E+02   9.8889999E+01   1.0863281E+00   1.0863281E+00   4.8875660E+01
     3.5100000E+02   9.8889999E+01   1.0331074E+00   1.0331074E+00   4.8928879E+01
     3.5200000E+02   9.8889999E+01   9.7958487E-01   9.7958487E-01   4.8982403E+01
     3.5300000E+02   9.8889999E+01   9.2567891E-01   9.2567891E-01   4.9036308E+01
     3.5400000E+02   9.8889999E+01   8.7151355E-01   8.7151355E-01   4.9090473E+01
     3.5500000E+02   9.8889999E+01   8.1703967E-01   8.1703967E-01   4.9144947E+01
     3.5600000E+02   9.8889999E+01   7.5287217E-01   7.5287217E-01   4.9209114E+01
     3.5700000E+02   9.8889999E+01   6.6800326E-01   6.6800326E-01   4.9293983E+01
     3.5800000E+02   9.8889999E+01   5.8352536E-01   5.8352536E-01   4.9378460E+01
     3.5900000E+02   9.8889999E+01   4.9949899E-01   4.9949899E-01   4.9462486E+01
     3.6000000E+02   9.8889999E+01   4.1615263E-01   4.1615263E-01   4.9545834E+01
     3.6100000E+02   9.8889999E+01   3.3348337E-01   3.3348337E-01   4.9628502E+01
     3.6200000E+02   9.8889999E+01   2.5099722E-01   2.5099722E-01   4.9710991E+01
     3.6300000E+02   9.8889999E+01   1.6916528E-01   1.6916528E-01   4.9792820E+01
     3.6400000E+02   9.8889999E+01   8.8009506E-02   8.8009506E-02   4.9873978E+01
     3.6500000E+02   9.8889999E+01   7.3286612E-03   7.3286612E-03   4.9954659E+01
