time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
209.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
210.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
211.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
212.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
213.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
214.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
215.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
216.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
217.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
218.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
219.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
220.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
221.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
222.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
223.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
224.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
225.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
226.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
227.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
228.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
229.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
230.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
231.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
232.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
233.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
234.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
235.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
236.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
237.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
238.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
239.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
240.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
241.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
242.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
243.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
244.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
245.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
246.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
247.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
248.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
249.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
250.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
251.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
252.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
253.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
254.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
255.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
256.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
257.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
258.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
259.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
260.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
261.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
262.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
263.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
264.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
265.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
266.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
267.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
268.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
269.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
270.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
271.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
272.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
273.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
274.0000000000000,24.47977867930215,.000000000000000,.000000000000000,24.47977867930215,24.47977867930215,24.47977867930215,.000000000000000
275.0000000000000,24.40066972517479,.000000000000000,.000000000000000,24.40066972517479,24.40066972517479,24.40066972517479,.000000000000000
276.0000000000000,24.31911027386989,.000000000000000,.000000000000000,24.31911027386989,24.31911027386989,24.31911027386989,.000000000000000
277.0000000000000,24.23682438716891,.000000000000000,.000000000000000,24.23682438716891,24.23682438716891,24.23682438716891,.000000000000000
278.0000000000000,24.15341375241583,.000000000000000,.000000000000000,24.15341375241583,24.15341375241583,24.15341375241583,.000000000000000
279.0000000000000,24.06816554978877,.000000000000000,.000000000000000,24.06816554978877,24.06816554978877,24.06816554978877,.000000000000000
280.0000000000000,23.98034866209358,.000000000000000,.000000000000000,23.98034866209358,23.98034866209358,23.98034866209358,.000000000000000
281.0000000000000,23.88921111684636,.000000000000000,.000000000000000,23.88921111684636,23.88921111684636,23.88921111684636,.000000000000000
282.0000000000000,23.79397766147590,.000000000000000,.000000000000000,23.79397766147590,23.79397766147590,23.79397766147590,.000000000000000
283.0000000000000,23.69384745739004,.000000000000000,.000000000000000,23.69384745739004,23.69384745739004,23.69384745739004,.000000000000000
284.0000000000000,23.58522966564007,.000000000000000,.000000000000000,23.58522966564007,23.58522966564007,23.58522966564007,.000000000000000
285.0000000000000,23.46900163084590,.000000000000000,.000000000000000,23.46900163084590,23.46900163084590,23.46900163084590,.000000000000000
286.0000000000000,23.34056943670796,.000000000000000,.000000000000000,23.34056943670796,23.34056943670796,23.34056943670796,.000000000000000
287.0000000000000,23.19473657589003,.000000000000000,.000000000000000,23.19473657589003,23.19473657589003,23.19473657589003,.000000000000000
288.0000000000000,23.01946686052591,.000000000000000,.000000000000000,23.01946686052591,23.01946686052591,23.01946686052591,.000000000000000
289.0000000000000,22.84946791420456,.000000000000000,.000000000000000,22.84946791420456,22.84946791420456,22.84946791420456,.000000000000000
290.0000000000000,22.68226238466006,.000000000000000,.000000000000000,22.68226238466006,22.68226238466006,22.68226238466006,.000000000000000
291.0000000000000,22.51808121591768,.000000000000000,.000000000000000,22.51808121591768,22.51808121591768,22.51808121591768,.000000000000000
292.0000000000000,22.35911390059431,.000000000000000,.000000000000000,22.35911390059431,22.35911390059431,22.35911390059431,.000000000000000
293.0000000000000,22.20401472938353,.000000000000000,.000000000000000,22.20401472938353,22.20401472938353,22.20401472938353,.000000000000000
294.0000000000000,22.05076876513365,.000000000000000,.000000000000000,22.05076876513365,22.05076876513365,22.05076876513365,.000000000000000
295.0000000000000,21.90270272710016,.000000000000000,.000000000000000,21.90270272710016,21.90270272710016,21.90270272710016,.000000000000000
296.0000000000000,21.75908741064491,.000000000000000,.000000000000000,21.75908741064491,21.75908741064491,21.75908741064491,.000000000000000
297.0000000000000,21.61672513262106,.000000000000000,.000000000000000,21.61672513262106,21.61672513262106,21.61672513262106,.000000000000000
298.0000000000000,21.47956446268839,.000000000000000,.000000000000000,21.47956446268839,21.47956446268839,21.47956446268839,.000000000000000
299.0000000000000,21.34686323305516,.000000000000000,.000000000000000,21.34686323305516,21.34686323305516,21.34686323305516,.000000000000000
300.0000000000000,21.21547645107957,.000000000000000,.000000000000000,21.21547645107957,21.21547645107957,21.21547645107957,.000000000000000
301.0000000000000,21.08940102812612,.000000000000000,.000000000000000,21.08940102812612,21.08940102812612,21.08940102812612,.000000000000000
302.0000000000000,20.96710702341822,.000000000000000,.000000000000000,20.96710702341822,20.96710702341822,20.96710702341822,.000000000000000
303.0000000000000,20.84705061746593,.000000000000000,.000000000000000,20.84705061746593,20.84705061746593,20.84705061746593,.000000000000000
304.0000000000000,20.73253695257613,.000000000000000,.000000000000000,20.73253695257613,20.73253695257613,20.73253695257613,.000000000000000
305.0000000000000,13.58852191734048,.000000000000000,.000000000000000,13.58852191734048,13.58852191734048,13.58852191734048,.000000000000000
306.0000000000000,13.45386748549129,.000000000000000,.000000000000000,13.45386748549129,13.45386748549129,13.45386748549129,.000000000000000
307.0000000000000,13.31703374764251,.000000000000000,.000000000000000,13.31703374764251,13.31703374764251,13.31703374764251,.000000000000000
308.0000000000000,13.17740645291680,.000000000000000,.000000000000000,13.17740645291680,13.17740645291680,13.17740645291680,.000000000000000
309.0000000000000,13.03653055695379,.000000000000000,.000000000000000,13.03653055695379,13.03653055695379,13.03653055695379,.000000000000000
310.0000000000000,12.89316968242992,.000000000000000,.000000000000000,12.89316968242992,12.89316968242992,12.89316968242992,.000000000000000
311.0000000000000,12.74611401405603,.000000000000000,.000000000000000,12.74611401405603,12.74611401405603,12.74611401405603,.000000000000000
312.0000000000000,12.59593272563985,.000000000000000,.000000000000000,12.59593272563985,12.59593272563985,12.59593272563985,.000000000000000
313.0000000000000,12.44185798468181,.000000000000000,.000000000000000,12.44185798468181,12.44185798468181,12.44185798468181,.000000000000000
314.0000000000000,12.28310524412010,.000000000000000,.000000000000000,12.28310524412010,12.28310524412010,12.28310524412010,.000000000000000
315.0000000000000,12.11851744710751,.000000000000000,.000000000000000,12.11851744710751,12.11851744710751,12.11851744710751,.000000000000000
316.0000000000000,11.92220577373840,.000000000000000,.000000000000000,11.92220577373840,11.92220577373840,11.92220577373840,.000000000000000
317.0000000000000,11.71480808146975,.000000000000000,.000000000000000,11.71480808146975,11.71480808146975,11.71480808146975,.000000000000000
318.0000000000000,11.50679529888560,.000000000000000,.000000000000000,11.50679529888560,11.50679529888560,11.50679529888560,.000000000000000
319.0000000000000,11.29669113366074,.000000000000000,.000000000000000,11.29669113366074,11.29669113366074,11.29669113366074,.000000000000000
320.0000000000000,11.08463691277844,.000000000000000,.000000000000000,11.08463691277844,11.08463691277844,11.08463691277844,.000000000000000
321.0000000000000,10.86956340042613,.000000000000000,.000000000000000,10.86956340042613,10.86956340042613,10.86956340042613,.000000000000000
322.0000000000000,10.65052394144842,.000000000000000,.000000000000000,10.65052394144842,10.65052394144842,10.65052394144842,.000000000000000
323.0000000000000,10.42358943363789,.000000000000000,.000000000000000,10.42358943363789,10.42358943363789,10.42358943363789,.000000000000000
324.0000000000000,10.19407828233592,.000000000000000,.000000000000000,10.19407828233592,10.19407828233592,10.19407828233592,.000000000000000
325.0000000000000,9.967798677445600,.000000000000000,.000000000000000,9.967798677445600,9.967798677445600,9.967798677445600,.000000000000000
326.0000000000000,9.743142902398272,.000000000000000,.000000000000000,9.743142902398272,9.743142902398272,9.743142902398272,.000000000000000
327.0000000000000,9.521237423598821,.000000000000000,.000000000000000,9.521237423598821,9.521237423598821,9.521237423598821,.000000000000000
328.0000000000000,9.302778827563268,.000000000000000,.000000000000000,9.302778827563268,9.302778827563268,9.302778827563268,.000000000000000
329.0000000000000,9.086561507207248,.000000000000000,.000000000000000,9.086561507207248,9.086561507207248,9.086561507207248,.000000000000000
330.0000000000000,8.872495626225433,.000000000000000,.000000000000000,8.872495626225433,8.872495626225433,8.872495626225433,.000000000000000
331.0000000000000,8.662079867974070,.000000000000000,.000000000000000,8.662079867974070,8.662079867974070,8.662079867974070,.000000000000000
332.0000000000000,8.454602060582523,.000000000000000,.000000000000000,8.454602060582523,8.454602060582523,8.454602060582523,.000000000000000
333.0000000000000,8.248782502304017,.000000000000000,.000000000000000,8.248782502304017,8.248782502304017,8.248782502304017,.000000000000000
334.0000000000000,8.046583072469963,.000000000000000,.000000000000000,8.046583072469963,8.046583072469963,8.046583072469963,.000000000000000
335.0000000000000,4.668465294614021,.000000000000000,.000000000000000,4.668465294614021,4.668465294614021,4.668465294614021,.000000000000000
336.0000000000000,4.549344339901970,.000000000000000,.000000000000000,4.549344339901970,4.549344339901970,4.549344339901970,.000000000000000
337.0000000000000,4.430641757539036,.000000000000000,.000000000000000,4.430641757539036,4.430641757539036,4.430641757539036,.000000000000000
338.0000000000000,4.312309050915245,.000000000000000,.000000000000000,4.312309050915245,4.312309050915245,4.312309050915245,.000000000000000
339.0000000000000,4.193191785672088,.000000000000000,.000000000000000,4.193191785672088,4.193191785672088,4.193191785672088,.000000000000000
340.0000000000000,4.074168316694945,.000000000000000,.000000000000000,4.074168316694945,4.074168316694945,4.074168316694945,.000000000000000
341.0000000000000,3.955385331008951,.000000000000000,.000000000000000,3.955385331008951,3.955385331008951,3.955385331008951,.000000000000000
342.0000000000000,3.836494687020044,.000000000000000,.000000000000000,3.836494687020044,3.836494687020044,3.836494687020044,.000000000000000
343.0000000000000,3.716835794417264,.000000000000000,.000000000000000,3.716835794417264,3.716835794417264,3.716835794417264,.000000000000000
344.0000000000000,3.597263565772257,.000000000000000,.000000000000000,3.597263565772257,3.597263565772257,3.597263565772257,.000000000000000
345.0000000000000,3.477704679560630,.000000000000000,.000000000000000,3.477704679560630,3.477704679560630,3.477704679560630,.000000000000000
346.0000000000000,3.358048639126871,.000000000000000,.000000000000000,3.358048639126871,3.358048639126871,3.358048639126871,.000000000000000
347.0000000000000,3.237451378165738,.000000000000000,.000000000000000,3.237451378165738,3.237451378165738,3.237451378165738,.000000000000000
348.0000000000000,3.116724358799901,.000000000000000,.000000000000000,3.116724358799901,3.116724358799901,3.116724358799901,.000000000000000
349.0000000000000,2.995831491825735,.000000000000000,.000000000000000,2.995831491825735,2.995831491825735,2.995831491825735,.000000000000000
350.0000000000000,2.874687212637106,.000000000000000,.000000000000000,2.874687212637106,2.874687212637106,2.874687212637106,.000000000000000
351.0000000000000,2.753187833458995,.000000000000000,.000000000000000,2.753187833458995,2.753187833458995,2.753187833458995,.000000000000000
352.0000000000000,2.612750456757531,.000000000000000,.000000000000000,2.612750456757531,2.612750456757531,2.612750456757531,.000000000000000
353.0000000000000,2.466162069869451,.000000000000000,.000000000000000,2.466162069869451,2.466162069869451,2.466162069869451,.000000000000000
354.0000000000000,2.320012050436661,.000000000000000,.000000000000000,2.320012050436661,2.320012050436661,2.320012050436661,.000000000000000
355.0000000000000,2.173823420748698,.000000000000000,.000000000000000,2.173823420748698,2.173823420748698,2.173823420748698,.000000000000000
356.0000000000000,2.020669728499358,.000000000000000,.000000000000000,2.020669728499358,2.020669728499358,2.020669728499358,.000000000000000
357.0000000000000,1.845448647194127,.000000000000000,.000000000000000,1.845448647194127,1.845448647194127,1.845448647194127,.000000000000000
358.0000000000000,1.671051988935448,.000000000000000,.000000000000000,1.671051988935448,1.671051988935448,1.671051988935448,.000000000000000
359.0000000000000,1.497635634973453,.000000000000000,.000000000000000,1.497635634973453,1.497635634973453,1.497635634973453,.000000000000000
360.0000000000000,1.325646116340643,.000000000000000,.000000000000000,1.325646116340643,1.325646116340643,1.325646116340643,.000000000000000
361.0000000000000,1.155050414020355,.000000000000000,.000000000000000,1.155050414020355,1.155050414020355,1.155050414020355,.000000000000000
362.0000000000000,.9848975572574652,.000000000000000,.000000000000000,.9848975572574652,.9848975572574652,.9848975572574652,.000000000000000
363.0000000000000,.8161230119740113,.000000000000000,.000000000000000,.8161230119740113,.8161230119740113,.8161230119740113,.000000000000000
364.0000000000000,.6487649291054689,.000000000000000,.000000000000000,.6487649291054689,.6487649291054689,.6487649291054689,.000000000000000
365.0000000000000,.4823668515528876,.000000000000000,.000000000000000,.4823668515528876,.4823668515528876,.4823668515528876,.000000000000000
