    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
     199      wel_0        2       55.129569       26.459614       28.669955       18.669955       18.669955
     200      wel_0        1       55.129569       26.530991       28.598577        8.598577        8.598577
     200      wel_0        2       55.129569       26.530991       28.598577       18.598577       18.598577
     201      wel_0        1       55.129569       26.589671       28.539898        8.539898        8.539898
     201      wel_0        2       55.129569       26.589671       28.539898       18.539898       18.539898
     202      wel_0        1       55.129569       26.637465       28.492104        8.492104        8.492104
     202      wel_0        2       55.129569       26.637465       28.492104       18.492104       18.492104
     203      wel_0        1       55.129569       26.676000       28.453568        8.453568        8.453568
     203      wel_0        2       55.129569       26.676000       28.453568       18.453568       18.453568
     204      wel_0        1       55.129569       26.765935       28.363634        8.363634        8.363634
     204      wel_0        2       55.129569       26.765935       28.363634       18.363634       18.363634
     205      wel_0        1       55.129569       26.869098       28.260471        8.260471        8.260471
     205      wel_0        2       55.129569       26.869098       28.260471       18.260471       18.260471
     206      wel_0        1       55.129569       26.976480       28.153088        8.153088        8.153088
     206      wel_0        2       55.129569       26.976480       28.153088       18.153088       18.153088
     207      wel_0        1       55.129569       27.086411       28.043158        8.043158        8.043158
     207      wel_0        2       55.129569       27.086411       28.043158       18.043158       18.043158
     208      wel_0        1       55.129569       27.197298       27.932271        7.932271        7.932271
     208      wel_0        2       55.129569       27.197298       27.932271       17.932271       17.932271
     209      wel_0        1       55.129569       27.307847       27.821721        7.821721        7.821721
     209      wel_0        2       55.129569       27.307847       27.821721       17.821721       17.821721
     210      wel_0        1       55.129569       27.417132       27.712437        7.712437        7.712437
     210      wel_0        2       55.129569       27.417132       27.712437       17.712437       17.712437
     211      wel_0        1       55.129569       27.524236       27.605333        7.605333        7.605333
     211      wel_0        2       55.129569       27.524236       27.605333       17.605333       17.605333
     212      wel_0        1       55.129569       27.628251       27.501318        7.501318        7.501318
     212      wel_0        2       55.129569       27.628251       27.501318       17.501318       17.501318
     213      wel_0        1       49.430220       24.860844       24.569376        4.569376        4.569376
     213      wel_0        2       49.430220       24.860844       24.569376       14.569376       14.569376
     214      wel_0        1       49.430220       24.948103       24.482117        4.482117        4.482117
     214      wel_0        2       49.430220       24.948103       24.482117       14.482117       14.482117
     215      wel_0        1       49.430220       25.031472       24.398748        4.398748        4.398748
     215      wel_0        2       49.430220       25.031472       24.398748       14.398748       14.398748
     216      wel_0        1       49.430220       25.106697       24.323523        4.323523        4.323523
     216      wel_0        2       49.430220       25.106697       24.323523       14.323523       14.323523
     217      wel_0        1       49.430220       25.182653       24.247567        4.247567        4.247567
     217      wel_0        2       49.430220       25.182653       24.247567       14.247567       14.247567
     218      wel_0        1       49.430220       25.251803       24.178417        4.178417        4.178417
     218      wel_0        2       49.430220       25.251803       24.178417       14.178417       14.178417
     219      wel_0        1       49.430220       25.317411       24.112809        4.112809        4.112809
     219      wel_0        2       49.430220       25.317411       24.112809       14.112809       14.112809
     220      wel_0        1       49.430220       25.382938       24.047282        4.047282        4.047282
     220      wel_0        2       49.430220       25.382938       24.047282       14.047282       14.047282
     221      wel_0        1       49.430220       25.445581       23.984639        3.984639        3.984639
     221      wel_0        2       49.430220       25.445581       23.984639       13.984639       13.984639
     222      wel_0        1       49.430220       25.507309       23.922912        3.922912        3.922912
     222      wel_0        2       49.430220       25.507309       23.922912       13.922912       13.922912
     223      wel_0        1       49.430220       25.567936       23.862284        3.862284        3.862284
     223      wel_0        2       49.430220       25.567936       23.862284       13.862284       13.862284
     224      wel_0        1       49.430220       25.627020       23.803200        3.803200        3.803200
     224      wel_0        2       49.430220       25.627020       23.803200       13.803200       13.803200
     225      wel_0        1       49.430220       25.686633       23.743587        3.743587        3.743587
     225      wel_0        2       49.430220       25.686633       23.743587       13.743587       13.743587
     226      wel_0        1       49.430220       25.745183       23.685037        3.685037        3.685037
     226      wel_0        2       49.430220       25.745183       23.685037       13.685037       13.685037
     227      wel_0        1       49.430220       25.804131       23.626090        3.626090        3.626090
     227      wel_0        2       49.430220       25.804131       23.626090       13.626090       13.626090
     228      wel_0        1       49.430220       25.866108       23.564112        3.564112        3.564112
     228      wel_0        2       49.430220       25.866108       23.564112       13.564112       13.564112
     229      wel_0        1       49.430220       25.934997       23.495223        3.495223        3.495223
     229      wel_0        2       49.430220       25.934997       23.495223       13.495223       13.495223
     230      wel_0        1       49.430220       26.016980       23.413240        3.413240        3.413240
     230      wel_0        2       49.430220       26.016980       23.413240       13.413240       13.413240
     231      wel_0        1       49.430220       26.095366       23.334854        3.334854        3.334854
     231      wel_0        2       49.430220       26.095366       23.334854       13.334854       13.334854
     232      wel_0        1       49.430220       26.161702       23.268518        3.268518        3.268518
     232      wel_0        2       49.430220       26.161702       23.268518       13.268518       13.268518
     233      wel_0        1       49.430220       26.217459       23.212761        3.212761        3.212761
     233      wel_0        2       49.430220       26.217459       23.212761       13.212761       13.212761
     234      wel_0        1       49.430220       26.263983       23.166237        3.166237        3.166237
     234      wel_0        2       49.430220       26.263983       23.166237       13.166237       13.166237
     235      wel_0        1       49.430220       26.302498       23.127722        3.127722        3.127722
     235      wel_0        2       49.430220       26.302498       23.127722       13.127722       13.127722
     236      wel_0        1       49.430220       26.334115       23.096105        3.096105        3.096105
     236      wel_0        2       49.430220       26.334115       23.096105       13.096105       13.096105
     237      wel_0        1       49.430220       26.359833       23.070387        3.070387        3.070387
     237      wel_0        2       49.430220       26.359833       23.070387       13.070387       13.070387
     238      wel_0        1       49.430220       26.380550       23.049670        3.049670        3.049670
     238      wel_0        2       49.430220       26.380550       23.049670       13.049670       13.049670
     239      wel_0        1       49.430220       26.397065       23.033155        3.033155        3.033155
     239      wel_0        2       49.430220       26.397065       23.033155       13.033155       13.033155
     240      wel_0        1       49.430220       26.410083       23.020137        3.020137        3.020137
     240      wel_0        2       49.430220       26.410083       23.020137       13.020137       13.020137
     241      wel_0        1       49.430220       26.420227       23.009994        3.009994        3.009994
     241      wel_0        2       49.430220       26.420227       23.009994       13.009994       13.009994
     242      wel_0        1       49.430220       26.428034       23.002186        3.002186        3.002186
     242      wel_0        2       49.430220       26.428034       23.002186       13.002186       13.002186
     243      wel_0        1       49.430220       26.433971       22.996249        2.996249        2.996249
     243      wel_0        2       49.430220       26.433971       22.996249       12.996249       12.996249
     244      wel_0        1       39.955306       21.370645       18.584661        0.000000        0.000000
     244      wel_0        2       39.955306       21.370645       18.584661        8.584661        8.584661
     245      wel_0        1       39.955306       21.373487       18.581819        0.000000        0.000000
     245      wel_0        2       39.955306       21.373487       18.581819        8.581819        8.581819
     246      wel_0        1       39.955306       21.362483       18.592823        0.000000        0.000000
     246      wel_0        2       39.955306       21.362483       18.592823        8.592823        8.592823
     247      wel_0        1       39.955306       20.563389       19.391917        0.000000        0.000000
     247      wel_0        2       39.955306       20.563389       19.391917        9.391917        9.391917
     248      wel_0        1       39.955306       20.258372       19.696934        0.000000        0.000000
     248      wel_0        2       39.955306       20.258372       19.696934        9.696934        9.696934
     249      wel_0        1       39.955306       20.207289       19.748017        0.000000        0.000000
     249      wel_0        2       39.955306       20.207289       19.748017        9.748017        9.748017
     250      wel_0        1       39.955306       20.159783       19.795522        0.000000        0.000000
     250      wel_0        2       39.955306       20.159783       19.795522        9.795522        9.795522
     251      wel_0        1       39.955306       20.108434       19.846872        0.000000        0.000000
     251      wel_0        2       39.955306       20.108434       19.846872        9.846872        9.846872
     252      wel_0        1       39.955306       20.062310       19.892996        0.000000        0.000000
     252      wel_0        2       39.955306       20.062310       19.892996        9.892996        9.892996
     253      wel_0        1       39.955306       20.025584       19.929722        0.000000        0.000000
     253      wel_0        2       39.955306       20.025584       19.929722        9.929722        9.929722
     254      wel_0        1       39.955306       19.991618       19.963688        0.000000        0.000000
     254      wel_0        2       39.955306       19.991618       19.963688        9.963688        9.963688
     255      wel_0        1       39.955306       19.960173       19.995133        0.000000        0.000000
     255      wel_0        2       39.955306       19.960173       19.995133        9.995133        9.995133
     256      wel_0        1       39.955306       19.931452       20.023854        0.023854        0.023854
     256      wel_0        2       39.955306       19.931452       20.023854       10.023854       10.023854
     257      wel_0        1       39.955306       19.900988       20.054318        0.054318        0.054318
     257      wel_0        2       39.955306       19.900988       20.054318       10.054318       10.054318
     258      wel_0        1       39.955306       19.879536       20.075769        0.075769        0.075769
     258      wel_0        2       39.955306       19.879536       20.075769       10.075769       10.075769
     259      wel_0        1       39.955306       19.937389       20.017917        0.017917        0.017917
     259      wel_0        2       39.955306       19.937389       20.017917       10.017917       10.017917
     260      wel_0        1       39.955306       20.051442       19.903864        0.000000        0.000000
     260      wel_0        2       39.955306       20.051442       19.903864        9.903864        9.903864
     261      wel_0        1       39.955306       20.152942       19.802364        0.000000        0.000000
     261      wel_0        2       39.955306       20.152942       19.802364        9.802364        9.802364
     262      wel_0        1       39.955306       20.242967       19.712339        0.000000        0.000000
     262      wel_0        2       39.955306       20.242967       19.712339        9.712339        9.712339
     263      wel_0        1       39.955306       20.322531       19.632774        0.000000        0.000000
     263      wel_0        2       39.955306       20.322531       19.632774        9.632774        9.632774
     264      wel_0        1       39.955306       20.392145       19.563161        0.000000        0.000000
     264      wel_0        2       39.955306       20.392145       19.563161        9.563161        9.563161
     265      wel_0        1       39.955306       20.452915       19.502391        0.000000        0.000000
     265      wel_0        2       39.955306       20.452915       19.502391        9.502391        9.502391
     266      wel_0        1       39.955306       20.505970       19.449336        0.000000        0.000000
     266      wel_0        2       39.955306       20.505970       19.449336        9.449336        9.449336
     267      wel_0        1       39.955306       20.552083       19.403223        0.000000        0.000000
     267      wel_0        2       39.955306       20.552083       19.403223        9.403223        9.403223
     268      wel_0        1       39.955306       20.591973       19.363333        0.000000        0.000000
     268      wel_0        2       39.955306       20.591973       19.363333        9.363333        9.363333
     269      wel_0        1       39.955306       20.626308       19.328998        0.000000        0.000000
     269      wel_0        2       39.955306       20.626308       19.328998        9.328998        9.328998
     270      wel_0        1       39.955306       20.655704       19.299602        0.000000        0.000000
     270      wel_0        2       39.955306       20.655704       19.299602        9.299602        9.299602
     271      wel_0        1       39.955306       20.680730       19.274576        0.000000        0.000000
     271      wel_0        2       39.955306       20.680730       19.274576        9.274576        9.274576
     272      wel_0        1       39.955306       20.701907       19.253399        0.000000        0.000000
     272      wel_0        2       39.955306       20.701907       19.253399        9.253399        9.253399
     273      wel_0        1       39.955306       20.754451       19.200855        0.000000        0.000000
     273      wel_0        2       39.955306       20.754451       19.200855        9.200855        9.200855
     274      wel_0        1       28.077685       14.626276       13.451410        0.000000        0.000000
     274      wel_0        2       28.077685       14.626276       13.451410        3.451410        3.451410
     275      wel_0        1       28.077685       14.668840       13.408846        0.000000        0.000000
     275      wel_0        2       28.077685       14.668840       13.408846        3.408846        3.408846
     276      wel_0        1       28.077685       14.712806       13.364879        0.000000        0.000000
     276      wel_0        2       28.077685       14.712806       13.364879        3.364879        3.364879
     277      wel_0        1       28.077685       14.758556       13.319130        0.000000        0.000000
     277      wel_0        2       28.077685       14.758556       13.319130        3.319130        3.319130
     278      wel_0        1       28.077685       14.806128       13.271557        0.000000        0.000000
     278      wel_0        2       28.077685       14.806128       13.271557        3.271557        3.271557
     279      wel_0        1       28.077685       14.856457       13.221228        0.000000        0.000000
     279      wel_0        2       28.077685       14.856457       13.221228        3.221228        3.221228
     280      wel_0        1       28.077685       14.908457       13.169228        0.000000        0.000000
     280      wel_0        2       28.077685       14.908457       13.169228        3.169228        3.169228
     281      wel_0        1       28.077685       14.961934       13.115752        0.000000        0.000000
     281      wel_0        2       28.077685       14.961934       13.115752        3.115752        3.115752
     282      wel_0        1       28.077685       15.015707       13.061979        0.000000        0.000000
     282      wel_0        2       28.077685       15.015707       13.061979        3.061979        3.061979
     283      wel_0        1       28.077685       15.069589       13.008096        0.000000        0.000000
     283      wel_0        2       28.077685       15.069589       13.008096        3.008096        3.008096
     284      wel_0        1       28.077685       15.124782       12.952903        0.000000        0.000000
     284      wel_0        2       28.077685       15.124782       12.952903        2.952903        2.952903
     285      wel_0        1       28.077685       15.182456       12.895230        0.000000        0.000000
     285      wel_0        2       28.077685       15.182456       12.895230        2.895230        2.895230
     286      wel_0        1       28.077685       15.244976       12.832709        0.000000        0.000000
     286      wel_0        2       28.077685       15.244976       12.832709        2.832709        2.832709
     287      wel_0        1       28.077685       15.315748       12.761937        0.000000        0.000000
     287      wel_0        2       28.077685       15.315748       12.761937        2.761937        2.761937
     288      wel_0        1       28.077685       15.400481       12.677204        0.000000        0.000000
     288      wel_0        2       28.077685       15.400481       12.677204        2.677204        2.677204
     289      wel_0        1       28.077685       15.510984       12.566701        0.000000        0.000000
     289      wel_0        2       28.077685       15.510984       12.566701        2.566701        2.566701
     290      wel_0        1       28.077685       15.658394       12.419291        0.000000        0.000000
     290      wel_0        2       28.077685       15.658394       12.419291        2.419291        2.419291
     291      wel_0        1       28.077685       15.801494       12.276191        0.000000        0.000000
     291      wel_0        2       28.077685       15.801494       12.276191        2.276191        2.276191
     292      wel_0        1       28.077685       15.941262       12.136423        0.000000        0.000000
     292      wel_0        2       28.077685       15.941262       12.136423        2.136423        2.136423
     293      wel_0        1       28.077685       16.079813       11.997873        0.000000        0.000000
     293      wel_0        2       28.077685       16.079813       11.997873        1.997873        1.997873
     294      wel_0        1       28.077685       16.214081       11.863605        0.000000        0.000000
     294      wel_0        2       28.077685       16.214081       11.863605        1.863605        1.863605
     295      wel_0        1       28.077685       16.344122       11.733563        0.000000        0.000000
     295      wel_0        2       28.077685       16.344122       11.733563        1.733563        1.733563
     296      wel_0        1       28.077685       16.473429       11.604256        0.000000        0.000000
     296      wel_0        2       28.077685       16.473429       11.604256        1.604256        1.604256
     297      wel_0        1       28.077685       16.598905       11.478781        0.000000        0.000000
     297      wel_0        2       28.077685       16.598905       11.478781        1.478781        1.478781
     298      wel_0        1       28.077685       16.720172       11.357513        0.000000        0.000000
     298      wel_0        2       28.077685       16.720172       11.357513        1.357513        1.357513
     299      wel_0        1       28.077685       16.839831       11.237855        0.000000        0.000000
     299      wel_0        2       28.077685       16.839831       11.237855        1.237855        1.237855
     300      wel_0        1       28.077685       16.956600       11.121085        0.000000        0.000000
     300      wel_0        2       28.077685       16.956600       11.121085        1.121085        1.121085
     301      wel_0        1       28.077685       17.069232       11.008453        0.000000        0.000000
     301      wel_0        2       28.077685       17.069232       11.008453        1.008453        1.008453
     302      wel_0        1       28.077685       17.179785       10.897900        0.000000        0.000000
     302      wel_0        2       28.077685       17.179785       10.897900        0.897900        0.897900
     303      wel_0        1       28.077685       17.288020       10.789666        0.000000        0.000000
     303      wel_0        2       28.077685       17.288020       10.789666        0.789666        0.789666
     304      wel_0        1       28.077685       17.392156       10.685530        0.000000        0.000000
     304      wel_0        2       28.077685       17.392156       10.685530        0.685530        0.685530
     305      wel_0        1       14.296507        8.907595        5.388912        0.000000        0.000000
     305      wel_0        2       14.296507        8.907595        5.388912        0.000000        0.000000
     306      wel_0        1       14.296507        8.960340        5.336167        0.000000        0.000000
     306      wel_0        2       14.296507        8.960340        5.336167        0.000000        0.000000
     307      wel_0        1       14.296507        9.013170        5.283337        0.000000        0.000000
     307      wel_0        2       14.296507        9.013170        5.283337        0.000000        0.000000
     308      wel_0        1       14.296507        9.066628        5.229879        0.000000        0.000000
     308      wel_0        2       14.296507        9.066628        5.229879        0.000000        0.000000
     309      wel_0        1       14.296507        9.121524        5.174982        0.000000        0.000000
     309      wel_0        2       14.296507        9.121524        5.174982        0.000000        0.000000
     310      wel_0        1       14.296507        9.176788        5.119718        0.000000        0.000000
     310      wel_0        2       14.296507        9.176788        5.119718        0.000000        0.000000
     311      wel_0        1       14.296507        9.232408        5.064099        0.000000        0.000000
     311      wel_0        2       14.296507        9.232408        5.064099        0.000000        0.000000
     312      wel_0        1       14.296507        9.288923        5.007584        0.000000        0.000000
     312      wel_0        2       14.296507        9.288923        5.007584        0.000000        0.000000
     313      wel_0        1       14.296507        9.346708        4.949799        0.000000        0.000000
     313      wel_0        2       14.296507        9.346708        4.949799        0.000000        0.000000
     314      wel_0        1       14.296507        9.405376        4.891130        0.000000        0.000000
     314      wel_0        2       14.296507        9.405376        4.891130        0.000000        0.000000
     315      wel_0        1       14.296507        9.465285        4.831221        0.000000        0.000000
     315      wel_0        2       14.296507        9.465285        4.831221        0.000000        0.000000
     316      wel_0        1       14.296507        9.526803        4.769703        0.000000        0.000000
     316      wel_0        2       14.296507        9.526803        4.769703        0.000000        0.000000
     317      wel_0        1       14.296507        9.590322        4.706184        0.000000        0.000000
     317      wel_0        2       14.296507        9.590322        4.706184        0.000000        0.000000
     318      wel_0        1       14.296507        9.656215        4.640292        0.000000        0.000000
     318      wel_0        2       14.296507        9.656215        4.640292        0.000000        0.000000
     319      wel_0        1       14.296507        9.725290        4.571217        0.000000        0.000000
     319      wel_0        2       14.296507        9.725290        4.571217        0.000000        0.000000
     320      wel_0        1       14.296507        9.798541        4.497966        0.000000        0.000000
     320      wel_0        2       14.296507        9.798541        4.497966        0.000000        0.000000
     321      wel_0        1       14.296507        9.876533        4.419974        0.000000        0.000000
     321      wel_0        2       14.296507        9.876533        4.419974        0.000000        0.000000
     322      wel_0        1       14.296507        9.960953        4.335553        0.000000        0.000000
     322      wel_0        2       14.296507        9.960953        4.335553        0.000000        0.000000
     323      wel_0        1       14.296507       10.054371        4.242136        0.000000        0.000000
     323      wel_0        2       14.296507       10.054371        4.242136        0.000000        0.000000
     324      wel_0        1       14.296507       10.152384        4.144123        0.000000        0.000000
     324      wel_0        2       14.296507       10.152384        4.144123        0.000000        0.000000
     325      wel_0        1       14.296507       10.248925        4.047581        0.000000        0.000000
     325      wel_0        2       14.296507       10.248925        4.047581        0.000000        0.000000
     326      wel_0        1       14.296507       10.345216        3.951291        0.000000        0.000000
     326      wel_0        2       14.296507       10.345216        3.951291        0.000000        0.000000
     327      wel_0        1       14.296507       10.440017        3.856490        0.000000        0.000000
     327      wel_0        2       14.296507       10.440017        3.856490        0.000000        0.000000
     328      wel_0        1       14.296507       10.533336        3.763171        0.000000        0.000000
     328      wel_0        2       14.296507       10.533336        3.763171        0.000000        0.000000
     329      wel_0        1       14.296507       10.625993        3.670514        0.000000        0.000000
     329      wel_0        2       14.296507       10.625993        3.670514        0.000000        0.000000
     330      wel_0        1       14.296507       10.717585        3.578921        0.000000        0.000000
     330      wel_0        2       14.296507       10.717585        3.578921        0.000000        0.000000
     331      wel_0        1       14.296507       10.807699        3.488808        0.000000        0.000000
     331      wel_0        2       14.296507       10.807699        3.488808        0.000000        0.000000
     332      wel_0        1       14.296507       10.896800        3.399707        0.000000        0.000000
     332      wel_0        2       14.296507       10.896800        3.399707        0.000000        0.000000
     333      wel_0        1       14.296507       10.985198        3.311309        0.000000        0.000000
     333      wel_0        2       14.296507       10.985198        3.311309        0.000000        0.000000
     334      wel_0        1       14.296507       11.072116        3.224391        0.000000        0.000000
     334      wel_0        2       14.296507       11.072116        3.224391        0.000000        0.000000
     335      wel_0        1        8.504933        6.637698        1.867234        0.000000        0.000000
     335      wel_0        2        8.504933        6.637698        1.867234        0.000000        0.000000
     336      wel_0        1        8.504933        6.689095        1.815838        0.000000        0.000000
     336      wel_0        2        8.504933        6.689095        1.815838        0.000000        0.000000
     337      wel_0        1        8.504933        6.740356        1.764576        0.000000        0.000000
     337      wel_0        2        8.504933        6.740356        1.764576        0.000000        0.000000
     338      wel_0        1        8.504933        6.791522        1.713411        0.000000        0.000000
     338      wel_0        2        8.504933        6.791522        1.713411        0.000000        0.000000
     339      wel_0        1        8.504933        6.843106        1.661827        0.000000        0.000000
     339      wel_0        2        8.504933        6.843106        1.661827        0.000000        0.000000
     340      wel_0        1        8.504933        6.894768        1.610165        0.000000        0.000000
     340      wel_0        2        8.504933        6.894768        1.610165        0.000000        0.000000
     341      wel_0        1        8.504933        6.946402        1.558531        0.000000        0.000000
     341      wel_0        2        8.504933        6.946402        1.558531        0.000000        0.000000
     342      wel_0        1        8.504933        6.998041        1.506892        0.000000        0.000000
     342      wel_0        2        8.504933        6.998041        1.506892        0.000000        0.000000
     343      wel_0        1        8.504933        7.050223        1.454710        0.000000        0.000000
     343      wel_0        2        8.504933        7.050223        1.454710        0.000000        0.000000
     344      wel_0        1        8.504933        7.102430        1.402503        0.000000        0.000000
     344      wel_0        2        8.504933        7.102430        1.402503        0.000000        0.000000
     345      wel_0        1        8.504933        7.154686        1.350247        0.000000        0.000000
     345      wel_0        2        8.504933        7.154686        1.350247        0.000000        0.000000
     346      wel_0        1        8.504933        7.207010        1.297923        0.000000        0.000000
     346      wel_0        2        8.504933        7.207010        1.297923        0.000000        0.000000
     347      wel_0        1        8.504933        7.259694        1.245239        0.000000        0.000000
     347      wel_0        2        8.504933        7.259694        1.245239        0.000000        0.000000
     348      wel_0        1        8.504933        7.312581        1.192352        0.000000        0.000000
     348      wel_0        2        8.504933        7.312581        1.192352        0.000000        0.000000
     349      wel_0        1        8.504933        7.365539        1.139394        0.000000        0.000000
     349      wel_0        2        8.504933        7.365539        1.139394        0.000000        0.000000
     350      wel_0        1        8.504933        7.418604        1.086329        0.000000        0.000000
     350      wel_0        2        8.504933        7.418604        1.086329        0.000000        0.000000
     351      wel_0        1        8.504933        7.471825        1.033108        0.000000        0.000000
     351      wel_0        2        8.504933        7.471825        1.033108        0.000000        0.000000
     352      wel_0        1        8.504933        7.525347        0.979586        0.000000        0.000000
     352      wel_0        2        8.504933        7.525347        0.979586        0.000000        0.000000
     353      wel_0        1        8.504933        7.579253        0.925680        0.000000        0.000000
     353      wel_0        2        8.504933        7.579253        0.925680        0.000000        0.000000
     354      wel_0        1        8.504933        7.633418        0.871514        0.000000        0.000000
     354      wel_0        2        8.504933        7.633418        0.871514        0.000000        0.000000
     355      wel_0        1        8.504933        7.687892        0.817041        0.000000        0.000000
     355      wel_0        2        8.504933        7.687892        0.817041        0.000000        0.000000
     356      wel_0        1        8.504933        7.752060        0.752873        0.000000        0.000000
     356      wel_0        2        8.504933        7.752060        0.752873        0.000000        0.000000
     357      wel_0        1        8.504933        7.836929        0.668004        0.000000        0.000000
     357      wel_0        2        8.504933        7.836929        0.668004        0.000000        0.000000
     358      wel_0        1        8.504933        7.921407        0.583526        0.000000        0.000000
     358      wel_0        2        8.504933        7.921407        0.583526        0.000000        0.000000
     359      wel_0        1        8.504933        8.005433        0.499499        0.000000        0.000000
     359      wel_0        2        8.504933        8.005433        0.499499        0.000000        0.000000
     360      wel_0        1        8.504933        8.088780        0.416153        0.000000        0.000000
     360      wel_0        2        8.504933        8.088780        0.416153        0.000000        0.000000
     361      wel_0        1        8.504933        8.171449        0.333484        0.000000        0.000000
     361      wel_0        2        8.504933        8.171449        0.333484        0.000000        0.000000
     362      wel_0        1        8.504933        8.253935        0.250998        0.000000        0.000000
     362      wel_0        2        8.504933        8.253935        0.250998        0.000000        0.000000
     363      wel_0        1        8.504933        8.335767        0.169166        0.000000        0.000000
     363      wel_0        2        8.504933        8.335767        0.169166        0.000000        0.000000
     364      wel_0        1        8.504933        8.416923        0.088010        0.000000        0.000000
     364      wel_0        2        8.504933        8.416923        0.088010        0.000000        0.000000
     365      wel_0        1        8.504933        8.497604        0.007329        0.000000        0.000000
     365      wel_0        2        8.504933        8.497604        0.007329        0.000000        0.000000
       1      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       1      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       3      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       3      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       4      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       4      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       5      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       5      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       6      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       6      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       7      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       7      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       8      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       8      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       9      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       9      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      10      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      10      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      11      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      11      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      12      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      12      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      13      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      13      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      14      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      14      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      15      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      15      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      16      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      16      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      17      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      17      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      18      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      18      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      19      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      19      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      20      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      20      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      21      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      21      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      22      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      22      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      23      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      23      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      24      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      24      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      25      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      25      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      26      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      26      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      27      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      27      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      28      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      28      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      29      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      29      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      30      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      30      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      31      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      31      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      32      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      32      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
