    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
     194      sfr_0        3       55.129569       20.735459       34.394110       20.000000       20.000000
     194      sfr_0        5       55.129569       11.052468       44.077101       10.000000       10.000000
     195      sfr_0        3       55.129569       20.748197       34.381371       20.000000       20.000000
     195      sfr_0        5       55.129569       11.065208       44.064361       10.000000       10.000000
     196      sfr_0        3       55.129569       20.764929       34.364640       20.000000       20.000000
     196      sfr_0        5       55.129569       11.081931       44.047638       10.000000       10.000000
     197      sfr_0        3       55.129569       20.786528       34.343041       20.000000       20.000000
     197      sfr_0        5       55.129569       11.103530       44.026039       10.000000       10.000000
     198      sfr_0        3       55.129569       20.813872       34.315697       20.000000       20.000000
     198      sfr_0        5       55.129569       11.128333       44.001235       10.000000       10.000000
     199      sfr_0        3       55.129569       20.848039       34.281530       20.000000       20.000000
     199      sfr_0        5       55.129569       11.148057       43.981511       10.000000       10.000000
     200      sfr_0        3       55.129569       20.887579       34.241990       20.000000       20.000000
     200      sfr_0        5       55.129569       11.163232       43.966337       10.000000       10.000000
     201      sfr_0        3       55.129569       20.920608       34.208961       20.000000       20.000000
     201      sfr_0        5       55.129569       11.174738       43.954831       10.000000       10.000000
     202      sfr_0        3       55.129569       20.946737       34.182832       20.000000       20.000000
     202      sfr_0        5       55.129569       11.183332       43.946236       10.000000       10.000000
     203      sfr_0        3       55.129569       20.967150       34.162419       20.000000       20.000000
     203      sfr_0        5       55.129569       11.189656       43.939913       10.000000       10.000000
     204      sfr_0        3       55.129569       20.982883       34.146685       20.000000       20.000000
     204      sfr_0        5       55.129569       11.194242       43.935327       10.000000       10.000000
     205      sfr_0        3       55.129569       20.994838       34.134731       20.000000       20.000000
     205      sfr_0        5       55.129569       11.141749       43.987820       10.000000       10.000000
     206      sfr_0        3       55.129569       21.003786       34.125783       20.000000       20.000000
     206      sfr_0        5       55.129569       10.425474       44.704094       10.000000       10.000000
     207      sfr_0        3       55.129569       21.010382       34.119187       20.000000       20.000000
     207      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     208      sfr_0        3       55.129569       21.015175       34.114394       20.000000       20.000000
     208      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     209      sfr_0        3       55.129569       21.018740       34.110828       20.000000       20.000000
     209      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     210      sfr_0        3       55.129569       20.608376       34.521193       20.000000       20.000000
     210      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     211      sfr_0        3       55.129569       20.284858       34.844711       20.000000       20.000000
     211      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     212      sfr_0        3       55.129569       20.284858       34.844711       20.000000       20.000000
     212      sfr_0        5       55.129569       10.284858       44.844711       10.000000       10.000000
     213      sfr_0        3       49.430220       18.188002       31.242219       20.000000       20.000000
     213      sfr_0        5       49.430220        9.221678       40.208542       10.000000       10.000000
     214      sfr_0        3       49.430220       18.188442       31.241778       20.000000       20.000000
     214      sfr_0        5       49.430220        9.222126       40.208094       10.000000       10.000000
     215      sfr_0        3       49.430220       18.189123       31.241097       20.000000       20.000000
     215      sfr_0        5       49.430220        9.222833       40.207387       10.000000       10.000000
     216      sfr_0        3       49.430220       18.189976       31.240244       20.000000       20.000000
     216      sfr_0        5       49.430220        9.223900       40.206320       10.000000       10.000000
     217      sfr_0        3       49.430220       18.191527       31.238693       20.000000       20.000000
     217      sfr_0        5       49.430220        9.225447       40.204773       10.000000       10.000000
     218      sfr_0        3       49.430220       18.193801       31.236419       20.000000       20.000000
     218      sfr_0        5       49.430220        9.227622       40.202599       10.000000       10.000000
     219      sfr_0        3       49.430220       18.197758       31.232462       20.000000       20.000000
     219      sfr_0        5       49.430220        9.231578       40.198642       10.000000       10.000000
     220      sfr_0        3       49.430220       18.204445       31.225775       20.000000       20.000000
     220      sfr_0        5       49.430220        9.238246       40.191974       10.000000       10.000000
     221      sfr_0        3       49.430220       18.215124       31.215097       20.000000       20.000000
     221      sfr_0        5       49.430220        9.248978       40.181243       10.000000       10.000000
     222      sfr_0        3       49.430220       18.231391       31.198830       20.000000       20.000000
     222      sfr_0        5       49.430220        9.265016       40.165204       10.000000       10.000000
     223      sfr_0        3       49.430220       18.254916       31.175304       20.000000       20.000000
     223      sfr_0        5       49.430220        9.288990       40.141231       10.000000       10.000000
     224      sfr_0        3       49.430220       18.288828       31.141392       20.000000       20.000000
     224      sfr_0        5       49.430220        9.322425       40.107795       10.000000       10.000000
     225      sfr_0        3       49.430220       18.334933       31.095287       20.000000       20.000000
     225      sfr_0        5       49.430220        9.376661       40.053559       10.000000       10.000000
     226      sfr_0        3       49.430220       18.397512       31.032708       20.000000       20.000000
     226      sfr_0        5       49.430220        9.453887       39.976333       10.000000       10.000000
     227      sfr_0        3       49.430220       18.485735       30.944485       20.000000       20.000000
     227      sfr_0        5       49.430220        9.527284       39.902936       10.000000       10.000000
     228      sfr_0        3       49.430220       18.601250       30.828970       20.000000       20.000000
     228      sfr_0        5       49.430220        9.595874       39.834347       10.000000       10.000000
     229      sfr_0        3       49.430220       18.710377       30.719843       20.000000       20.000000
     229      sfr_0        5       49.430220        9.661188       39.769032       10.000000       10.000000
     230      sfr_0        3       49.430220       18.813469       30.616751       20.000000       20.000000
     230      sfr_0        5       49.430220        9.725200       39.705020       10.000000       10.000000
     231      sfr_0        3       49.430220       18.916459       30.513761       20.000000       20.000000
     231      sfr_0        5       49.430220        9.784727       39.645493       10.000000       10.000000
     232      sfr_0        3       49.430220       19.013522       30.416698       20.000000       20.000000
     232      sfr_0        5       49.430220        9.840082       39.590139       10.000000       10.000000
     233      sfr_0        3       49.430220       19.104904       30.325317       20.000000       20.000000
     233      sfr_0        5       49.430220        9.894945       39.535275       10.000000       10.000000
     234      sfr_0        3       49.430220       19.192993       30.237227       20.000000       20.000000
     234      sfr_0        5       49.430220        9.946165       39.484055       10.000000       10.000000
     235      sfr_0        3       49.430220       19.278897       30.151323       20.000000       20.000000
     235      sfr_0        5       49.430220        9.993525       39.436695       10.000000       10.000000
     236      sfr_0        3       49.430220       19.359460       30.070760       20.000000       20.000000
     236      sfr_0        5       49.430220       10.039271       39.390949       10.000000       10.000000
     237      sfr_0        3       49.430220       19.435014       29.995206       20.000000       20.000000
     237      sfr_0        5       49.430220       10.082903       39.347318       10.000000       10.000000
     238      sfr_0        3       49.430220       19.509906       29.920314       20.000000       20.000000
     238      sfr_0        5       49.430220       10.122978       39.307242       10.000000       10.000000
     239      sfr_0        3       49.430220       19.580495       29.849726       20.000000       20.000000
     239      sfr_0        5       49.430220       10.160821       39.269399       10.000000       10.000000
     240      sfr_0        3       49.430220       19.646403       29.783817       20.000000       20.000000
     240      sfr_0        5       49.430220       10.197539       39.232682       10.000000       10.000000
     241      sfr_0        3       49.430220       19.709665       29.720555       20.000000       20.000000
     241      sfr_0        5       49.430220       10.230997       39.199223       10.000000       10.000000
     242      sfr_0        3       49.430220       19.771082       29.659139       20.000000       20.000000
     242      sfr_0        5       49.430220       10.262038       39.168182       10.000000       10.000000
     243      sfr_0        3       49.430220       19.828137       29.602084       20.000000       20.000000
     243      sfr_0        5       49.430220       10.292474       39.137746       10.000000       10.000000
     244      sfr_0        3       39.955306       16.070324       23.884982       20.000000       20.000000
     244      sfr_0        5       39.955306        8.341792       31.613514       10.000000       10.000000
     245      sfr_0        3       39.955306       16.114659       23.840647       20.000000       20.000000
     245      sfr_0        5       39.955306        8.363026       31.592279       10.000000       10.000000
     246      sfr_0        3       39.955306       16.157692       23.797614       20.000000       20.000000
     246      sfr_0        5       39.955306        8.385013       31.570293       10.000000       10.000000
     247      sfr_0        3       39.955306       16.200170       23.755135       20.000000       20.000000
     247      sfr_0        5       39.955306        8.406407       31.548899       10.000000       10.000000
     248      sfr_0        3       39.955306       16.242849       23.712456       20.000000       20.000000
     248      sfr_0        5       39.955306        8.427841       31.527465       10.000000       10.000000
     249      sfr_0        3       39.955306       16.286499       23.668807       20.000000       20.000000
     249      sfr_0        5       39.955306        8.449941       31.505365       10.000000       10.000000
     250      sfr_0        3       39.955306       16.331911       23.623395       20.000000       20.000000
     250      sfr_0        5       39.955306        8.473343       31.481962       10.000000       10.000000
     251      sfr_0        3       39.955306       16.379907       23.575399       20.000000       20.000000
     251      sfr_0        5       39.955306        8.498773       31.456533       10.000000       10.000000
     252      sfr_0        3       39.955306       16.431342       23.523964       20.000000       20.000000
     252      sfr_0        5       39.955306        8.528880       31.426426       10.000000       10.000000
     253      sfr_0        3       39.955306       16.488382       23.466924       20.000000       20.000000
     253      sfr_0        5       39.955306        8.564952       31.390354       10.000000       10.000000
     254      sfr_0        3       39.955306       16.553490       23.401816       20.000000       20.000000
     254      sfr_0        5       39.955306        8.610378       31.344928       10.000000       10.000000
     255      sfr_0        3       39.955306       16.630914       23.324392       20.000000       20.000000
     255      sfr_0        5       39.955306        8.728173       31.227132       10.000000       10.000000
     256      sfr_0        3       39.955306       16.724788       23.230518       20.000000       20.000000
     256      sfr_0        5       39.955306        8.856276       31.099030       10.000000       10.000000
     257      sfr_0        3       39.955306       16.889445       23.065861       20.000000       20.000000
     257      sfr_0        5       39.955306        8.982426       30.972880       10.000000       10.000000
     258      sfr_0        3       39.955306       17.069291       22.886015       20.000000       20.000000
     258      sfr_0        5       39.955306        9.103489       30.851817       10.000000       10.000000
     259      sfr_0        3       39.955306       17.242789       22.712517       20.000000       20.000000
     259      sfr_0        5       39.955306        9.219669       30.735637       10.000000       10.000000
     260      sfr_0        3       39.955306       17.411259       22.544046       20.000000       20.000000
     260      sfr_0        5       39.955306        9.334044       30.621262       10.000000       10.000000
     261      sfr_0        3       39.955306       17.578593       22.376713       20.000000       20.000000
     261      sfr_0        5       39.955306        9.445418       30.509888       10.000000       10.000000
     262      sfr_0        3       39.955306       17.739803       22.215503       20.000000       20.000000
     262      sfr_0        5       39.955306        9.552111       30.403195       10.000000       10.000000
     263      sfr_0        3       39.955306       17.895114       22.060192       20.000000       20.000000
     263      sfr_0        5       39.955306        9.654321       30.300985       10.000000       10.000000
     264      sfr_0        3       39.955306       18.046643       21.908663       20.000000       20.000000
     264      sfr_0        5       39.955306        9.756116       30.199190       10.000000       10.000000
     265      sfr_0        3       39.955306       18.196199       21.759107       20.000000       20.000000
     265      sfr_0        5       39.955306        9.853860       30.101446       10.000000       10.000000
     266      sfr_0        3       39.955306       18.340075       21.615231       20.000000       20.000000
     266      sfr_0        5       39.955306        9.947316       30.007990       10.000000       10.000000
     267      sfr_0        3       39.955306       18.478486       21.476820       20.000000       20.000000
     267      sfr_0        5       39.955306       10.037610       29.917695       10.000000       10.000000
     268      sfr_0        3       39.955306       18.614397       21.340909       20.000000       20.000000
     268      sfr_0        5       39.955306       10.126924       29.828382       10.000000       10.000000
     269      sfr_0        3       39.955306       18.747442       21.207864       20.000000       20.000000
     269      sfr_0        5       39.955306       10.212140       29.743166       10.000000       10.000000
     270      sfr_0        3       39.955306       18.875235       21.080071       20.000000       20.000000
     270      sfr_0        5       39.955306       10.293445       29.661861       10.000000       10.000000
     271      sfr_0        3       39.955306       18.997982       20.957324       20.000000       20.000000
     271      sfr_0        5       39.955306       10.373256       29.582050       10.000000       10.000000
     272      sfr_0        3       39.955306       19.119527       20.835779       20.000000       20.000000
     272      sfr_0        5       39.955306       10.450724       29.504582       10.000000       10.000000
     273      sfr_0        3       39.955306       19.237278       20.718028       20.000000       20.000000
     273      sfr_0        5       39.955306       10.524467       29.430839       10.000000       10.000000
     274      sfr_0        3       28.077685       13.597907       14.479779       14.479779       14.479779
     274      sfr_0        5       28.077685        7.445219       20.632467       10.000000       10.000000
     275      sfr_0        3       28.077685       13.677016       14.400670       14.400670       14.400670
     275      sfr_0        5       28.077685        7.496469       20.581216       10.000000       10.000000
     276      sfr_0        3       28.077685       13.758575       14.319110       14.319110       14.319110
     276      sfr_0        5       28.077685        7.547580       20.530105       10.000000       10.000000
     277      sfr_0        3       28.077685       13.840861       14.236824       14.236824       14.236824
     277      sfr_0        5       28.077685        7.599120       20.478565       10.000000       10.000000
     278      sfr_0        3       28.077685       13.924272       14.153414       14.153414       14.153414
     278      sfr_0        5       28.077685        7.651666       20.426020       10.000000       10.000000
     279      sfr_0        3       28.077685       14.009520       14.068166       14.068166       14.068166
     279      sfr_0        5       28.077685        7.705808       20.371877       10.000000       10.000000
     280      sfr_0        3       28.077685       14.097337       13.980349       13.980349       13.980349
     280      sfr_0        5       28.077685        7.762155       20.315530       10.000000       10.000000
     281      sfr_0        3       28.077685       14.188474       13.889211       13.889211       13.889211
     281      sfr_0        5       28.077685        7.821331       20.256354       10.000000       10.000000
     282      sfr_0        3       28.077685       14.283708       13.793978       13.793978       13.793978
     282      sfr_0        5       28.077685        7.883985       20.193700       10.000000       10.000000
     283      sfr_0        3       28.077685       14.383838       13.693847       13.693847       13.693847
     283      sfr_0        5       28.077685        8.024243       20.053443       10.000000       10.000000
     284      sfr_0        3       28.077685       14.492456       13.585230       13.585230       13.585230
     284      sfr_0        5       28.077685        8.238905       19.838780       10.000000       10.000000
     285      sfr_0        3       28.077685       14.608684       13.469002       13.469002       13.469002
     285      sfr_0        5       28.077685        8.449087       19.628598       10.000000       10.000000
     286      sfr_0        3       28.077685       14.737116       13.340569       13.340569       13.340569
     286      sfr_0        5       28.077685        8.654883       19.422802       10.000000       10.000000
     287      sfr_0        3       28.077685       14.882949       13.194737       13.194737       13.194737
     287      sfr_0        5       28.077685        8.860336       19.217349       10.000000       10.000000
     288      sfr_0        3       28.077685       15.058218       13.019467       13.019467       13.019467
     288      sfr_0        5       28.077685        9.061752       19.015933       10.000000       10.000000
     289      sfr_0        3       28.077685       15.228217       12.849468       12.849468       12.849468
     289      sfr_0        5       28.077685        9.258875       18.818810       10.000000       10.000000
     290      sfr_0        3       28.077685       15.395423       12.682262       12.682262       12.682262
     290      sfr_0        5       28.077685        9.451796       18.625889       10.000000       10.000000
     291      sfr_0        3       28.077685       15.559604       12.518081       12.518081       12.518081
     291      sfr_0        5       28.077685        9.644362       18.433323       10.000000       10.000000
     292      sfr_0        3       28.077685       15.718571       12.359114       12.359114       12.359114
     292      sfr_0        5       28.077685        9.833089       18.244597       10.000000       10.000000
     293      sfr_0        3       28.077685       15.873671       12.204015       12.204015       12.204015
     293      sfr_0        5       28.077685       10.017705       18.059980       10.000000       10.000000
     294      sfr_0        3       28.077685       16.026917       12.050769       12.050769       12.050769
     294      sfr_0        5       28.077685       10.198301       17.879385       10.000000       10.000000
     295      sfr_0        3       28.077685       16.174983       11.902703       11.902703       11.902703
     295      sfr_0        5       28.077685       10.378599       17.699086       10.000000       10.000000
     296      sfr_0        3       28.077685       16.318598       11.759087       11.759087       11.759087
     296      sfr_0        5       28.077685       10.555180       17.522505       10.000000       10.000000
     297      sfr_0        3       28.077685       16.460960       11.616725       11.616725       11.616725
     297      sfr_0        5       28.077685       10.727830       17.349856       10.000000       10.000000
     298      sfr_0        3       28.077685       16.598121       11.479564       11.479564       11.479564
     298      sfr_0        5       28.077685       10.896635       17.181050       10.000000       10.000000
     299      sfr_0        3       28.077685       16.730822       11.346863       11.346863       11.346863
     299      sfr_0        5       28.077685       11.065266       17.012419       10.000000       10.000000
     300      sfr_0        3       28.077685       16.862209       11.215476       11.215476       11.215476
     300      sfr_0        5       28.077685       11.230232       16.847454       10.000000       10.000000
     301      sfr_0        3       28.077685       16.988284       11.089401       11.089401       11.089401
     301      sfr_0        5       28.077685       11.391440       16.686245       10.000000       10.000000
     302      sfr_0        3       28.077685       17.110578       10.967107       10.967107       10.967107
     302      sfr_0        5       28.077685       11.548983       16.528702       10.000000       10.000000
     303      sfr_0        3       28.077685       17.230635       10.847051       10.847051       10.847051
     303      sfr_0        5       28.077685       11.706521       16.371165       10.000000       10.000000
     304      sfr_0        3       28.077685       17.345148       10.732537       10.732537       10.732537
     304      sfr_0        5       28.077685       11.860388       16.217298       10.000000       10.000000
     305      sfr_0        3       14.296507        8.888937        5.407570        5.407570        5.407570
     305      sfr_0        5       14.296507        6.115554        8.180952        8.180952        8.180952
     306      sfr_0        3       14.296507        8.946058        5.350448        5.350448        5.350448
     306      sfr_0        5       14.296507        6.193088        8.103419        8.103419        8.103419
     307      sfr_0        3       14.296507        9.002776        5.293731        5.293731        5.293731
     307      sfr_0        5       14.296507        6.273204        8.023303        8.023303        8.023303
     308      sfr_0        3       14.296507        9.060782        5.235725        5.235725        5.235725
     308      sfr_0        5       14.296507        6.354825        7.941682        7.941682        7.941682
     309      sfr_0        3       14.296507        9.118247        5.178260        5.178260        5.178260
     309      sfr_0        5       14.296507        6.438236        7.858271        7.858271        7.858271
     310      sfr_0        3       14.296507        9.176033        5.120473        5.120473        5.120473
     310      sfr_0        5       14.296507        6.523810        7.772696        7.772696        7.772696
     311      sfr_0        3       14.296507        9.234971        5.061535        5.061535        5.061535
     311      sfr_0        5       14.296507        6.611928        7.684579        7.684579        7.684579
     312      sfr_0        3       14.296507        9.294105        5.002402        5.002402        5.002402
     312      sfr_0        5       14.296507        6.702976        7.593531        7.593531        7.593531
     313      sfr_0        3       14.296507        9.353807        4.942700        4.942700        4.942700
     313      sfr_0        5       14.296507        6.797348        7.499158        7.499158        7.499158
     314      sfr_0        3       14.296507        9.414458        4.882048        4.882048        4.882048
     314      sfr_0        5       14.296507        6.895450        7.401057        7.401057        7.401057
     315      sfr_0        3       14.296507        9.476804        4.819703        4.819703        4.819703
     315      sfr_0        5       14.296507        6.997692        7.298815        7.298815        7.298815
     316      sfr_0        3       14.296507        9.540555        4.755952        4.755952        4.755952
     316      sfr_0        5       14.296507        7.130253        7.166254        7.166254        7.166254
     317      sfr_0        3       14.296507        9.606045        4.690462        4.690462        4.690462
     317      sfr_0        5       14.296507        7.272160        7.024346        7.024346        7.024346
     318      sfr_0        3       14.296507        9.674027        4.622480        4.622480        4.622480
     318      sfr_0        5       14.296507        7.412191        6.884316        6.884316        6.884316
     319      sfr_0        3       14.296507        9.745096        4.551411        4.551411        4.551411
     319      sfr_0        5       14.296507        7.551226        6.745281        6.745281        6.745281
     320      sfr_0        3       14.296507        9.819440        4.477067        4.477067        4.477067
     320      sfr_0        5       14.296507        7.688936        6.607570        6.607570        6.607570
     321      sfr_0        3       14.296507        9.898690        4.397817        4.397817        4.397817
     321      sfr_0        5       14.296507        7.824760        6.471746        6.471746        6.471746
     322      sfr_0        3       14.296507        9.983766        4.312741        4.312741        4.312741
     322      sfr_0        5       14.296507        7.958723        6.337783        6.337783        6.337783
     323      sfr_0        3       14.296507       10.077216        4.219291        4.219291        4.219291
     323      sfr_0        5       14.296507        8.092208        6.204299        6.204299        6.204299
     324      sfr_0        3       14.296507       10.175149        4.121358        4.121358        4.121358
     324      sfr_0        5       14.296507        8.223786        6.072721        6.072721        6.072721
     325      sfr_0        3       14.296507       10.271755        4.024752        4.024752        4.024752
     325      sfr_0        5       14.296507        8.353460        5.943047        5.943047        5.943047
     326      sfr_0        3       14.296507       10.367916        3.928590        3.928590        3.928590
     326      sfr_0        5       14.296507        8.481954        5.814552        5.814552        5.814552
     327      sfr_0        3       14.296507       10.462558        3.833949        3.833949        3.833949
     327      sfr_0        5       14.296507        8.609218        5.687289        5.687289        5.687289
     328      sfr_0        3       14.296507       10.555691        3.740815        3.740815        3.740815
     328      sfr_0        5       14.296507        8.734543        5.561963        5.561963        5.561963
     329      sfr_0        3       14.296507       10.648362        3.648144        3.648144        3.648144
     329      sfr_0        5       14.296507        8.858089        5.438417        5.438417        5.438417
     330      sfr_0        3       14.296507       10.739739        3.556767        3.556767        3.556767
     330      sfr_0        5       14.296507        8.980778        5.315728        5.315728        5.315728
     331      sfr_0        3       14.296507       10.829617        3.466890        3.466890        3.466890
     331      sfr_0        5       14.296507        9.101316        5.195190        5.195190        5.195190
     332      sfr_0        3       14.296507       10.918707        3.377800        3.377800        3.377800
     332      sfr_0        5       14.296507        9.219704        5.076802        5.076802        5.076802
     333      sfr_0        3       14.296507       11.006834        3.289673        3.289673        3.289673
     333      sfr_0        5       14.296507        9.337397        4.959110        4.959110        4.959110
     334      sfr_0        3       14.296507       11.093467        3.203040        3.203040        3.203040
     334      sfr_0        5       14.296507        9.452963        4.843543        4.843543        4.843543
     335      sfr_0        3        8.504933        6.650382        1.854550        1.854550        1.854550
     335      sfr_0        5        8.504933        5.691018        2.813915        2.813915        2.813915
     336      sfr_0        3        8.504933        6.701596        1.803337        1.803337        1.803337
     336      sfr_0        5        8.504933        5.758925        2.746008        2.746008        2.746008
     337      sfr_0        3        8.504933        6.752666        1.752267        1.752267        1.752267
     337      sfr_0        5        8.504933        5.826558        2.678375        2.678375        2.678375
     338      sfr_0        3        8.504933        6.803663        1.701270        1.701270        1.701270
     338      sfr_0        5        8.504933        5.893893        2.611039        2.611039        2.611039
     339      sfr_0        3        8.504933        6.855182        1.649751        1.649751        1.649751
     339      sfr_0        5        8.504933        5.961492        2.543441        2.543441        2.543441
     340      sfr_0        3        8.504933        6.906629        1.598304        1.598304        1.598304
     340      sfr_0        5        8.504933        6.029068        2.475865        2.475865        2.475865
     341      sfr_0        3        8.504933        6.958041        1.546892        1.546892        1.546892
     341      sfr_0        5        8.504933        6.096439        2.408494        2.408494        2.408494
     342      sfr_0        3        8.504933        7.009635        1.495298        1.495298        1.495298
     342      sfr_0        5        8.504933        6.163736        2.341197        2.341197        2.341197
     343      sfr_0        3        8.504933        7.061582        1.443351        1.443351        1.443351
     343      sfr_0        5        8.504933        6.231448        2.273485        2.273485        2.273485
     344      sfr_0        3        8.504933        7.113549        1.391384        1.391384        1.391384
     344      sfr_0        5        8.504933        6.299053        2.205880        2.205880        2.205880
     345      sfr_0        3        8.504933        7.165562        1.339371        1.339371        1.339371
     345      sfr_0        5        8.504933        6.366599        2.138334        2.138334        2.138334
     346      sfr_0        3        8.504933        7.217684        1.287249        1.287249        1.287249
     346      sfr_0        5        8.504933        6.434133        2.070799        2.070799        2.070799
     347      sfr_0        3        8.504933        7.270267        1.234666        1.234666        1.234666
     347      sfr_0        5        8.504933        6.502147        2.002786        2.002786        2.002786
     348      sfr_0        3        8.504933        7.322910        1.182023        1.182023        1.182023
     348      sfr_0        5        8.504933        6.570231        1.934701        1.934701        1.934701
     349      sfr_0        3        8.504933        7.375627        1.129306        1.129306        1.129306
     349      sfr_0        5        8.504933        6.638408        1.866525        1.866525        1.866525
     350      sfr_0        3        8.504933        7.428453        1.076480        1.076480        1.076480
     350      sfr_0        5        8.504933        6.706726        1.798207        1.798207        1.798207
     351      sfr_0        3        8.504933        7.481437        1.023496        1.023496        1.023496
     351      sfr_0        5        8.504933        6.775241        1.729692        1.729692        1.729692
     352      sfr_0        3        8.504933        7.534897        0.970036        0.970036        0.970036
     352      sfr_0        5        8.504933        6.862218        1.642715        1.642715        1.642715
     353      sfr_0        3        8.504933        7.588566        0.916366        0.916366        0.916366
     353      sfr_0        5        8.504933        6.955137        1.549796        1.549796        1.549796
     354      sfr_0        3        8.504933        7.642497        0.862436        0.862436        0.862436
     354      sfr_0        5        8.504933        7.047357        1.457576        1.457576        1.457576
     355      sfr_0        3        8.504933        7.696738        0.808195        0.808195        0.808195
     355      sfr_0        5        8.504933        7.139305        1.365628        1.365628        1.365628
     356      sfr_0        3        8.504933        7.758698        0.746235        0.746235        0.746235
     356      sfr_0        5        8.504933        7.230498        1.274435        1.274435        1.274435
     357      sfr_0        3        8.504933        7.843476        0.661457        0.661457        0.661457
     357      sfr_0        5        8.504933        7.320941        1.183992        1.183992        1.183992
     358      sfr_0        3        8.504933        7.927917        0.577016        0.577016        0.577016
     358      sfr_0        5        8.504933        7.410897        1.094036        1.094036        1.094036
     359      sfr_0        3        8.504933        8.011854        0.493079        0.493079        0.493079
     359      sfr_0        5        8.504933        7.500377        1.004556        1.004556        1.004556
     360      sfr_0        3        8.504933        8.095111        0.409821        0.409821        0.409821
     360      sfr_0        5        8.504933        7.589108        0.915825        0.915825        0.915825
     361      sfr_0        3        8.504933        8.177721        0.327212        0.327212        0.327212
     361      sfr_0        5        8.504933        7.677095        0.827838        0.827838        0.827838
     362      sfr_0        3        8.504933        8.260143        0.244789        0.244789        0.244789
     362      sfr_0        5        8.504933        7.764825        0.740108        0.740108        0.740108
     363      sfr_0        3        8.504933        8.341889        0.163044        0.163044        0.163044
     363      sfr_0        5        8.504933        7.851854        0.653079        0.653079        0.653079
     364      sfr_0        3        8.504933        8.422960        0.081973        0.081973        0.081973
     364      sfr_0        5        8.504933        7.938141        0.566792        0.566792        0.566792
     365      sfr_0        3        8.504933        8.503606        0.001327        0.001327        0.001327
     365      sfr_0        5        8.504933        8.023893        0.481040        0.481040        0.481040
