time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
168.0000000000000,30.00000000000000,.000000000000000,21.23974242825321,.000000000000000,51.23974242825321,.000000000000000,51.23974242825321,51.23974242825321,.000000000000000
169.0000000000000,30.00000000000000,.000000000000000,21.15610423203836,.000000000000000,51.15610423203836,.000000000000000,51.15610423203836,51.15610423203836,.000000000000000
170.0000000000000,30.00000000000000,.000000000000000,21.08461051971236,.000000000000000,51.08461051971236,.000000000000000,51.08461051971236,51.08461051971236,.000000000000000
171.0000000000000,30.00000000000000,.000000000000000,21.02835296729974,.000000000000000,51.02835296729973,.000000000000000,51.02835296729974,51.02835296729973,.1392446932816809E-13
172.0000000000000,30.00000000000000,.000000000000000,20.98466488085227,.000000000000000,50.98466488085227,.000000000000000,50.98466488085227,50.98466488085227,.000000000000000
173.0000000000000,30.00000000000000,.000000000000000,20.95121755173965,.000000000000000,50.95121755173966,.000000000000000,50.95121755173965,50.95121755173966,-.2789109936533165E-13
174.0000000000000,30.00000000000000,.000000000000000,20.92599697861960,.000000000000000,50.92599697861959,.000000000000000,50.92599697861961,50.92599697861959,.2790491214372923E-13
175.0000000000000,30.00000000000000,.000000000000000,20.90728058938084,.000000000000000,50.90728058938084,.000000000000000,50.90728058938085,50.90728058938084,.1395758578210752E-13
176.0000000000000,30.00000000000000,.000000000000000,20.89361396308658,.000000000000000,50.89361396308658,.000000000000000,50.89361396308658,50.89361396308658,.000000000000000
177.0000000000000,30.00000000000000,.000000000000000,20.88378755191771,.000000000000000,50.88378755191771,.000000000000000,50.88378755191771,50.88378755191771,.000000000000000
178.0000000000000,30.00000000000000,.000000000000000,20.97402021007723,.000000000000000,50.97402021007723,.000000000000000,50.97402021007723,50.97402021007723,.000000000000000
179.0000000000000,30.00000000000000,.000000000000000,22.55422354423189,.000000000000000,52.55422354423189,.000000000000000,52.55422354423189,52.55422354423189,.000000000000000
180.0000000000000,30.00000000000000,.000000000000000,24.47050855189103,.000000000000000,54.47050855189104,.000000000000000,54.47050855189103,54.47050855189104,-.1304454014933981E-13
181.0000000000000,30.00000000000000,.000000000000000,25.08559489200829,.000000000000000,55.08559489200829,.000000000000000,55.08559489200829,55.08559489200829,.000000000000000
182.0000000000000,30.00000000000000,.000000000000000,23.33150821420611,.000000000000000,53.33150821420611,.000000000000000,53.33150821420611,53.33150821420611,.000000000000000
183.0000000000000,30.00000000000000,.000000000000000,23.47342971160332,.000000000000000,53.47342971160333,.000000000000000,53.47342971160332,53.47342971160333,-.1328777188207768E-13
184.0000000000000,30.00000000000000,.000000000000000,23.94228778820301,.000000000000000,53.94228778820302,.000000000000000,53.94228778820302,53.94228778820302,.000000000000000
185.0000000000000,30.00000000000000,.000000000000000,24.50384652124367,.000000000000000,54.50384652124366,.000000000000000,54.50384652124367,54.50384652124366,.1303656129082845E-13
186.0000000000000,30.00000000000000,.000000000000000,25.01386578499402,.000000000000000,55.01386578499402,.000000000000000,55.01386578499402,55.01386578499402,.000000000000000
187.0000000000000,30.00000000000000,.000000000000000,25.47002200145440,.000000000000000,55.47002200145440,.000000000000000,55.47002200145440,55.47002200145440,.000000000000000
188.0000000000000,30.00000000000000,.000000000000000,25.88068080239766,.000000000000000,55.88068080239766,.000000000000000,55.88068080239766,55.88068080239766,.000000000000000
189.0000000000000,30.00000000000000,.000000000000000,26.24056183949400,.000000000000000,56.24056183949401,.000000000000000,56.24056183949401,56.24056183949401,.000000000000000
190.0000000000000,30.00000000000000,.000000000000000,26.55986160098736,.000000000000000,56.55986160098736,.000000000000000,56.55986160098736,56.55986160098736,.000000000000000
191.0000000000000,30.00000000000000,.000000000000000,26.83959977947304,.000000000000000,56.83959977947305,.000000000000000,56.83959977947305,56.83959977947305,.000000000000000
192.0000000000000,30.00000000000000,.000000000000000,27.07490216726921,.000000000000000,57.07490216726921,.000000000000000,57.07490216726921,57.07490216726921,.000000000000000
193.0000000000000,30.00000000000000,.000000000000000,27.27890586173074,.000000000000000,57.27890586173074,.000000000000000,57.27890586173074,57.27890586173074,.000000000000000
194.0000000000000,30.00000000000000,.000000000000000,27.45509040292991,.000000000000000,57.45509040292990,.000000000000000,57.45509040292991,57.45509040292990,.2473384797681447E-13
195.0000000000000,30.00000000000000,.000000000000000,27.59673194982735,.000000000000000,57.59673194982736,.000000000000000,57.59673194982736,57.59673194982736,.000000000000000
196.0000000000000,30.00000000000000,.000000000000000,27.70600939717740,.000000000000000,57.70600939717740,.000000000000000,57.70600939717740,57.70600939717740,.000000000000000
197.0000000000000,30.00000000000000,.000000000000000,27.71625908478902,.000000000000000,57.71625908478902,.000000000000000,57.71625908478902,57.71625908478902,.000000000000000
198.0000000000000,30.00000000000000,.000000000000000,27.51206898600154,.000000000000000,57.51206898600154,.000000000000000,57.51206898600154,57.51206898600154,.000000000000000
199.0000000000000,30.00000000000000,.000000000000000,27.33990942456123,.000000000000000,57.33990942456123,.000000000000000,57.33990942456123,57.33990942456123,.000000000000000
200.0000000000000,30.00000000000000,.000000000000000,27.19715494911246,.000000000000000,57.19715494911247,.000000000000000,57.19715494911246,57.19715494911247,-.2484538737607702E-13
201.0000000000000,30.00000000000000,.000000000000000,27.07979559562978,.000000000000000,57.07979559562978,.000000000000000,57.07979559562978,57.07979559562978,.000000000000000
202.0000000000000,30.00000000000000,.000000000000000,26.98420828035946,.000000000000000,56.98420828035947,.000000000000000,56.98420828035946,56.98420828035947,-.1246911657110800E-13
203.0000000000000,30.00000000000000,.000000000000000,26.90713698479851,.000000000000000,56.90713698479851,.000000000000000,56.90713698479851,56.90713698479851,.000000000000000
204.0000000000000,30.00000000000000,.000000000000000,26.72726865499706,.000000000000000,56.72726865499706,.000000000000000,56.72726865499706,56.72726865499706,.000000000000000
205.0000000000000,30.00000000000000,.000000000000000,26.52094264101386,.000000000000000,56.52094264101386,.000000000000000,56.52094264101386,56.52094264101386,.000000000000000
206.0000000000000,30.00000000000000,.000000000000000,26.30617668163156,.000000000000000,56.30617668163156,.000000000000000,56.30617668163156,56.30617668163156,.000000000000000
207.0000000000000,30.00000000000000,.000000000000000,26.08631561855165,.000000000000000,56.08631561855165,.000000000000000,56.08631561855165,56.08631561855165,.000000000000000
208.0000000000000,30.00000000000000,.000000000000000,25.86454220530084,.000000000000000,55.86454220530084,.000000000000000,55.86454220530084,55.86454220530084,.000000000000000
209.0000000000000,30.00000000000000,.000000000000000,25.64344268379498,.000000000000000,55.64344268379497,.000000000000000,55.64344268379497,55.64344268379497,.000000000000000
210.0000000000000,30.00000000000000,.000000000000000,25.42487343523584,.000000000000000,55.42487343523584,.000000000000000,55.42487343523584,55.42487343523584,.000000000000000
211.0000000000000,30.00000000000000,.000000000000000,25.21066632143668,.000000000000000,55.21066632143668,.000000000000000,55.21066632143668,55.21066632143668,.000000000000000
212.0000000000000,30.00000000000000,.000000000000000,25.00263603264159,.000000000000000,55.00263603264159,.000000000000000,55.00263603264159,55.00263603264159,.000000000000000
213.0000000000000,30.00000000000000,.000000000000000,19.13875171922668,.000000000000000,49.13875171922668,.000000000000000,49.13875171922668,49.13875171922668,.000000000000000
214.0000000000000,30.00000000000000,.000000000000000,18.96423425643038,.000000000000000,48.96423425643039,.000000000000000,48.96423425643038,48.96423425643039,-.1451146426673232E-13
215.0000000000000,30.00000000000000,.000000000000000,18.79749699630504,.000000000000000,48.79749699630503,.000000000000000,48.79749699630504,48.79749699630503,.1456104881391566E-13
216.0000000000000,30.00000000000000,.000000000000000,18.64704696513891,.000000000000000,48.64704696513891,.000000000000000,48.64704696513891,48.64704696513891,.000000000000000
217.0000000000000,30.00000000000000,.000000000000000,18.49513374609249,.000000000000000,48.49513374609249,.000000000000000,48.49513374609249,48.49513374609249,.000000000000000
218.0000000000000,30.00000000000000,.000000000000000,18.35683484440790,.000000000000000,48.35683484440790,.000000000000000,48.35683484440790,48.35683484440790,.000000000000000
219.0000000000000,30.00000000000000,.000000000000000,18.22561784173281,.000000000000000,48.22561784173281,.000000000000000,48.22561784173281,48.22561784173281,.000000000000000
220.0000000000000,30.00000000000000,.000000000000000,18.09456417150678,.000000000000000,48.09456417150678,.000000000000000,48.09456417150678,48.09456417150678,.000000000000000
221.0000000000000,30.00000000000000,.000000000000000,17.96927839375072,.000000000000000,47.96927839375072,.000000000000000,47.96927839375072,47.96927839375072,.000000000000000
222.0000000000000,30.00000000000000,.000000000000000,17.84582326108455,.000000000000000,47.84582326108455,.000000000000000,47.84582326108455,47.84582326108455,.000000000000000
223.0000000000000,30.00000000000000,.000000000000000,17.72456788178542,.000000000000000,47.72456788178542,.000000000000000,47.72456788178542,47.72456788178542,.000000000000000
224.0000000000000,30.00000000000000,.000000000000000,17.60640083203739,.000000000000000,47.60640083203738,.000000000000000,47.60640083203739,47.60640083203738,.1492536136615332E-13
225.0000000000000,30.00000000000000,.000000000000000,17.48717391093873,.000000000000000,47.48717391093874,.000000000000000,47.48717391093873,47.48717391093874,-.1496283474549800E-13
226.0000000000000,30.00000000000000,.000000000000000,17.37007488925635,.000000000000000,47.37007488925635,.000000000000000,47.37007488925634,47.37007488925635,-.1499982293507526E-13
227.0000000000000,30.00000000000000,.000000000000000,17.25217927814324,.000000000000000,47.25217927814325,.000000000000000,47.25217927814324,47.25217927814325,-.1503724794527658E-13
228.0000000000000,30.00000000000000,.000000000000000,17.12822446097543,.000000000000000,47.12822446097543,.000000000000000,47.12822446097543,47.12822446097543,.000000000000000
229.0000000000000,30.00000000000000,.000000000000000,16.99044600222123,.000000000000000,46.99044600222123,.000000000000000,46.99044600222123,46.99044600222123,-.1512100429364967E-13
230.0000000000000,30.00000000000000,.000000000000000,16.82648042961747,.000000000000000,46.82648042961748,.000000000000000,46.82648042961748,46.82648042961748,.000000000000000
231.0000000000000,30.00000000000000,.000000000000000,16.66970754280029,.000000000000000,46.66970754280029,.000000000000000,46.66970754280028,46.66970754280029,-.1522492368542205E-13
232.0000000000000,30.00000000000000,.000000000000000,16.53703632202618,.000000000000000,46.53703632202618,.000000000000000,46.53703632202618,46.53703632202618,.000000000000000
233.0000000000000,30.00000000000000,.000000000000000,16.42552249695498,.000000000000000,46.42552249695498,.000000000000000,46.42552249695498,46.42552249695498,.000000000000000
234.0000000000000,30.00000000000000,.000000000000000,16.33247490780521,.000000000000000,46.33247490780521,.000000000000000,46.33247490780521,46.33247490780521,.1533573885647109E-13
235.0000000000000,30.00000000000000,.000000000000000,16.25544402301055,.000000000000000,46.25544402301055,.000000000000000,46.25544402301055,46.25544402301055,.000000000000000
236.0000000000000,30.00000000000000,.000000000000000,16.19221045677035,.000000000000000,46.19221045677035,.000000000000000,46.19221045677035,46.19221045677035,.000000000000000
237.0000000000000,30.00000000000000,.000000000000000,16.14077348659980,.000000000000000,46.14077348659981,.000000000000000,46.14077348659980,46.14077348659981,-.3079890873378860E-13
238.0000000000000,30.00000000000000,.000000000000000,16.09933957088055,.000000000000000,46.09933957088055,.000000000000000,46.09933957088055,46.09933957088055,.000000000000000
239.0000000000000,30.00000000000000,.000000000000000,16.06631086640849,.000000000000000,46.06631086640849,.000000000000000,46.06631086640849,46.06631086640849,.000000000000000
240.0000000000000,30.00000000000000,.000000000000000,16.04027374594485,.000000000000000,46.04027374594486,.000000000000000,46.04027374594485,46.04027374594486,-.1543306930972980E-13
241.0000000000000,30.00000000000000,.000000000000000,16.01998731576671,.000000000000000,46.01998731576671,.000000000000000,46.01998731576671,46.01998731576671,.000000000000000
242.0000000000000,30.00000000000000,.000000000000000,16.00437193321519,.000000000000000,46.00437193321518,.000000000000000,46.00437193321519,46.00437193321518,.1544511327731197E-13
243.0000000000000,30.00000000000000,.000000000000000,15.99249772424637,.000000000000000,45.99249772424638,.000000000000000,45.99249772424638,45.99249772424638,.000000000000000
244.0000000000000,28.58466056864608,.000000000000000,8.584660568646083,.000000000000000,37.16932113729217,.000000000000000,37.16932113729217,37.16932113729217,.000000000000000
245.0000000000000,28.58181858501326,.000000000000000,8.581818585013252,.000000000000000,37.16363717002650,.000000000000000,37.16363717002650,37.16363717002650,.000000000000000
246.0000000000000,28.59282284334628,.000000000000000,8.592822843346060,.000000000000000,37.18564568669234,.000000000000000,37.18564568669234,37.18564568669234,.000000000000000
247.0000000000000,29.39191696163498,.000000000000000,9.391916961635431,.000000000000000,38.78383392327041,.000000000000000,38.78383392327041,38.78383392327041,.000000000000000
248.0000000000000,29.69693350236689,.000000000000000,9.696933502367337,.000000000000000,39.39386700473422,.000000000000000,39.39386700473422,39.39386700473422,.000000000000000
249.0000000000000,29.74801665955069,.000000000000000,9.748016659550913,.000000000000000,39.49603331910161,.000000000000000,39.49603331910160,39.49603331910161,-.1799023031045647E-13
250.0000000000000,29.79552243332047,.000000000000000,9.795522433321032,.000000000000000,39.59104486664151,.000000000000000,39.59104486664151,39.59104486664151,.000000000000000
251.0000000000000,29.84687235006593,.000000000000000,9.846872350066153,.000000000000000,39.69374470013208,.000000000000000,39.69374470013209,39.69374470013208,.1790062240607235E-13
252.0000000000000,29.89299612178500,.000000000000000,9.892996121785565,.000000000000000,39.78599224357056,.000000000000000,39.78599224357057,39.78599224357056,.1785911813912155E-13
253.0000000000000,29.92972207840981,.000000000000000,9.929722078410030,.000000000000000,39.85944415681983,.000000000000000,39.85944415681983,39.85944415681983,.000000000000000
254.0000000000000,29.96368835877657,.000000000000000,9.963688358776679,.000000000000000,39.92737671755325,.000000000000000,39.92737671755324,39.92737671755325,-.1779587827135472E-13
255.0000000000000,29.99513326639294,.000000000000000,9.995133266392937,.000000000000000,39.99026653278587,.000000000000000,39.99026653278587,39.99026653278587,.000000000000000
256.0000000000000,30.00000000000000,.000000000000000,10.04770865257517,.000000000000000,40.04770865257518,.000000000000000,40.04770865257517,40.04770865257518,-.3548481347206417E-13
257.0000000000000,30.00000000000000,.000000000000000,10.10863568651551,.000000000000000,40.10863568651551,.000000000000000,40.10863568651551,40.10863568651551,.1771545512825768E-13
258.0000000000000,30.00000000000000,.000000000000000,10.15153885773429,.000000000000000,40.15153885773429,.000000000000000,40.15153885773429,40.15153885773429,.000000000000000
259.0000000000000,30.00000000000000,.000000000000000,10.03583448580087,.000000000000000,40.03583448580087,.000000000000000,40.03583448580086,40.03583448580087,-.1774766892924642E-13
260.0000000000000,29.90386417564733,.000000000000000,9.903864175647438,.000000000000000,39.80772835129477,.000000000000000,39.80772835129477,39.80772835129477,.000000000000000
261.0000000000000,29.80236428892040,.000000000000000,9.802364288920849,.000000000000000,39.60472857784124,.000000000000000,39.60472857784125,39.60472857784124,.1794085608650395E-13
262.0000000000000,29.71233878909347,.000000000000000,9.712338789093579,.000000000000000,39.42467757818705,.000000000000000,39.42467757818704,39.42467757818705,-.1802279129235620E-13
263.0000000000000,29.63277448685360,.000000000000000,9.632774486853265,.000000000000000,39.26554897370687,.000000000000000,39.26554897370687,39.26554897370687,.000000000000000
264.0000000000000,29.56316070857467,.000000000000000,9.563160708574561,.000000000000000,39.12632141714923,.000000000000000,39.12632141714923,39.12632141714923,.000000000000000
265.0000000000000,29.50239102563332,.000000000000000,9.502391025633102,.000000000000000,39.00478205126642,.000000000000000,39.00478205126642,39.00478205126642,.000000000000000
266.0000000000000,29.44933618367083,.000000000000000,9.449336183670948,.000000000000000,38.89867236734178,.000000000000000,38.89867236734178,38.89867236734178,.000000000000000
267.0000000000000,29.40322302766403,.000000000000000,9.403223027664254,.000000000000000,38.80644605532829,.000000000000000,38.80644605532828,38.80644605532829,-.1830991518128313E-13
268.0000000000000,29.36333251173395,.000000000000000,9.363332511734065,.000000000000000,38.72666502346802,.000000000000000,38.72666502346802,38.72666502346802,.000000000000000
269.0000000000000,29.32899771800596,.000000000000000,9.328997718006519,.000000000000000,38.65799543601248,.000000000000000,38.65799543601248,38.65799543601248,.000000000000000
270.0000000000000,29.29960187547919,.000000000000000,9.299601875479414,.000000000000000,38.59920375095860,.000000000000000,38.59920375095861,38.59920375095860,.1840822262408597E-13
271.0000000000000,29.27457637888444,.000000000000000,9.274576378883992,.000000000000000,38.54915275776843,.000000000000000,38.54915275776844,38.54915275776843,.1843212327453582E-13
272.0000000000000,29.25339880755488,.000000000000000,9.253398807554312,.000000000000000,38.50679761510919,.000000000000000,38.50679761510919,38.50679761510919,.000000000000000
273.0000000000000,29.20085495275964,.000000000000000,9.200854952759641,.000000000000000,38.40170990551928,.000000000000000,38.40170990551928,38.40170990551928,.000000000000000
274.0000000000000,23.45140953898670,.000000000000000,3.451409538986589,.000000000000000,26.90281907797329,.000000000000000,26.90281907797329,26.90281907797329,.000000000000000
275.0000000000000,23.40884558148533,.000000000000000,3.408845581485327,.000000000000000,26.81769116297065,.000000000000000,26.81769116297065,26.81769116297065,.000000000000000
276.0000000000000,23.36487906303871,.000000000000000,3.364879063038600,.000000000000000,26.72975812607731,.000000000000000,26.72975812607731,26.72975812607731,.000000000000000
277.0000000000000,23.31912972622581,.000000000000000,3.319129726226372,.000000000000000,26.63825945245218,.000000000000000,26.63825945245218,26.63825945245218,.000000000000000
278.0000000000000,23.27155735667032,.000000000000000,3.271557356670094,.000000000000000,26.54311471334042,.000000000000000,26.54311471334042,26.54311471334042,.000000000000000
279.0000000000000,23.22122785677765,.000000000000000,3.221227856778434,.000000000000000,26.44245571355608,.000000000000000,26.44245571355608,26.44245571355608,.000000000000000
280.0000000000000,23.16922792297336,.000000000000000,3.169227922973022,.000000000000000,26.33845584594638,.000000000000000,26.33845584594638,26.33845584594638,.000000000000000
281.0000000000000,23.11575180674469,.000000000000000,3.115751806745028,.000000000000000,26.23150361348971,.000000000000000,26.23150361348972,26.23150361348971,.1354369056058798E-13
282.0000000000000,23.06197870539177,.000000000000000,3.061978705391990,.000000000000000,26.12395741078376,.000000000000000,26.12395741078376,26.12395741078376,-.1359944675661571E-13
283.0000000000000,23.00809634904519,.000000000000000,3.008096349045523,.000000000000000,26.01619269809071,.000000000000000,26.01619269809071,26.01619269809071,.000000000000000
284.0000000000000,22.95290342538659,.000000000000000,2.952903425387154,.000000000000000,25.90580685077375,.000000000000000,25.90580685077374,25.90580685077375,-.1371396652212124E-13
285.0000000000000,22.89522966326175,.000000000000000,2.895229663261528,.000000000000000,25.79045932652328,.000000000000000,25.79045932652328,25.79045932652328,-.1377530207516249E-13
286.0000000000000,22.83270895841552,.000000000000000,2.832708958415404,.000000000000000,25.66541791683092,.000000000000000,25.66541791683092,25.66541791683092,.000000000000000
287.0000000000000,22.76193723051806,.000000000000000,2.761937230517944,.000000000000000,25.52387446103600,.000000000000000,25.52387446103600,25.52387446103600,.000000000000000
288.0000000000000,22.67720388915413,.000000000000000,2.677203889154466,.000000000000000,25.35440777830860,.000000000000000,25.35440777830859,25.35440777830860,-.1401221322092937E-13
289.0000000000000,22.56670128792122,.000000000000000,2.566701287921219,.000000000000000,25.13340257584244,.000000000000000,25.13340257584244,25.13340257584244,.000000000000000
290.0000000000000,22.41929103692091,.000000000000000,2.419291036920683,.000000000000000,24.83858207384159,.000000000000000,24.83858207384159,24.83858207384159,.000000000000000
291.0000000000000,22.27619090474102,.000000000000000,2.276190904741361,.000000000000000,24.55238180948239,.000000000000000,24.55238180948238,24.55238180948239,-.1446993495933827E-13
292.0000000000000,22.13642331876452,.000000000000000,2.136423318763851,.000000000000000,24.27284663752838,.000000000000000,24.27284663752837,24.27284663752838,-.1463657613733542E-13
293.0000000000000,21.99787256493786,.000000000000000,1.997872564937978,.000000000000000,23.99574512987584,.000000000000000,23.99574512987584,23.99574512987584,.000000000000000
294.0000000000000,21.86360483409175,.000000000000000,1.863604834092200,.000000000000000,23.72720966818395,.000000000000000,23.72720966818395,23.72720966818395,.000000000000000
295.0000000000000,21.73356288690612,.000000000000000,1.733562886906004,.000000000000000,23.46712577381212,.000000000000000,23.46712577381212,23.46712577381212,.000000000000000
296.0000000000000,21.60425647273047,.000000000000000,1.604256472730690,.000000000000000,23.20851294546116,.000000000000000,23.20851294546116,23.20851294546116,.000000000000000
297.0000000000000,21.47878059193795,.000000000000000,1.478780591937614,.000000000000000,22.95756118387556,.000000000000000,22.95756118387556,22.95756118387556,.000000000000000
298.0000000000000,21.35751348269429,.000000000000000,1.357513482694628,.000000000000000,22.71502696538892,.000000000000000,22.71502696538892,22.71502696538892,.000000000000000
299.0000000000000,21.23785462408771,.000000000000000,1.237854624087710,.000000000000000,22.47570924817542,.000000000000000,22.47570924817542,22.47570924817542,.000000000000000
300.0000000000000,21.12108526179424,.000000000000000,1.121085261794242,.000000000000000,22.24217052358848,.000000000000000,22.24217052358848,22.24217052358848,.000000000000000
301.0000000000000,21.00845300796156,.000000000000000,1.008453007961563,.000000000000000,22.01690601592313,.000000000000000,22.01690601592313,22.01690601592313,.000000000000000
302.0000000000000,20.89790044040901,.000000000000000,.8979004404090070,.000000000000000,21.79580088081801,.000000000000000,21.79580088081801,21.79580088081801,.000000000000000
303.0000000000000,20.78966577099436,.000000000000000,.7896657709944712,.000000000000000,21.57933154198883,.000000000000000,21.57933154198883,21.57933154198883,.000000000000000
304.0000000000000,20.68552951523913,.000000000000000,.6855295152396863,.000000000000000,21.37105903047881,.000000000000000,21.37105903047881,21.37105903047881,.000000000000000
305.0000000000000,10.77782393714649,.000000000000000,.000000000000000,.000000000000000,10.77782393714649,.000000000000000,10.77782393714649,10.77782393714649,.000000000000000
306.0000000000000,10.67233316132534,.000000000000000,.000000000000000,.000000000000000,10.67233316132534,.000000000000000,10.67233316132534,10.67233316132534,.000000000000000
307.0000000000000,10.56667340364664,.000000000000000,.000000000000000,.000000000000000,10.56667340364664,.000000000000000,10.56667340364664,10.56667340364664,.000000000000000
308.0000000000000,10.45975771875912,.000000000000000,.000000000000000,.000000000000000,10.45975771875912,.000000000000000,10.45975771875912,10.45975771875912,.000000000000000
309.0000000000000,10.34996436216161,.000000000000000,.000000000000000,.000000000000000,10.34996436216161,.000000000000000,10.34996436216161,10.34996436216161,.000000000000000
310.0000000000000,10.23943668697351,.000000000000000,.000000000000000,.000000000000000,10.23943668697351,.000000000000000,10.23943668697351,10.23943668697351,.000000000000000
311.0000000000000,10.12819799665388,.000000000000000,.000000000000000,.000000000000000,10.12819799665388,.000000000000000,10.12819799665388,10.12819799665388,.000000000000000
312.0000000000000,10.01516785158133,.000000000000000,.000000000000000,.000000000000000,10.01516785158133,.000000000000000,10.01516785158133,10.01516785158133,.000000000000000
313.0000000000000,9.899597132250797,.000000000000000,.000000000000000,.000000000000000,9.899597132250797,.000000000000000,9.899597132250797,9.899597132250797,.000000000000000
314.0000000000000,9.782260543615104,.000000000000000,.000000000000000,.000000000000000,9.782260543615104,.000000000000000,9.782260543615104,9.782260543615104,.000000000000000
315.0000000000000,9.662442961868832,.000000000000000,.000000000000000,.000000000000000,9.662442961868832,.000000000000000,9.662442961868832,9.662442961868832,.000000000000000
316.0000000000000,9.539406683143410,.000000000000000,.000000000000000,.000000000000000,9.539406683143410,.000000000000000,9.539406683143410,9.539406683143410,.000000000000000
317.0000000000000,9.412368377162720,.000000000000000,.000000000000000,.000000000000000,9.412368377162720,.000000000000000,9.412368377162720,9.412368377162720,.000000000000000
318.0000000000000,9.280583490928715,.000000000000000,.000000000000000,.000000000000000,9.280583490928715,.000000000000000,9.280583490928715,9.280583490928715,.000000000000000
319.0000000000000,9.142433586940276,.000000000000000,.000000000000000,.000000000000000,9.142433586940276,.000000000000000,9.142433586940276,9.142433586940276,.000000000000000
320.0000000000000,8.995931410271893,.000000000000000,.000000000000000,.000000000000000,8.995931410271893,.000000000000000,8.995931410271893,8.995931410271893,.000000000000000
321.0000000000000,8.839947955218392,.000000000000000,.000000000000000,.000000000000000,8.839947955218392,.000000000000000,8.839947955218392,8.839947955218392,.000000000000000
322.0000000000000,8.671106503672188,.000000000000000,.000000000000000,.000000000000000,8.671106503672188,.000000000000000,8.671106503672188,8.671106503672188,.000000000000000
323.0000000000000,8.484271825784889,.000000000000000,.000000000000000,.000000000000000,8.484271825784889,.000000000000000,8.484271825784889,8.484271825784889,.000000000000000
324.0000000000000,8.288246136506366,.000000000000000,.000000000000000,.000000000000000,8.288246136506366,.000000000000000,8.288246136506366,8.288246136506366,.000000000000000
325.0000000000000,8.095162575059666,.000000000000000,.000000000000000,.000000000000000,8.095162575059666,.000000000000000,8.095162575059666,8.095162575059666,.000000000000000
326.0000000000000,7.902581218762650,.000000000000000,.000000000000000,.000000000000000,7.902581218762650,.000000000000000,7.902581218762650,7.902581218762650,.000000000000000
327.0000000000000,7.712979281014782,.000000000000000,.000000000000000,.000000000000000,7.712979281014782,.000000000000000,7.712979281014782,7.712979281014782,.000000000000000
328.0000000000000,7.526341711844209,.000000000000000,.000000000000000,.000000000000000,7.526341711844209,.000000000000000,7.526341711844209,7.526341711844209,.000000000000000
329.0000000000000,7.341028069393946,.000000000000000,.000000000000000,.000000000000000,7.341028069393946,.000000000000000,7.341028069393946,7.341028069393946,.000000000000000
330.0000000000000,7.157842333272214,.000000000000000,.000000000000000,.000000000000000,7.157842333272214,.000000000000000,7.157842333272214,7.157842333272214,.000000000000000
331.0000000000000,6.977615599265867,.000000000000000,.000000000000000,.000000000000000,6.977615599265867,.000000000000000,6.977615599265867,6.977615599265867,.000000000000000
332.0000000000000,6.799414206802830,.000000000000000,.000000000000000,.000000000000000,6.799414206802830,.000000000000000,6.799414206802830,6.799414206802830,.000000000000000
333.0000000000000,6.622617498560365,.000000000000000,.000000000000000,.000000000000000,6.622617498560365,.000000000000000,6.622617498560365,6.622617498560365,.000000000000000
334.0000000000000,6.448781336827345,.000000000000000,.000000000000000,.000000000000000,6.448781336827345,.000000000000000,6.448781336827345,6.448781336827345,.000000000000000
335.0000000000000,3.734468855569105,.000000000000000,.000000000000000,.000000000000000,3.734468855569105,.000000000000000,3.734468855569105,3.734468855569105,.000000000000000
336.0000000000000,3.631675727951284,.000000000000000,.000000000000000,.000000000000000,3.631675727951284,.000000000000000,3.631675727951284,3.631675727951284,.000000000000000
337.0000000000000,3.529152960330603,.000000000000000,.000000000000000,.000000000000000,3.529152960330603,.000000000000000,3.529152960330603,3.529152960330603,.000000000000000
338.0000000000000,3.426822700209382,.000000000000000,.000000000000000,.000000000000000,3.426822700209382,.000000000000000,3.426822700209382,3.426822700209382,.000000000000000
339.0000000000000,3.323653045361712,.000000000000000,.000000000000000,.000000000000000,3.323653045361712,.000000000000000,3.323653045361712,3.323653045361712,.000000000000000
340.0000000000000,3.220329707138860,.000000000000000,.000000000000000,.000000000000000,3.220329707138860,.000000000000000,3.220329707138860,3.220329707138860,.000000000000000
341.0000000000000,3.117062680392984,.000000000000000,.000000000000000,.000000000000000,3.117062680392984,.000000000000000,3.117062680392984,3.117062680392984,.000000000000000
342.0000000000000,3.013784368930455,.000000000000000,.000000000000000,.000000000000000,3.013784368930455,.000000000000000,3.013784368930455,3.013784368930455,.000000000000000
343.0000000000000,2.909419791703753,.000000000000000,.000000000000000,.000000000000000,2.909419791703753,.000000000000000,2.909419791703753,2.909419791703753,.000000000000000
344.0000000000000,2.805006169875930,.000000000000000,.000000000000000,.000000000000000,2.805006169875930,.000000000000000,2.805006169875930,2.805006169875930,.000000000000000
345.0000000000000,2.700494727490032,.000000000000000,.000000000000000,.000000000000000,2.700494727490032,.000000000000000,2.700494727490032,2.700494727490032,.000000000000000
346.0000000000000,2.595846728061456,.000000000000000,.000000000000000,.000000000000000,2.595846728061456,.000000000000000,2.595846728061456,2.595846728061456,.000000000000000
347.0000000000000,2.490477114289554,.000000000000000,.000000000000000,.000000000000000,2.490477114289554,.000000000000000,2.490477114289554,2.490477114289554,.000000000000000
348.0000000000000,2.384703532865775,.000000000000000,.000000000000000,.000000000000000,2.384703532865775,.000000000000000,2.384703532865775,2.384703532865775,.000000000000000
