    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
     199      wel_0        2       55.129569       26.459614       28.669955       28.669955       28.669955
     200      wel_0        1       55.129569       26.530991       28.598577       28.598577       28.598577
     200      wel_0        2       55.129569       26.530991       28.598577       28.598577       28.598577
     201      wel_0        1       55.129569       26.589671       28.539898       28.539898       28.539898
     201      wel_0        2       55.129569       26.589671       28.539898       28.539898       28.539898
     202      wel_0        1       55.129569       26.637465       28.492104       28.492104       28.492104
     202      wel_0        2       55.129569       26.637465       28.492104       28.492104       28.492104
     203      wel_0        1       55.129569       26.676000       28.453568       28.453568       28.453568
     203      wel_0        2       55.129569       26.676000       28.453568       28.453568       28.453568
     204      wel_0        1       55.129569       26.765935       28.363634       28.363634       28.363634
     204      wel_0        2       55.129569       26.765935       28.363634       28.363634       28.363634
     205      wel_0        1       55.129569       26.869098       28.260471       28.260471       28.260471
     205      wel_0        2       55.129569       26.869098       28.260471       28.260471       28.260471
     206      wel_0        1       55.129569       26.976480       28.153088       28.153088       28.153088
     206      wel_0        2       55.129569       26.976480       28.153088       28.153088       28.153088
     207      wel_0        1       55.129569       27.086411       28.043158       28.043158       28.043158
     207      wel_0        2       55.129569       27.086411       28.043158       28.043158       28.043158
     208      wel_0        1       55.129569       27.197298       27.932271       27.932271       27.932271
     208      wel_0        2       55.129569       27.197298       27.932271       27.932271       27.932271
     209      wel_0        1       55.129569       27.307847       27.821721       27.821721       27.821721
     209      wel_0        2       55.129569       27.307847       27.821721       27.821721       27.821721
     210      wel_0        1       55.129569       27.417132       27.712437       27.712437       27.712437
     210      wel_0        2       55.129569       27.417132       27.712437       27.712437       27.712437
     211      wel_0        1       55.129569       27.524236       27.605333       27.605333       27.605333
     211      wel_0        2       55.129569       27.524236       27.605333       27.605333       27.605333
     212      wel_0        1       55.129569       27.628251       27.501318       27.501318       27.501318
     212      wel_0        2       55.129569       27.628251       27.501318       27.501318       27.501318
     213      wel_0        1       49.430220       24.860844       24.569376       24.569376       24.569376
     213      wel_0        2       49.430220       24.860844       24.569376       24.569376       24.569376
     214      wel_0        1       49.430220       24.948103       24.482117       24.482117       24.482117
     214      wel_0        2       49.430220       24.948103       24.482117       24.482117       24.482117
     215      wel_0        1       49.430220       25.031472       24.398748       24.398748       24.398748
     215      wel_0        2       49.430220       25.031472       24.398748       24.398748       24.398748
     216      wel_0        1       49.430220       25.106697       24.323523       24.323523       24.323523
     216      wel_0        2       49.430220       25.106697       24.323523       24.323523       24.323523
     217      wel_0        1       49.430220       25.182653       24.247567       24.247567       24.247567
     217      wel_0        2       49.430220       25.182653       24.247567       24.247567       24.247567
     218      wel_0        1       49.430220       25.251803       24.178417       24.178417       24.178417
     218      wel_0        2       49.430220       25.251803       24.178417       24.178417       24.178417
     219      wel_0        1       49.430220       25.317411       24.112809       24.112809       24.112809
     219      wel_0        2       49.430220       25.317411       24.112809       24.112809       24.112809
     220      wel_0        1       49.430220       25.382938       24.047282       24.047282       24.047282
     220      wel_0        2       49.430220       25.382938       24.047282       24.047282       24.047282
     221      wel_0        1       49.430220       25.445581       23.984639       23.984639       23.984639
     221      wel_0        2       49.430220       25.445581       23.984639       23.984639       23.984639
     222      wel_0        1       49.430220       25.507309       23.922912       23.922912       23.922912
     222      wel_0        2       49.430220       25.507309       23.922912       23.922912       23.922912
     223      wel_0        1       49.430220       25.567936       23.862284       23.862284       23.862284
     223      wel_0        2       49.430220       25.567936       23.862284       23.862284       23.862284
     224      wel_0        1       49.430220       25.627020       23.803200       23.803200       23.803200
     224      wel_0        2       49.430220       25.627020       23.803200       23.803200       23.803200
     225      wel_0        1       49.430220       25.686633       23.743587       23.743587       23.743587
     225      wel_0        2       49.430220       25.686633       23.743587       23.743587       23.743587
     226      wel_0        1       49.430220       25.745183       23.685037       23.685037       23.685037
     226      wel_0        2       49.430220       25.745183       23.685037       23.685037       23.685037
     227      wel_0        1       49.430220       25.804131       23.626090       23.626090       23.626090
     227      wel_0        2       49.430220       25.804131       23.626090       23.626090       23.626090
     228      wel_0        1       49.430220       25.866108       23.564112       23.564112       23.564112
     228      wel_0        2       49.430220       25.866108       23.564112       23.564112       23.564112
     229      wel_0        1       49.430220       25.934997       23.495223       23.495223       23.495223
     229      wel_0        2       49.430220       25.934997       23.495223       23.495223       23.495223
     230      wel_0        1       49.430220       26.016980       23.413240       23.413240       23.413240
     230      wel_0        2       49.430220       26.016980       23.413240       23.413240       23.413240
     231      wel_0        1       49.430220       26.095366       23.334854       23.334854       23.334854
     231      wel_0        2       49.430220       26.095366       23.334854       23.334854       23.334854
     232      wel_0        1       49.430220       26.161702       23.268518       23.268518       23.268518
     232      wel_0        2       49.430220       26.161702       23.268518       23.268518       23.268518
     233      wel_0        1       49.430220       26.217459       23.212761       23.212761       23.212761
     233      wel_0        2       49.430220       26.217459       23.212761       23.212761       23.212761
     234      wel_0        1       49.430220       26.263983       23.166237       23.166237       23.166237
     234      wel_0        2       49.430220       26.263983       23.166237       23.166237       23.166237
     235      wel_0        1       49.430220       26.302498       23.127722       23.127722       23.127722
     235      wel_0        2       49.430220       26.302498       23.127722       23.127722       23.127722
     236      wel_0        1       49.430220       26.334115       23.096105       23.096105       23.096105
     236      wel_0        2       49.430220       26.334115       23.096105       23.096105       23.096105
     237      wel_0        1       49.430220       26.359833       23.070387       23.070387       23.070387
     237      wel_0        2       49.430220       26.359833       23.070387       23.070387       23.070387
     238      wel_0        1       49.430220       26.380550       23.049670       23.049670       23.049670
     238      wel_0        2       49.430220       26.380550       23.049670       23.049670       23.049670
     239      wel_0        1       49.430220       26.397065       23.033155       23.033155       23.033155
     239      wel_0        2       49.430220       26.397065       23.033155       23.033155       23.033155
     240      wel_0        1       49.430220       26.410083       23.020137       23.020137       23.020137
     240      wel_0        2       49.430220       26.410083       23.020137       23.020137       23.020137
     241      wel_0        1       49.430220       26.420227       23.009994       23.009994       23.009994
     241      wel_0        2       49.430220       26.420227       23.009994       23.009994       23.009994
     242      wel_0        1       49.430220       26.428034       23.002186       23.002186       23.002186
     242      wel_0        2       49.430220       26.428034       23.002186       23.002186       23.002186
     243      wel_0        1       49.430220       26.433971       22.996249       22.996249       22.996249
     243      wel_0        2       49.430220       26.433971       22.996249       22.996249       22.996249
     244      wel_0        1       39.955306       21.370645       18.584661       18.584661       18.584661
     244      wel_0        2       39.955306       21.370645       18.584661       18.584661       18.584661
     245      wel_0        1       39.955306       21.373487       18.581819       18.581819       18.581819
     245      wel_0        2       39.955306       21.373487       18.581819       18.581819       18.581819
     246      wel_0        1       39.955306       21.362483       18.592823       18.592823       18.592823
     246      wel_0        2       39.955306       21.362483       18.592823       18.592823       18.592823
     247      wel_0        1       39.955306       20.563389       19.391917       19.391917       19.391917
     247      wel_0        2       39.955306       20.563389       19.391917       19.391917       19.391917
     248      wel_0        1       39.955306       20.258372       19.696934       19.696934       19.696934
     248      wel_0        2       39.955306       20.258372       19.696934       19.696934       19.696934
     249      wel_0        1       39.955306       20.207289       19.748017       19.748017       19.748017
     249      wel_0        2       39.955306       20.207289       19.748017       19.748017       19.748017
     250      wel_0        1       39.955306       20.159783       19.795522       19.795522       19.795522
     250      wel_0        2       39.955306       20.159783       19.795522       19.795522       19.795522
     251      wel_0        1       39.955306       20.108434       19.846872       19.846872       19.846872
     251      wel_0        2       39.955306       20.108434       19.846872       19.846872       19.846872
     252      wel_0        1       39.955306       20.062310       19.892996       19.892996       19.892996
     252      wel_0        2       39.955306       20.062310       19.892996       19.892996       19.892996
     253      wel_0        1       39.955306       20.025584       19.929722       19.929722       19.929722
     253      wel_0        2       39.955306       20.025584       19.929722       19.929722       19.929722
     254      wel_0        1       39.955306       19.991618       19.963688       19.963688       19.963688
     254      wel_0        2       39.955306       19.991618       19.963688       19.963688       19.963688
     255      wel_0        1       39.955306       19.960173       19.995133       19.995133       19.995133
     255      wel_0        2       39.955306       19.960173       19.995133       19.995133       19.995133
     256      wel_0        1       39.955306       19.931452       20.023854       20.023854       20.023854
     256      wel_0        2       39.955306       19.931452       20.023854       20.023854       20.023854
     257      wel_0        1       39.955306       19.900988       20.054318       20.054318       20.054318
     257      wel_0        2       39.955306       19.900988       20.054318       20.054318       20.054318
     258      wel_0        1       39.955306       19.879536       20.075769       20.075769       20.075769
     258      wel_0        2       39.955306       19.879536       20.075769       20.075769       20.075769
     259      wel_0        1       39.955306       19.937389       20.017917       20.017917       20.017917
     259      wel_0        2       39.955306       19.937389       20.017917       20.017917       20.017917
     260      wel_0        1       39.955306       20.051442       19.903864       19.903864       19.903864
     260      wel_0        2       39.955306       20.051442       19.903864       19.903864       19.903864
     261      wel_0        1       39.955306       20.152942       19.802364       19.802364       19.802364
     261      wel_0        2       39.955306       20.152942       19.802364       19.802364       19.802364
     262      wel_0        1       39.955306       20.242967       19.712339       19.712339       19.712339
     262      wel_0        2       39.955306       20.242967       19.712339       19.712339       19.712339
     263      wel_0        1       39.955306       20.322531       19.632774       19.632774       19.632774
     263      wel_0        2       39.955306       20.322531       19.632774       19.632774       19.632774
     264      wel_0        1       39.955306       20.392145       19.563161       19.563161       19.563161
     264      wel_0        2       39.955306       20.392145       19.563161       19.563161       19.563161
     265      wel_0        1       39.955306       20.452915       19.502391       19.502391       19.502391
     265      wel_0        2       39.955306       20.452915       19.502391       19.502391       19.502391
     266      wel_0        1       39.955306       20.505970       19.449336       19.449336       19.449336
     266      wel_0        2       39.955306       20.505970       19.449336       19.449336       19.449336
     267      wel_0        1       39.955306       20.552083       19.403223       19.403223       19.403223
     267      wel_0        2       39.955306       20.552083       19.403223       19.403223       19.403223
     268      wel_0        1       39.955306       20.591973       19.363333       19.363333       19.363333
     268      wel_0        2       39.955306       20.591973       19.363333       19.363333       19.363333
     269      wel_0        1       39.955306       20.626308       19.328998       19.328998       19.328998
     269      wel_0        2       39.955306       20.626308       19.328998       19.328998       19.328998
     270      wel_0        1       39.955306       20.655704       19.299602       19.299602       19.299602
     270      wel_0        2       39.955306       20.655704       19.299602       19.299602       19.299602
     271      wel_0        1       39.955306       20.680730       19.274576       19.274576       19.274576
     271      wel_0        2       39.955306       20.680730       19.274576       19.274576       19.274576
     272      wel_0        1       39.955306       20.701907       19.253399       19.253399       19.253399
     272      wel_0        2       39.955306       20.701907       19.253399       19.253399       19.253399
     273      wel_0        1       39.955306       20.754451       19.200855       19.200855       19.200855
     273      wel_0        2       39.955306       20.754451       19.200855       19.200855       19.200855
     274      wel_0        1       28.077685       14.626276       13.451410       13.451410       13.451410
     274      wel_0        2       28.077685       14.626276       13.451410       13.451410       13.451410
     275      wel_0        1       28.077685       14.668840       13.408846       13.408846       13.408846
     275      wel_0        2       28.077685       14.668840       13.408846       13.408846       13.408846
     276      wel_0        1       28.077685       14.712806       13.364879       13.364879       13.364879
     276      wel_0        2       28.077685       14.712806       13.364879       13.364879       13.364879
     277      wel_0        1       28.077685       14.758556       13.319130       13.319130       13.319130
     277      wel_0        2       28.077685       14.758556       13.319130       13.319130       13.319130
     278      wel_0        1       28.077685       14.806128       13.271557       13.271557       13.271557
     278      wel_0        2       28.077685       14.806128       13.271557       13.271557       13.271557
     279      wel_0        1       28.077685       14.856457       13.221228       13.221228       13.221228
     279      wel_0        2       28.077685       14.856457       13.221228       13.221228       13.221228
     280      wel_0        1       28.077685       14.908457       13.169228       13.169228       13.169228
     280      wel_0        2       28.077685       14.908457       13.169228       13.169228       13.169228
     281      wel_0        1       28.077685       14.961934       13.115752       13.115752       13.115752
     281      wel_0        2       28.077685       14.961934       13.115752       13.115752       13.115752
     282      wel_0        1       28.077685       15.015707       13.061979       13.061979       13.061979
     282      wel_0        2       28.077685       15.015707       13.061979       13.061979       13.061979
     283      wel_0        1       28.077685       15.069589       13.008096       13.008096       13.008096
     283      wel_0        2       28.077685       15.069589       13.008096       13.008096       13.008096
     284      wel_0        1       28.077685       15.124782       12.952903       12.952903       12.952903
     284      wel_0        2       28.077685       15.124782       12.952903       12.952903       12.952903
     285      wel_0        1       28.077685       15.182456       12.895230       12.895230       12.895230
     285      wel_0        2       28.077685       15.182456       12.895230       12.895230       12.895230
     286      wel_0        1       28.077685       15.244976       12.832709       12.832709       12.832709
     286      wel_0        2       28.077685       15.244976       12.832709       12.832709       12.832709
     287      wel_0        1       28.077685       15.315748       12.761937       12.761937       12.761937
     287      wel_0        2       28.077685       15.315748       12.761937       12.761937       12.761937
     288      wel_0        1       28.077685       15.400481       12.677204       12.677204       12.677204
     288      wel_0        2       28.077685       15.400481       12.677204       12.677204       12.677204
     289      wel_0        1       28.077685       15.510984       12.566701       12.566701       12.566701
     289      wel_0        2       28.077685       15.510984       12.566701       12.566701       12.566701
     290      wel_0        1       28.077685       15.658394       12.419291       12.419291       12.419291
     290      wel_0        2       28.077685       15.658394       12.419291       12.419291       12.419291
     291      wel_0        1       28.077685       15.801494       12.276191       12.276191       12.276191
     291      wel_0        2       28.077685       15.801494       12.276191       12.276191       12.276191
     292      wel_0        1       28.077685       15.941262       12.136423       12.136423       12.136423
     292      wel_0        2       28.077685       15.941262       12.136423       12.136423       12.136423
     293      wel_0        1       28.077685       16.079813       11.997873       11.997873       11.997873
     293      wel_0        2       28.077685       16.079813       11.997873       11.997873       11.997873
     294      wel_0        1       28.077685       16.214081       11.863605       11.863605       11.863605
     294      wel_0        2       28.077685       16.214081       11.863605       11.863605       11.863605
     295      wel_0        1       28.077685       16.344122       11.733563       11.733563       11.733563
     295      wel_0        2       28.077685       16.344122       11.733563       11.733563       11.733563
     296      wel_0        1       28.077685       16.473429       11.604256       11.604256       11.604256
     296      wel_0        2       28.077685       16.473429       11.604256       11.604256       11.604256
     297      wel_0        1       28.077685       16.598905       11.478781       11.478781       11.478781
     297      wel_0        2       28.077685       16.598905       11.478781       11.478781       11.478781
     298      wel_0        1       28.077685       16.720172       11.357513       11.357513       11.357513
     298      wel_0        2       28.077685       16.720172       11.357513       11.357513       11.357513
     299      wel_0        1       28.077685       16.839831       11.237855       11.237855       11.237855
     299      wel_0        2       28.077685       16.839831       11.237855       11.237855       11.237855
     300      wel_0        1       28.077685       16.956600       11.121085       11.121085       11.121085
     300      wel_0        2       28.077685       16.956600       11.121085       11.121085       11.121085
     301      wel_0        1       28.077685       17.069232       11.008453       11.008453       11.008453
     301      wel_0        2       28.077685       17.069232       11.008453       11.008453       11.008453
     302      wel_0        1       28.077685       17.179785       10.897900       10.897900       10.897900
     302      wel_0        2       28.077685       17.179785       10.897900       10.897900       10.897900
     303      wel_0        1       28.077685       17.288020       10.789666       10.789666       10.789666
     303      wel_0        2       28.077685       17.288020       10.789666       10.789666       10.789666
     304      wel_0        1       28.077685       17.392156       10.685530       10.685530       10.685530
     304      wel_0        2       28.077685       17.392156       10.685530       10.685530       10.685530
     305      wel_0        1       14.296507        8.907595        5.388912        5.388912        5.388912
     305      wel_0        2       14.296507        8.907595        5.388912        5.388912        5.388912
     306      wel_0        1       14.296507        8.960340        5.336167        5.336167        5.336167
     306      wel_0        2       14.296507        8.960340        5.336167        5.336167        5.336167
     307      wel_0        1       14.296507        9.013170        5.283337        5.283337        5.283337
     307      wel_0        2       14.296507        9.013170        5.283337        5.283337        5.283337
     308      wel_0        1       14.296507        9.066628        5.229879        5.229879        5.229879
     308      wel_0        2       14.296507        9.066628        5.229879        5.229879        5.229879
     309      wel_0        1       14.296507        9.121524        5.174982        5.174982        5.174982
     309      wel_0        2       14.296507        9.121524        5.174982        5.174982        5.174982
     310      wel_0        1       14.296507        9.176788        5.119718        5.119718        5.119718
     310      wel_0        2       14.296507        9.176788        5.119718        5.119718        5.119718
     311      wel_0        1       14.296507        9.232408        5.064099        5.064099        5.064099
     311      wel_0        2       14.296507        9.232408        5.064099        5.064099        5.064099
     312      wel_0        1       14.296507        9.288923        5.007584        5.007584        5.007584
     312      wel_0        2       14.296507        9.288923        5.007584        5.007584        5.007584
     313      wel_0        1       14.296507        9.346708        4.949799        4.949799        4.949799
     313      wel_0        2       14.296507        9.346708        4.949799        4.949799        4.949799
     314      wel_0        1       14.296507        9.405376        4.891130        4.891130        4.891130
     314      wel_0        2       14.296507        9.405376        4.891130        4.891130        4.891130
     315      wel_0        1       14.296507        9.465285        4.831221        4.831221        4.831221
     315      wel_0        2       14.296507        9.465285        4.831221        4.831221        4.831221
     316      wel_0        1       14.296507        9.526803        4.769703        4.769703        4.769703
     316      wel_0        2       14.296507        9.526803        4.769703        4.769703        4.769703
     317      wel_0        1       14.296507        9.590322        4.706184        4.706184        4.706184
     317      wel_0        2       14.296507        9.590322        4.706184        4.706184        4.706184
     318      wel_0        1       14.296507        9.656215        4.640292        4.640292        4.640292
     318      wel_0        2       14.296507        9.656215        4.640292        4.640292        4.640292
     319      wel_0        1       14.296507        9.725290        4.571217        4.571217        4.571217
     319      wel_0        2       14.296507        9.725290        4.571217        4.571217        4.571217
     320      wel_0        1       14.296507        9.798541        4.497966        4.497966        4.497966
     320      wel_0        2       14.296507        9.798541        4.497966        4.497966        4.497966
     321      wel_0        1       14.296507        9.876533        4.419974        4.419974        4.419974
     321      wel_0        2       14.296507        9.876533        4.419974        4.419974        4.419974
     322      wel_0        1       14.296507        9.960953        4.335553        4.335553        4.335553
     322      wel_0        2       14.296507        9.960953        4.335553        4.335553        4.335553
     323      wel_0        1       14.296507       10.054371        4.242136        4.242136        4.242136
     323      wel_0        2       14.296507       10.054371        4.242136        4.242136        4.242136
     324      wel_0        1       14.296507       10.152384        4.144123        4.144123        4.144123
     324      wel_0        2       14.296507       10.152384        4.144123        4.144123        4.144123
     325      wel_0        1       14.296507       10.248925        4.047581        4.047581        4.047581
     325      wel_0        2       14.296507       10.248925        4.047581        4.047581        4.047581
     326      wel_0        1       14.296507       10.345216        3.951291        3.951291        3.951291
     326      wel_0        2       14.296507       10.345216        3.951291        3.951291        3.951291
     327      wel_0        1       14.296507       10.440017        3.856490        3.856490        3.856490
     327      wel_0        2       14.296507       10.440017        3.856490        3.856490        3.856490
     328      wel_0        1       14.296507       10.533336        3.763171        3.763171        3.763171
     328      wel_0        2       14.296507       10.533336        3.763171        3.763171        3.763171
     329      wel_0        1       14.296507       10.625993        3.670514        3.670514        3.670514
     329      wel_0        2       14.296507       10.625993        3.670514        3.670514        3.670514
     330      wel_0        1       14.296507       10.717585        3.578921        3.578921        3.578921
     330      wel_0        2       14.296507       10.717585        3.578921        3.578921        3.578921
     331      wel_0        1       14.296507       10.807699        3.488808        3.488808        3.488808
     331      wel_0        2       14.296507       10.807699        3.488808        3.488808        3.488808
     332      wel_0        1       14.296507       10.896800        3.399707        3.399707        3.399707
     332      wel_0        2       14.296507       10.896800        3.399707        3.399707        3.399707
     333      wel_0        1       14.296507       10.985198        3.311309        3.311309        3.311309
     333      wel_0        2       14.296507       10.985198        3.311309        3.311309        3.311309
     334      wel_0        1       14.296507       11.072116        3.224391        3.224391        3.224391
     334      wel_0        2       14.296507       11.072116        3.224391        3.224391        3.224391
     335      wel_0        1        8.504933        6.637698        1.867234        1.867234        1.867234
     335      wel_0        2        8.504933        6.637698        1.867234        1.867234        1.867234
     336      wel_0        1        8.504933        6.689095        1.815838        1.815838        1.815838
     336      wel_0        2        8.504933        6.689095        1.815838        1.815838        1.815838
     337      wel_0        1        8.504933        6.740356        1.764576        1.764576        1.764576
     337      wel_0        2        8.504933        6.740356        1.764576        1.764576        1.764576
     338      wel_0        1        8.504933        6.791522        1.713411        1.713411        1.713411
     338      wel_0        2        8.504933        6.791522        1.713411        1.713411        1.713411
     339      wel_0        1        8.504933        6.843106        1.661827        1.661827        1.661827
     339      wel_0        2        8.504933        6.843106        1.661827        1.661827        1.661827
     340      wel_0        1        8.504933        6.894768        1.610165        1.610165        1.610165
     340      wel_0        2        8.504933        6.894768        1.610165        1.610165        1.610165
     341      wel_0        1        8.504933        6.946402        1.558531        1.558531        1.558531
     341      wel_0        2        8.504933        6.946402        1.558531        1.558531        1.558531
     342      wel_0        1        8.504933        6.998041        1.506892        1.506892        1.506892
     342      wel_0        2        8.504933        6.998041        1.506892        1.506892        1.506892
     343      wel_0        1        8.504933        7.050223        1.454710        1.454710        1.454710
     343      wel_0        2        8.504933        7.050223        1.454710        1.454710        1.454710
     344      wel_0        1        8.504933        7.102430        1.402503        1.402503        1.402503
     344      wel_0        2        8.504933        7.102430        1.402503        1.402503        1.402503
     345      wel_0        1        8.504933        7.154686        1.350247        1.350247        1.350247
     345      wel_0        2        8.504933        7.154686        1.350247        1.350247        1.350247
     346      wel_0        1        8.504933        7.207010        1.297923        1.297923        1.297923
     346      wel_0        2        8.504933        7.207010        1.297923        1.297923        1.297923
     347      wel_0        1        8.504933        7.259694        1.245239        1.245239        1.245239
     347      wel_0        2        8.504933        7.259694        1.245239        1.245239        1.245239
     348      wel_0        1        8.504933        7.312581        1.192352        1.192352        1.192352
     348      wel_0        2        8.504933        7.312581        1.192352        1.192352        1.192352
     349      wel_0        1        8.504933        7.365539        1.139394        1.139394        1.139394
     349      wel_0        2        8.504933        7.365539        1.139394        1.139394        1.139394
     350      wel_0        1        8.504933        7.418604        1.086329        1.086329        1.086329
     350      wel_0        2        8.504933        7.418604        1.086329        1.086329        1.086329
     351      wel_0        1        8.504933        7.471825        1.033108        1.033108        1.033108
     351      wel_0        2        8.504933        7.471825        1.033108        1.033108        1.033108
     352      wel_0        1        8.504933        7.525347        0.979586        0.979586        0.979586
     352      wel_0        2        8.504933        7.525347        0.979586        0.979586        0.979586
     353      wel_0        1        8.504933        7.579253        0.925680        0.925680        0.925680
     353      wel_0        2        8.504933        7.579253        0.925680        0.925680        0.925680
     354      wel_0        1        8.504933        7.633418        0.871514        0.871514        0.871514
     354      wel_0        2        8.504933        7.633418        0.871514        0.871514        0.871514
     355      wel_0        1        8.504933        7.687892        0.817041        0.817041        0.817041
     355      wel_0        2        8.504933        7.687892        0.817041        0.817041        0.817041
     356      wel_0        1        8.504933        7.752060        0.752873        0.752873        0.752873
     356      wel_0        2        8.504933        7.752060        0.752873        0.752873        0.752873
     357      wel_0        1        8.504933        7.836929        0.668004        0.668004        0.668004
     357      wel_0        2        8.504933        7.836929        0.668004        0.668004        0.668004
     358      wel_0        1        8.504933        7.921407        0.583526        0.583526        0.583526
     358      wel_0        2        8.504933        7.921407        0.583526        0.583526        0.583526
     359      wel_0        1        8.504933        8.005433        0.499499        0.499499        0.499499
     359      wel_0        2        8.504933        8.005433        0.499499        0.499499        0.499499
     360      wel_0        1        8.504933        8.088780        0.416153        0.416153        0.416153
     360      wel_0        2        8.504933        8.088780        0.416153        0.416153        0.416153
     361      wel_0        1        8.504933        8.171449        0.333484        0.333484        0.333484
     361      wel_0        2        8.504933        8.171449        0.333484        0.333484        0.333484
     362      wel_0        1        8.504933        8.253935        0.250998        0.250998        0.250998
     362      wel_0        2        8.504933        8.253935        0.250998        0.250998        0.250998
     363      wel_0        1        8.504933        8.335767        0.169166        0.169166        0.169166
     363      wel_0        2        8.504933        8.335767        0.169166        0.169166        0.169166
     364      wel_0        1        8.504933        8.416923        0.088010        0.088010        0.088010
     364      wel_0        2        8.504933        8.416923        0.088010        0.088010        0.088010
     365      wel_0        1        8.504933        8.497604        0.007329        0.007329        0.007329
     365      wel_0        2        8.504933        8.497604        0.007329        0.007329        0.007329
