    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
     194      sfr_0        3       55.129569       24.352276       30.777293       20.000000       20.000000
     194      sfr_0        5       55.129569       17.032593       38.096976       10.000000       10.000000
     195      sfr_0        3       55.129569       24.375406       30.754163       20.000000       20.000000
     195      sfr_0        5       55.129569       16.990872       38.138697       10.000000       10.000000
     196      sfr_0        3       55.129569       24.397484       30.732084       20.000000       20.000000
     196      sfr_0        5       55.129569       16.950112       38.179457       10.000000       10.000000
     197      sfr_0        3       55.129569       24.418706       30.710863       20.000000       20.000000
     197      sfr_0        5       55.129569       16.910330       38.219239       10.000000       10.000000
     198      sfr_0        3       55.129569       24.439735       30.689834       20.000000       20.000000
     198      sfr_0        5       55.129569       16.871613       38.257955       10.000000       10.000000
     199      sfr_0        3       55.129569       24.460915       30.668653       20.000000       20.000000
     199      sfr_0        5       55.129569       16.834094       38.295475       10.000000       10.000000
     200      sfr_0        3       55.129569       24.481418       30.648151       20.000000       20.000000
     200      sfr_0        5       55.129569       16.797923       38.331645       10.000000       10.000000
     201      sfr_0        3       55.129569       24.501571       30.627998       20.000000       20.000000
     201      sfr_0        5       55.129569       16.763227       38.366342       10.000000       10.000000
     202      sfr_0        3       55.129569       24.521573       30.607995       20.000000       20.000000
     202      sfr_0        5       55.129569       16.730180       38.399389       10.000000       10.000000
     203      sfr_0        3       55.129569       24.541621       30.587948       20.000000       20.000000
     203      sfr_0        5       55.129569       16.698964       38.430605       10.000000       10.000000
     204      sfr_0        3       55.129569       24.558785       30.570784       20.000000       20.000000
     204      sfr_0        5       55.129569       16.669821       38.459748       10.000000       10.000000
     205      sfr_0        3       55.129569       24.569970       30.559599       20.000000       20.000000
     205      sfr_0        5       55.129569       16.643020       38.486549       10.000000       10.000000
     206      sfr_0        3       55.129569       24.576225       30.553343       20.000000       20.000000
     206      sfr_0        5       55.129569       16.618201       38.511367       10.000000       10.000000
     207      sfr_0        3       55.129569       24.578037       30.551532       20.000000       20.000000
     207      sfr_0        5       55.129569       16.591500       38.538069       10.000000       10.000000
     208      sfr_0        3       55.129569       24.575856       30.553713       20.000000       20.000000
     208      sfr_0        5       55.129569       16.562952       38.566617       10.000000       10.000000
     209      sfr_0        3       55.129569       24.571722       30.557847       20.000000       20.000000
     209      sfr_0        5       55.129569       16.532909       38.596660       10.000000       10.000000
     210      sfr_0        3       55.129569       24.564472       30.565097       20.000000       20.000000
     210      sfr_0        5       55.129569       16.501602       38.627966       10.000000       10.000000
     211      sfr_0        3       55.129569       24.554169       30.575400       20.000000       20.000000
     211      sfr_0        5       55.129569       16.469241       38.660328       10.000000       10.000000
     212      sfr_0        3       55.129569       24.541221       30.588347       20.000000       20.000000
     212      sfr_0        5       55.129569       16.436013       38.693556       10.000000       10.000000
     213      sfr_0        3       49.430220       22.417908       27.012312       20.000000       20.000000
     213      sfr_0        5       49.430220       15.244858       34.185362       10.000000       10.000000
     214      sfr_0        3       49.430220       21.977240       27.452981       20.000000       20.000000
     214      sfr_0        5       49.430220       14.678647       34.751573       10.000000       10.000000
     215      sfr_0        3       49.430220       21.962777       27.467444       20.000000       20.000000
     215      sfr_0        5       49.430220       14.650623       34.779598       10.000000       10.000000
     216      sfr_0        3       49.430220       21.947159       27.483061       20.000000       20.000000
     216      sfr_0        5       49.430220       14.622391       34.807829       10.000000       10.000000
     217      sfr_0        3       49.430220       21.930513       27.499707       20.000000       20.000000
     217      sfr_0        5       49.430220       14.594003       34.836217       10.000000       10.000000
     218      sfr_0        3       49.430220       21.912966       27.517254       20.000000       20.000000
     218      sfr_0        5       49.430220       14.538918       34.891302       10.000000       10.000000
     219      sfr_0        3       49.430220       21.894644       27.535576       20.000000       20.000000
     219      sfr_0        5       49.430220       13.735547       35.694673       10.000000       10.000000
     220      sfr_0        3       49.430220       21.875662       27.554558       20.000000       20.000000
     220      sfr_0        5       49.430220       13.772568       35.657652       10.000000       10.000000
     221      sfr_0        3       49.430220       21.856127       27.574093       20.000000       20.000000
     221      sfr_0        5       49.430220       13.746469       35.683751       10.000000       10.000000
     222      sfr_0        3       49.430220       21.836139       27.594081       20.000000       20.000000
     222      sfr_0        5       49.430220       13.718957       35.711263       10.000000       10.000000
     223      sfr_0        3       49.430220       21.815788       27.614432       20.000000       20.000000
     223      sfr_0        5       49.430220       13.692775       35.737445       10.000000       10.000000
     224      sfr_0        3       49.430220       21.795153       27.635067       20.000000       20.000000
     224      sfr_0        5       49.430220       13.668123       35.762097       10.000000       10.000000
     225      sfr_0        3       49.430220       21.774307       27.655914       20.000000       20.000000
     225      sfr_0        5       49.430220       13.645493       35.784728       10.000000       10.000000
     226      sfr_0        3       49.430220       21.669301       27.760920       20.000000       20.000000
     226      sfr_0        5       49.430220       13.625090       35.805131       10.000000       10.000000
     227      sfr_0        3       49.430220       21.615131       27.815089       20.000000       20.000000
     227      sfr_0        5       49.430220       13.607723       35.822498       10.000000       10.000000
     228      sfr_0        3       49.430220       21.612891       27.817329       20.000000       20.000000
     228      sfr_0        5       49.430220       13.593608       35.836613       10.000000       10.000000
     229      sfr_0        3       49.430220       21.609107       27.821114       20.000000       20.000000
     229      sfr_0        5       49.430220       13.583622       35.846599       10.000000       10.000000
     230      sfr_0        3       49.430220       21.609831       27.820389       20.000000       20.000000
     230      sfr_0        5       49.430220       13.578443       35.851778       10.000000       10.000000
     231      sfr_0        3       49.430220       21.616540       27.813680       20.000000       20.000000
     231      sfr_0        5       49.430220       13.580227       35.849993       10.000000       10.000000
     232      sfr_0        3       49.430220       21.629383       27.800837       20.000000       20.000000
     232      sfr_0        5       49.430220       13.600648       35.829573       10.000000       10.000000
     233      sfr_0        3       49.430220       21.649811       27.780409       20.000000       20.000000
     233      sfr_0        5       49.430220       13.618542       35.811678       10.000000       10.000000
     234      sfr_0        3       49.430220       21.678921       27.751300       20.000000       20.000000
     234      sfr_0        5       49.430220       13.634574       35.795646       10.000000       10.000000
     235      sfr_0        3       49.430220       21.729494       27.700726       20.000000       20.000000
     235      sfr_0        5       49.430220       13.648979       35.781241       10.000000       10.000000
     236      sfr_0        3       49.430220       21.775731       27.654489       20.000000       20.000000
     236      sfr_0        5       49.430220       13.663566       35.766655       10.000000       10.000000
     237      sfr_0        3       49.430220       21.819792       27.610428       20.000000       20.000000
     237      sfr_0        5       49.430220       13.676616       35.753604       10.000000       10.000000
     238      sfr_0        3       49.430220       21.864261       27.565959       20.000000       20.000000
     238      sfr_0        5       49.430220       13.688074       35.742146       10.000000       10.000000
     239      sfr_0        3       49.430220       21.906217       27.524003       20.000000       20.000000
     239      sfr_0        5       49.430220       13.698847       35.731373       10.000000       10.000000
     240      sfr_0        3       49.430220       21.946025       27.484195       20.000000       20.000000
     240      sfr_0        5       49.430220       13.709125       35.721095       10.000000       10.000000
     241      sfr_0        3       49.430220       21.984820       27.445400       20.000000       20.000000
     241      sfr_0        5       49.430220       13.717790       35.712430       10.000000       10.000000
     242      sfr_0        3       49.430220       22.022888       27.407332       20.000000       20.000000
     242      sfr_0        5       49.430220       13.725096       35.705124       10.000000       10.000000
     243      sfr_0        3       49.430220       22.058727       27.371493       20.000000       20.000000
     243      sfr_0        5       49.430220       13.732732       35.697488       10.000000       10.000000
     244      sfr_0        3       39.955306       18.422172       21.533134       20.000000       20.000000
     244      sfr_0        5       39.955306       11.837444       28.117862       10.000000       10.000000
     245      sfr_0        3       39.955306       17.888368       22.066938       20.000000       20.000000
     245      sfr_0        5       39.955306       11.113117       28.842189       10.000000       10.000000
     246      sfr_0        3       39.955306       17.918685       22.036620       20.000000       20.000000
     246      sfr_0        5       39.955306       11.121405       28.833901       10.000000       10.000000
     247      sfr_0        3       39.955306       17.948728       22.006578       20.000000       20.000000
     247      sfr_0        5       39.955306       11.129866       28.825440       10.000000       10.000000
     248      sfr_0        3       39.955306       17.978714       21.976592       20.000000       20.000000
     248      sfr_0        5       39.955306       11.138184       28.817121       10.000000       10.000000
     249      sfr_0        3       39.955306       18.009144       21.946161       20.000000       20.000000
     249      sfr_0        5       39.955306       11.146596       28.808710       10.000000       10.000000
     250      sfr_0        3       39.955306       18.040389       21.914917       20.000000       20.000000
     250      sfr_0        5       39.955306       11.155293       28.800013       10.000000       10.000000
     251      sfr_0        3       39.955306       18.071926       21.883380       20.000000       20.000000
     251      sfr_0        5       39.955306       11.164475       28.790831       10.000000       10.000000
     252      sfr_0        3       39.955306       18.104072       21.851234       20.000000       20.000000
     252      sfr_0        5       39.955306       11.174346       28.780960       10.000000       10.000000
     253      sfr_0        3       39.955306       18.137085       21.818221       20.000000       20.000000
     253      sfr_0        5       39.955306       11.185117       28.770189       10.000000       10.000000
     254      sfr_0        3       39.955306       18.171226       21.784080       20.000000       20.000000
     254      sfr_0        5       39.955306       11.197003       28.758303       10.000000       10.000000
     255      sfr_0        3       39.955306       18.206768       21.748537       20.000000       20.000000
     255      sfr_0        5       39.955306       11.210228       28.745078       10.000000       10.000000
     256      sfr_0        3       39.955306       18.244008       21.711298       20.000000       20.000000
     256      sfr_0        5       39.955306       11.225022       28.730284       10.000000       10.000000
     257      sfr_0        3       39.955306       18.284377       21.670929       20.000000       20.000000
     257      sfr_0        5       39.955306       11.242389       28.712917       10.000000       10.000000
     258      sfr_0        3       39.955306       18.327179       21.628127       20.000000       20.000000
     258      sfr_0        5       39.955306       11.262470       28.692836       10.000000       10.000000
     259      sfr_0        3       39.955306       18.373281       21.582025       20.000000       20.000000
     259      sfr_0        5       39.955306       11.286706       28.668600       10.000000       10.000000
     260      sfr_0        3       39.955306       18.424326       21.530979       20.000000       20.000000
     260      sfr_0        5       39.955306       11.356579       28.598727       10.000000       10.000000
     261      sfr_0        3       39.955306       18.480608       21.474698       20.000000       20.000000
     261      sfr_0        5       39.955306       11.423713       28.531593       10.000000       10.000000
     262      sfr_0        3       39.955306       18.543365       21.411940       20.000000       20.000000
     262      sfr_0        5       39.955306       11.488586       28.466720       10.000000       10.000000
     263      sfr_0        3       39.955306       18.651623       21.303683       20.000000       20.000000
     263      sfr_0        5       39.955306       11.552055       28.403251       10.000000       10.000000
     264      sfr_0        3       39.955306       18.754465       21.200841       20.000000       20.000000
     264      sfr_0        5       39.955306       11.615350       28.339956       10.000000       10.000000
     265      sfr_0        3       39.955306       18.857070       21.098236       20.000000       20.000000
     265      sfr_0        5       39.955306       11.676578       28.278728       10.000000       10.000000
     266      sfr_0        3       39.955306       18.956990       20.998316       20.000000       20.000000
     266      sfr_0        5       39.955306       11.735949       28.219357       10.000000       10.000000
     267      sfr_0        3       39.955306       19.054493       20.900813       20.000000       20.000000
     267      sfr_0        5       39.955306       11.794492       28.160814       10.000000       10.000000
     268      sfr_0        3       39.955306       19.150486       20.804820       20.000000       20.000000
     268      sfr_0        5       39.955306       11.852287       28.103019       10.000000       10.000000
     269      sfr_0        3       39.955306       19.245937       20.709368       20.000000       20.000000
     269      sfr_0        5       39.955306       11.908162       28.047144       10.000000       10.000000
     270      sfr_0        3       39.955306       19.338847       20.616459       20.000000       20.000000
     270      sfr_0        5       39.955306       11.962271       27.993035       10.000000       10.000000
     271      sfr_0        3       39.955306       19.429438       20.525868       20.000000       20.000000
     271      sfr_0        5       39.955306       12.016134       27.939172       10.000000       10.000000
     272      sfr_0        3       39.955306       19.518950       20.436356       20.000000       20.000000
     272      sfr_0        5       39.955306       12.068676       27.886630       10.000000       10.000000
     273      sfr_0        3       39.955306       19.607524       20.347782       20.000000       20.000000
     273      sfr_0        5       39.955306       12.119446       27.835860       10.000000       10.000000
     274      sfr_0        3       28.077685       14.386230       13.691455       13.691455       13.691455
     274      sfr_0        5       28.077685        9.295476       18.782209       10.000000       10.000000
     275      sfr_0        3       28.077685       13.901329       14.176357       14.176357       14.176357
     275      sfr_0        5       28.077685        8.589321       19.488365       10.000000       10.000000
     276      sfr_0        3       28.077685       13.964337       14.113348       14.113348       14.113348
     276      sfr_0        5       28.077685        8.627401       19.450284       10.000000       10.000000
     277      sfr_0        3       28.077685       14.028322       14.049363       14.049363       14.049363
     277      sfr_0        5       28.077685        8.665683       19.412002       10.000000       10.000000
     278      sfr_0        3       28.077685       14.092649       13.985036       13.985036       13.985036
     278      sfr_0        5       28.077685        8.704322       19.373363       10.000000       10.000000
     279      sfr_0        3       28.077685       14.157581       13.920105       13.920105       13.920105
     279      sfr_0        5       28.077685        8.743565       19.334121       10.000000       10.000000
     280      sfr_0        3       28.077685       14.223324       13.854361       13.854361       13.854361
     280      sfr_0        5       28.077685        8.783935       19.293750       10.000000       10.000000
     281      sfr_0        3       28.077685       14.290095       13.787591       13.787591       13.787591
     281      sfr_0        5       28.077685        8.824972       19.252713       10.000000       10.000000
     282      sfr_0        3       28.077685       14.358112       13.719574       13.719574       13.719574
     282      sfr_0        5       28.077685        8.866914       19.210772       10.000000       10.000000
     283      sfr_0        3       28.077685       14.427603       13.650082       13.650082       13.650082
     283      sfr_0        5       28.077685        8.909953       19.167733       10.000000       10.000000
     284      sfr_0        3       28.077685       14.498800       13.578885       13.578885       13.578885
     284      sfr_0        5       28.077685        8.954285       19.123400       10.000000       10.000000
     285      sfr_0        3       28.077685       14.571941       13.505744       13.505744       13.505744
     285      sfr_0        5       28.077685        9.000113       19.077572       10.000000       10.000000
     286      sfr_0        3       28.077685       14.647270       13.430415       13.430415       13.430415
     286      sfr_0        5       28.077685        9.066216       19.011469       10.000000       10.000000
     287      sfr_0        3       28.077685       14.725036       13.352650       13.352650       13.352650
     287      sfr_0        5       28.077685        9.203499       18.874186       10.000000       10.000000
     288      sfr_0        3       28.077685       14.805494       13.272191       13.272191       13.272191
     288      sfr_0        5       28.077685        9.334355       18.743330       10.000000       10.000000
     289      sfr_0        3       28.077685       14.888907       13.188778       13.188778       13.188778
     289      sfr_0        5       28.077685        9.463363       18.614322       10.000000       10.000000
     290      sfr_0        3       28.077685       14.976770       13.100915       13.100915       13.100915
     290      sfr_0        5       28.077685        9.590642       18.487043       10.000000       10.000000
     291      sfr_0        3       28.077685       15.068759       13.008927       13.008927       13.008927
     291      sfr_0        5       28.077685        9.716948       18.360737       10.000000       10.000000
     292      sfr_0        3       28.077685       15.165710       12.911975       12.911975       12.911975
     292      sfr_0        5       28.077685        9.842727       18.234959       10.000000       10.000000
     293      sfr_0        3       28.077685       15.268703       12.808982       12.808982       12.808982
     293      sfr_0        5       28.077685        9.966690       18.110995       10.000000       10.000000
     294      sfr_0        3       28.077685       15.376873       12.700812       12.700812       12.700812
     294      sfr_0        5       28.077685       10.088959       17.988726       10.000000       10.000000
     295      sfr_0        3       28.077685       15.484478       12.593207       12.593207       12.593207
     295      sfr_0        5       28.077685       10.210231       17.867454       10.000000       10.000000
     296      sfr_0        3       28.077685       15.589704       12.487982       12.487982       12.487982
     296      sfr_0        5       28.077685       10.331024       17.746661       10.000000       10.000000
     297      sfr_0        3       28.077685       15.692746       12.384940       12.384940       12.384940
     297      sfr_0        5       28.077685       10.450042       17.627643       10.000000       10.000000
     298      sfr_0        3       28.077685       15.795468       12.282218       12.282218       12.282218
     298      sfr_0        5       28.077685       10.567404       17.510281       10.000000       10.000000
     299      sfr_0        3       28.077685       15.896140       12.181545       12.181545       12.181545
     299      sfr_0        5       28.077685       10.683771       17.393915       10.000000       10.000000
     300      sfr_0        3       28.077685       15.994614       12.083071       12.083071       12.083071
     300      sfr_0        5       28.077685       10.799685       17.278000       10.000000       10.000000
     301      sfr_0        3       28.077685       16.092319       11.985367       11.985367       11.985367
     301      sfr_0        5       28.077685       10.913866       17.163820       10.000000       10.000000
     302      sfr_0        3       28.077685       16.188461       11.889224       11.889224       11.889224
     302      sfr_0        5       28.077685       11.026430       17.051255       10.000000       10.000000
     303      sfr_0        3       28.077685       16.282371       11.795315       11.795315       11.795315
     303      sfr_0        5       28.077685       11.138025       16.939660       10.000000       10.000000
     304      sfr_0        3       28.077685       16.375226       11.702460       11.702460       11.702460
     304      sfr_0        5       28.077685       11.249170       16.828515       10.000000       10.000000
     305      sfr_0        3       14.296507        8.845626        5.450881        5.450881        5.450881
     305      sfr_0        5       14.296507        6.443927        7.852579        7.852579        7.852579
     306      sfr_0        3       14.296507        8.431714        5.864793        5.864793        5.864793
     306      sfr_0        5       14.296507        5.840778        8.455728        8.455728        8.455728
     307      sfr_0        3       14.296507        8.479403        5.817103        5.817103        5.817103
     307      sfr_0        5       14.296507        5.898762        8.397745        8.397745        8.397745
     308      sfr_0        3       14.296507        8.527805        5.768702        5.768702        5.768702
     308      sfr_0        5       14.296507        5.958010        8.338497        8.338497        8.338497
     309      sfr_0        3       14.296507        8.576360        5.720147        5.720147        5.720147
     309      sfr_0        5       14.296507        6.017940        8.278567        8.278567        8.278567
     310      sfr_0        3       14.296507        8.625190        5.671317        5.671317        5.671317
     310      sfr_0        5       14.296507        6.078703        8.217804        8.217804        8.217804
     311      sfr_0        3       14.296507        8.674787        5.621720        5.621720        5.621720
     311      sfr_0        5       14.296507        6.140407        8.156100        8.156100        8.156100
     312      sfr_0        3       14.296507        8.724974        5.571533        5.571533        5.571533
     312      sfr_0        5       14.296507        6.203161        8.093346        8.093346        8.093346
     313      sfr_0        3       14.296507        8.775572        5.520935        5.520935        5.520935
     313      sfr_0        5       14.296507        6.267078        8.029429        8.029429        8.029429
     314      sfr_0        3       14.296507        8.826677        5.469829        5.469829        5.469829
     314      sfr_0        5       14.296507        6.332272        7.964234        7.964234        7.964234
     315      sfr_0        3       14.296507        8.878363        5.418143        5.418143        5.418143
     315      sfr_0        5       14.296507        6.398861        7.897646        7.897646        7.897646
     316      sfr_0        3       14.296507        8.930714        5.365793        5.365793        5.365793
     316      sfr_0        5       14.296507        6.466961        7.829546        7.829546        7.829546
     317      sfr_0        3       14.296507        8.984053        5.312453        5.312453        5.312453
     317      sfr_0        5       14.296507        6.536693        7.759813        7.759813        7.759813
     318      sfr_0        3       14.296507        9.038081        5.258426        5.258426        5.258426
     318      sfr_0        5       14.296507        6.608336        7.688170        7.688170        7.688170
     319      sfr_0        3       14.296507        9.092887        5.203620        5.203620        5.203620
     319      sfr_0        5       14.296507        6.703652        7.592855        7.592855        7.592855
     320      sfr_0        3       14.296507        9.148561        5.147946        5.147946        5.147946
     320      sfr_0        5       14.296507        6.796520        7.499987        7.499987        7.499987
     321      sfr_0        3       14.296507        9.205218        5.091289        5.091289        5.091289
     321      sfr_0        5       14.296507        6.889145        7.407362        7.407362        7.407362
     322      sfr_0        3       14.296507        9.262976        5.033531        5.033531        5.033531
     322      sfr_0        5       14.296507        6.980949        7.315558        7.315558        7.315558
     323      sfr_0        3       14.296507        9.321944        4.974563        4.974563        4.974563
     323      sfr_0        5       14.296507        7.071972        7.224534        7.224534        7.224534
     324      sfr_0        3       14.296507        9.382504        4.914003        4.914003        4.914003
     324      sfr_0        5       14.296507        7.162514        7.133993        7.133993        7.133993
     325      sfr_0        3       14.296507        9.444725        4.851781        4.851781        4.851781
     325      sfr_0        5       14.296507        7.252601        7.043905        7.043905        7.043905
     326      sfr_0        3       14.296507        9.508596        4.787910        4.787910        4.787910
     326      sfr_0        5       14.296507        7.341877        6.954630        6.954630        6.954630
     327      sfr_0        3       14.296507        9.574434        4.722073        4.722073        4.722073
     327      sfr_0        5       14.296507        7.430367        6.866139        6.866139        6.866139
     328      sfr_0        3       14.296507        9.641797        4.654710        4.654710        4.654710
     328      sfr_0        5       14.296507        7.518588        6.777919        6.777919        6.777919
     329      sfr_0        3       14.296507        9.707483        4.589024        4.589024        4.589024
     329      sfr_0        5       14.296507        7.606107        6.690399        6.690399        6.690399
     330      sfr_0        3       14.296507        9.772237        4.524269        4.524269        4.524269
     330      sfr_0        5       14.296507        7.692824        6.603683        6.603683        6.603683
     331      sfr_0        3       14.296507        9.838175        4.458332        4.458332        4.458332
     331      sfr_0        5       14.296507        7.778877        6.517629        6.517629        6.517629
     332      sfr_0        3       14.296507        9.903636        4.392870        4.392870        4.392870
     332      sfr_0        5       14.296507        7.864636        6.431871        6.431871        6.431871
     333      sfr_0        3       14.296507        9.968671        4.327835        4.327835        4.327835
     333      sfr_0        5       14.296507        7.949554        6.346952        6.346952        6.346952
     334      sfr_0        3       14.296507       10.033017        4.263489        4.263489        4.263489
     334      sfr_0        5       14.296507        8.033669        6.262838        6.262838        6.262838
     335      sfr_0        3        8.504933        6.138025        2.366908        2.366908        2.366908
     335      sfr_0        5        8.504933        5.021672        3.483260        3.483260        3.483260
     336      sfr_0        3        8.504933        6.044816        2.460117        2.460117        2.460117
     336      sfr_0        5        8.504933        4.878975        3.625958        3.625958        3.625958
     337      sfr_0        3        8.504933        6.083014        2.421919        2.421919        2.421919
     337      sfr_0        5        8.504933        4.928834        3.576099        3.576099        3.576099
     338      sfr_0        3        8.504933        6.121179        2.383754        2.383754        2.383754
     338      sfr_0        5        8.504933        4.978689        3.526244        3.526244        3.526244
     339      sfr_0        3        8.504933        6.159561        2.345372        2.345372        2.345372
     339      sfr_0        5        8.504933        5.028733        3.476200        3.476200        3.476200
     340      sfr_0        3        8.504933        6.197968        2.306965        2.306965        2.306965
     340      sfr_0        5        8.504933        5.078684        3.426249        3.426249        3.426249
     341      sfr_0        3        8.504933        6.236354        2.268579        2.268579        2.268579
     341      sfr_0        5        8.504933        5.128575        3.376358        3.376358        3.376358
     342      sfr_0        3        8.504933        6.274753        2.230180        2.230180        2.230180
     342      sfr_0        5        8.504933        5.178576        3.326357        3.326357        3.326357
     343      sfr_0        3        8.504933        6.313411        2.191522        2.191522        2.191522
     343      sfr_0        5        8.504933        5.228675        3.276257        3.276257        3.276257
     344      sfr_0        3        8.504933        6.352053        2.152880        2.152880        2.152880
     344      sfr_0        5        8.504933        5.278729        3.226204        3.226204        3.226204
     345      sfr_0        3        8.504933        6.390709        2.114224        2.114224        2.114224
     345      sfr_0        5        8.504933        5.328760        3.176173        3.176173        3.176173
     346      sfr_0        3        8.504933        6.429389        2.075544        2.075544        2.075544
     346      sfr_0        5        8.504933        5.378895        3.126037        3.126037        3.126037
     347      sfr_0        3        8.504933        6.468336        2.036596        2.036596        2.036596
     347      sfr_0        5        8.504933        5.429177        3.075756        3.075756        3.075756
     348      sfr_0        3        8.504933        6.507305        1.997628        1.997628        1.997628
     348      sfr_0        5        8.504933        5.479452        3.025481        3.025481        3.025481
     349      sfr_0        3        8.504933        6.546318        1.958615        1.958615        1.958615
     349      sfr_0        5        8.504933        5.529747        2.975186        2.975186        2.975186
     350      sfr_0        3        8.504933        6.585386        1.919547        1.919547        1.919547
     350      sfr_0        5        8.504933        5.580075        2.924858        2.924858        2.924858
     351      sfr_0        3        8.504933        6.624579        1.880354        1.880354        1.880354
     351      sfr_0        5        8.504933        5.630606        2.874327        2.874327        2.874327
     352      sfr_0        3        8.504933        6.663969        1.840964        1.840964        1.840964
     352      sfr_0        5        8.504933        5.681236        2.823697        2.823697        2.823697
     353      sfr_0        3        8.504933        6.703422        1.801511        1.801511        1.801511
     353      sfr_0        5        8.504933        5.731922        2.773011        2.773011        2.773011
     354      sfr_0        3        8.504933        6.742957        1.761976        1.761976        1.761976
     354      sfr_0        5        8.504933        5.790869        2.714064        2.714064        2.714064
     355      sfr_0        3        8.504933        6.782580        1.722353        1.722353        1.722353
     355      sfr_0        5        8.504933        5.854478        2.650455        2.650455        2.650455
     356      sfr_0        3        8.504933        6.822300        1.682633        1.682633        1.682633
     356      sfr_0        5        8.504933        5.917618        2.587315        2.587315        2.587315
     357      sfr_0        3        8.504933        6.862210        1.642723        1.642723        1.642723
     357      sfr_0        5        8.504933        5.980419        2.524514        2.524514        2.524514
     358      sfr_0        3        8.504933        6.902272        1.602660        1.602660        1.602660
     358      sfr_0        5        8.504933        6.042898        2.462035        2.462035        2.462035
     359      sfr_0        3        8.504933        6.939422        1.565511        1.565511        1.565511
     359      sfr_0        5        8.504933        6.105123        2.399810        2.399810        2.399810
     360      sfr_0        3        8.504933        6.971511        1.533422        1.533422        1.533422
     360      sfr_0        5        8.504933        6.167197        2.337735        2.337735        2.337735
     361      sfr_0        3        8.504933        7.005151        1.499782        1.499782        1.499782
     361      sfr_0        5        8.504933        6.228938        2.275995        2.275995        2.275995
     362      sfr_0        3        8.504933        7.052832        1.452101        1.452101        1.452101
     362      sfr_0        5        8.504933        6.290357        2.214576        2.214576        2.214576
     363      sfr_0        3        8.504933        7.099355        1.405577        1.405577        1.405577
     363      sfr_0        5        8.504933        6.351593        2.153340        2.153340        2.153340
     364      sfr_0        3        8.504933        7.145776        1.359157        1.359157        1.359157
     364      sfr_0        5        8.504933        6.412603        2.092330        2.092330        2.092330
     365      sfr_0        3        8.504933        7.191974        1.312959        1.312959        1.312959
     365      sfr_0        5        8.504933        6.473284        2.031649        2.031649        2.031649
