time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
227.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
228.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
229.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
230.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
231.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
232.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
233.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
234.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
235.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
236.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
237.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
238.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
239.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
240.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
241.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
242.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
243.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
244.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
245.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
246.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
247.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
248.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
249.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
250.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
251.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
252.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
253.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
254.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
255.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
256.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
257.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
258.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
259.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
260.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
261.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
262.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
263.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
264.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
265.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
266.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
267.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
268.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
269.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
270.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
271.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
272.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
273.0000000000000,30.00000000000000,.000000000000000,.000000000000000,30.00000000000000,30.00000000000000,30.00000000000000,.000000000000000
274.0000000000000,23.69145496835402,.000000000000000,.000000000000000,23.69145496835402,23.69145496835402,23.69145496835402,.000000000000000
275.0000000000000,24.17635652365003,.000000000000000,.000000000000000,24.17635652365003,24.17635652365003,24.17635652365003,.000000000000000
276.0000000000000,24.11334836686456,.000000000000000,.000000000000000,24.11334836686456,24.11334836686456,24.11334836686456,.000000000000000
277.0000000000000,24.04936298862752,.000000000000000,.000000000000000,24.04936298862752,24.04936298862752,24.04936298862752,.000000000000000
278.0000000000000,23.98503638354204,.000000000000000,.000000000000000,23.98503638354204,23.98503638354204,23.98503638354204,.000000000000000
279.0000000000000,23.92010468452256,.000000000000000,.000000000000000,23.92010468452256,23.92010468452256,23.92010468452256,.000000000000000
280.0000000000000,23.85436093266956,.000000000000000,.000000000000000,23.85436093266956,23.85436093266956,23.85436093266956,.000000000000000
281.0000000000000,23.78759080576161,.000000000000000,.000000000000000,23.78759080576161,23.78759080576161,23.78759080576161,.000000000000000
282.0000000000000,23.71957352578532,.000000000000000,.000000000000000,23.71957352578532,23.71957352578532,23.71957352578532,.000000000000000
283.0000000000000,23.65008246182800,.000000000000000,.000000000000000,23.65008246182800,23.65008246182800,23.65008246182800,.000000000000000
284.0000000000000,23.57888533100542,.000000000000000,.000000000000000,23.57888533100542,23.57888533100542,23.57888533100542,.000000000000000
285.0000000000000,23.50574422758817,.000000000000000,.000000000000000,23.50574422758817,23.50574422758817,23.50574422758817,.000000000000000
286.0000000000000,23.43041548985288,.000000000000000,.000000000000000,23.43041548985288,23.43041548985288,23.43041548985288,.000000000000000
287.0000000000000,23.35264964298059,.000000000000000,.000000000000000,23.35264964298059,23.35264964298059,23.35264964298059,.000000000000000
288.0000000000000,23.27219114857711,.000000000000000,.000000000000000,23.27219114857711,23.27219114857711,23.27219114857711,.000000000000000
289.0000000000000,23.18877829154685,.000000000000000,.000000000000000,23.18877829154685,23.18877829154685,23.18877829154685,.000000000000000
290.0000000000000,23.10091489608335,.000000000000000,.000000000000000,23.10091489608335,23.10091489608335,23.10091489608335,.000000000000000
291.0000000000000,23.00892653761770,.000000000000000,.000000000000000,23.00892653761770,23.00892653761770,23.00892653761770,.000000000000000
292.0000000000000,22.91197493082038,.000000000000000,.000000000000000,22.91197493082038,22.91197493082038,22.91197493082038,.000000000000000
293.0000000000000,22.80898246916880,.000000000000000,.000000000000000,22.80898246916880,22.80898246916880,22.80898246916880,.000000000000000
294.0000000000000,22.70081219993034,.000000000000000,.000000000000000,22.70081219993034,22.70081219993034,22.70081219993034,.000000000000000
295.0000000000000,22.59320724174847,.000000000000000,.000000000000000,22.59320724174847,22.59320724174847,22.59320724174847,.000000000000000
296.0000000000000,22.48798177533980,.000000000000000,.000000000000000,22.48798177533980,22.48798177533980,22.48798177533980,.000000000000000
297.0000000000000,22.38493963751860,.000000000000000,.000000000000000,22.38493963751860,22.38493963751860,22.38493963751860,.000000000000000
298.0000000000000,22.28221766373939,.000000000000000,.000000000000000,22.28221766373939,22.28221766373939,22.28221766373939,.000000000000000
299.0000000000000,22.18154529061183,.000000000000000,.000000000000000,22.18154529061183,22.18154529061183,22.18154529061183,.000000000000000
300.0000000000000,22.08307105219342,.000000000000000,.000000000000000,22.08307105219342,22.08307105219342,22.08307105219342,.000000000000000
301.0000000000000,21.98536673680145,.000000000000000,.000000000000000,21.98536673680145,21.98536673680145,21.98536673680145,.000000000000000
302.0000000000000,21.88922400292440,.000000000000000,.000000000000000,21.88922400292440,21.88922400292440,21.88922400292440,.000000000000000
303.0000000000000,21.79531458940409,.000000000000000,.000000000000000,21.79531458940409,21.79531458940409,21.79531458940409,.000000000000000
304.0000000000000,21.70245978507403,.000000000000000,.000000000000000,21.70245978507403,21.70245978507403,21.70245978507403,.000000000000000
305.0000000000000,13.30346033137175,.000000000000000,.000000000000000,13.30346033137175,13.30346033137175,13.30346033137175,.000000000000000
306.0000000000000,14.32052097211406,.000000000000000,.000000000000000,14.32052097211406,14.32052097211406,14.32052097211406,.000000000000000
307.0000000000000,14.21484798582563,.000000000000000,.000000000000000,14.21484798582563,14.21484798582563,14.21484798582563,.000000000000000
308.0000000000000,14.10719886389636,.000000000000000,.000000000000000,14.10719886389636,14.10719886389636,14.10719886389636,.000000000000000
309.0000000000000,13.99871373183937,.000000000000000,.000000000000000,13.99871373183937,13.99871373183937,13.99871373183937,.000000000000000
310.0000000000000,13.88912009519141,.000000000000000,.000000000000000,13.88912009519141,13.88912009519141,13.88912009519141,.000000000000000
311.0000000000000,13.77781934287187,.000000000000000,.000000000000000,13.77781934287187,13.77781934287187,13.77781934287187,.000000000000000
312.0000000000000,13.66487855406173,.000000000000000,.000000000000000,13.66487855406173,13.66487855406173,13.66487855406173,.000000000000000
313.0000000000000,13.55036375582655,.000000000000000,.000000000000000,13.55036375582655,13.55036375582655,13.55036375582655,.000000000000000
314.0000000000000,13.43406382250155,.000000000000000,.000000000000000,13.43406382250155,13.43406382250155,13.43406382250155,.000000000000000
315.0000000000000,13.31578946746048,.000000000000000,.000000000000000,13.31578946746048,13.31578946746048,13.31578946746048,.000000000000000
316.0000000000000,13.19533854033980,.000000000000000,.000000000000000,13.19533854033980,13.19533854033980,13.19533854033980,.000000000000000
317.0000000000000,13.07226694260651,.000000000000000,.000000000000000,13.07226694260651,13.07226694260651,13.07226694260651,.000000000000000
318.0000000000000,12.94659597287246,.000000000000000,.000000000000000,12.94659597287246,12.94659597287246,12.94659597287246,.000000000000000
319.0000000000000,12.79647490107407,.000000000000000,.000000000000000,12.79647490107407,12.79647490107407,12.79647490107407,.000000000000000
320.0000000000000,12.64793254461109,.000000000000000,.000000000000000,12.64793254461109,12.64793254461109,12.64793254461109,.000000000000000
321.0000000000000,12.49865043316762,.000000000000000,.000000000000000,12.49865043316762,12.49865043316762,12.49865043316762,.000000000000000
322.0000000000000,12.34908886428688,.000000000000000,.000000000000000,12.34908886428688,12.34908886428688,12.34908886428688,.000000000000000
323.0000000000000,12.19909724706234,.000000000000000,.000000000000000,12.19909724706234,12.19909724706234,12.19909724706234,.000000000000000
324.0000000000000,12.04799549873356,.000000000000000,.000000000000000,12.04799549873356,12.04799549873356,12.04799549873356,.000000000000000
325.0000000000000,11.89568671561464,.000000000000000,.000000000000000,11.89568671561464,11.89568671561464,11.89568671561464,.000000000000000
326.0000000000000,11.74253980664519,.000000000000000,.000000000000000,11.74253980664519,11.74253980664519,11.74253980664519,.000000000000000
327.0000000000000,11.58821213420323,.000000000000000,.000000000000000,11.58821213420323,11.58821213420323,11.58821213420323,.000000000000000
328.0000000000000,11.43262859535714,.000000000000000,.000000000000000,11.43262859535714,11.43262859535714,11.43262859535714,.000000000000000
329.0000000000000,11.27942350032425,.000000000000000,.000000000000000,11.27942350032425,11.27942350032425,11.27942350032425,.000000000000000
330.0000000000000,11.12795215615472,.000000000000000,.000000000000000,11.12795215615472,11.12795215615472,11.12795215615472,.000000000000000
331.0000000000000,10.97596128558654,.000000000000000,.000000000000000,10.97596128558654,10.97596128558654,10.97596128558654,.000000000000000
332.0000000000000,10.82474121651163,.000000000000000,.000000000000000,10.82474121651163,10.82474121651163,10.82474121651163,.000000000000000
333.0000000000000,10.67478750185627,.000000000000000,.000000000000000,10.67478750185627,10.67478750185627,10.67478750185627,.000000000000000
334.0000000000000,10.52632701426214,.000000000000000,.000000000000000,10.52632701426214,10.52632701426214,10.52632701426214,.000000000000000
335.0000000000000,5.850168369111964,.000000000000000,.000000000000000,5.850168369111964,5.850168369111964,5.850168369111964,.000000000000000
336.0000000000000,6.086075501306185,.000000000000000,.000000000000000,6.086075501306185,6.086075501306185,6.086075501306185,.000000000000000
337.0000000000000,5.998017316065326,.000000000000000,.000000000000000,5.998017316065326,5.998017316065326,5.998017316065326,.000000000000000
338.0000000000000,5.909998013355287,.000000000000000,.000000000000000,5.909998013355287,5.909998013355287,5.909998013355287,.000000000000000
339.0000000000000,5.821572443528463,.000000000000000,.000000000000000,5.821572443528463,5.821572443528463,5.821572443528463,.000000000000000
340.0000000000000,5.733213496319648,.000000000000000,.000000000000000,5.733213496319648,5.733213496319648,5.733213496319648,.000000000000000
341.0000000000000,5.644936780797839,.000000000000000,.000000000000000,5.644936780797839,5.644936780797839,5.644936780797839,.000000000000000
342.0000000000000,5.556536510675055,.000000000000000,.000000000000000,5.556536510675055,5.556536510675055,5.556536510675055,.000000000000000
343.0000000000000,5.467779407536835,.000000000000000,.000000000000000,5.467779407536835,5.467779407536835,5.467779407536835,.000000000000000
344.0000000000000,5.379084177405567,.000000000000000,.000000000000000,5.379084177405567,5.379084177405567,5.379084177405567,.000000000000000
345.0000000000000,5.290397141403467,.000000000000000,.000000000000000,5.290397141403467,5.290397141403467,5.290397141403467,.000000000000000
346.0000000000000,5.201581019256610,.000000000000000,.000000000000000,5.201581019256610,5.201581019256610,5.201581019256610,.000000000000000
347.0000000000000,5.112352478684778,.000000000000000,.000000000000000,5.112352478684778,5.112352478684778,5.112352478684778,.000000000000000
348.0000000000000,5.023108215994652,.000000000000000,.000000000000000,5.023108215994652,5.023108215994652,5.023108215994652,.000000000000000
349.0000000000000,4.933800726397084,.000000000000000,.000000000000000,4.933800726397084,4.933800726397084,4.933800726397084,.000000000000000
350.0000000000000,4.844405317773969,.000000000000000,.000000000000000,4.844405317773969,4.844405317773969,4.844405317773969,.000000000000000
351.0000000000000,4.754681504683880,.000000000000000,.000000000000000,4.754681504683880,4.754681504683880,4.754681504683880,.000000000000000
352.0000000000000,4.664661099339484,.000000000000000,.000000000000000,4.664661099339484,4.664661099339484,4.664661099339484,.000000000000000
353.0000000000000,4.574521137560718,.000000000000000,.000000000000000,4.574521137560718,4.574521137560718,4.574521137560718,.000000000000000
354.0000000000000,4.476040332799867,.000000000000000,.000000000000000,4.476040332799867,4.476040332799867,4.476040332799867,.000000000000000
355.0000000000000,4.372807616757577,.000000000000000,.000000000000000,4.372807616757577,4.372807616757577,4.372807616757577,.000000000000000
356.0000000000000,4.269947340272274,.000000000000000,.000000000000000,4.269947340272274,4.269947340272274,4.269947340272274,.000000000000000
357.0000000000000,4.167237008969511,.000000000000000,.000000000000000,4.167237008969511,4.167237008969511,4.167237008969511,.000000000000000
358.0000000000000,4.064695202368041,.000000000000000,.000000000000000,4.064695202368041,4.064695202368041,4.064695202368041,.000000000000000
359.0000000000000,3.965320768212262,.000000000000000,.000000000000000,3.965320768212262,3.965320768212262,3.965320768212262,.000000000000000
360.0000000000000,3.871157478725109,.000000000000000,.000000000000000,3.871157478725109,3.871157478725109,3.871157478725109,.000000000000000
361.0000000000000,3.775777470588208,.000000000000000,.000000000000000,3.775777470588208,3.775777470588208,3.775777470588208,.000000000000000
362.0000000000000,3.666676766889926,.000000000000000,.000000000000000,3.666676766889926,3.666676766889926,3.666676766889926,.000000000000000
363.0000000000000,3.558917431169235,.000000000000000,.000000000000000,3.558917431169235,3.558917431169235,3.558917431169235,.000000000000000
364.0000000000000,3.451487097196821,.000000000000000,.000000000000000,3.451487097196821,3.451487097196821,3.451487097196821,.000000000000000
365.0000000000000,3.344607413179621,.000000000000000,.000000000000000,3.344607413179621,3.344607413179621,3.344607413179621,.000000000000000
