    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
     199      wel_0        2       55.129569       30.071260       25.058309       15.058309       15.058309
     200      wel_0        1       55.129569       30.165561       24.964008        4.964008        4.964008
     200      wel_0        2       55.129569       30.139291       24.990278       14.990278       14.990278
     201      wel_0        1       55.129569       30.230814       24.898755        4.898755        4.898755
     201      wel_0        2       55.129569       30.205068       24.924501       14.924501       14.924501
     202      wel_0        1       55.129569       30.292360       24.837209        4.837209        4.837209
     202      wel_0        2       55.129569       30.267320       24.862249       14.862249       14.862249
     203      wel_0        1       55.129569       30.348180       24.781389        4.781389        4.781389
     203      wel_0        2       55.129569       30.323601       24.805968       14.805968       14.805968
     204      wel_0        1       55.129569       30.395262       24.734307        4.734307        4.734307
     204      wel_0        2       55.129569       30.371122       24.758446       14.758446       14.758446
     205      wel_0        1       55.129569       30.434797       24.694772        4.694772        4.694772
     205      wel_0        2       55.129569       30.411049       24.718520       14.718520       14.718520
     206      wel_0        1       55.129569       30.467424       24.662144        4.662144        4.662144
     206      wel_0        2       55.129569       30.444019       24.685550       14.685550       14.685550
     207      wel_0        1       55.129569       30.493742       24.635827        4.635827        4.635827
     207      wel_0        2       55.129569       30.470634       24.658935       14.658935       14.658935
     208      wel_0        1       55.129569       30.514312       24.615257        4.615257        4.615257
     208      wel_0        2       55.129569       30.491457       24.638112       14.638112       14.638112
     209      wel_0        1       55.129569       30.530092       24.599477        4.599477        4.599477
     209      wel_0        2       55.129569       30.507499       24.622070       14.622070       14.622070
     210      wel_0        1       55.129569       30.541407       24.588162        4.588162        4.588162
     210      wel_0        2       55.129569       30.518989       24.610580       14.610580       14.610580
     211      wel_0        1       55.129569       30.548355       24.581214        4.581214        4.581214
     211      wel_0        2       55.129569       30.526081       24.603488       14.603488       14.603488
     212      wel_0        1       55.129569       30.551419       24.578150        4.578150        4.578150
     212      wel_0        2       55.129569       30.529255       24.600314       14.600314       14.600314
     213      wel_0        1       49.430220       27.722319       21.707901        1.707901        1.707901
     213      wel_0        2       49.430220       27.695738       21.734482       11.734482       11.734482
     214      wel_0        1       49.430220       27.391357       22.038863        2.038863        2.038863
     214      wel_0        2       49.430220       27.372169       22.058051       12.058051       12.058051
     215      wel_0        1       49.430220       27.388185       22.042035        2.042035        2.042035
     215      wel_0        2       49.430220       27.369695       22.060526       12.060526       12.060526
     216      wel_0        1       49.430220       27.383240       22.046980        2.046980        2.046980
     216      wel_0        2       49.430220       27.365395       22.064825       12.064825       12.064825
     217      wel_0        1       49.430220       27.376670       22.053551        2.053551        2.053551
     217      wel_0        2       49.430220       27.359370       22.070850       12.070850       12.070850
     218      wel_0        1       49.430220       27.368624       22.061596        2.061596        2.061596
     218      wel_0        2       49.430220       27.351760       22.078460       12.078460       12.078460
     219      wel_0        1       49.430220       27.359258       22.070963        2.070963        2.070963
     219      wel_0        2       49.430220       27.342725       22.087495       12.087495       12.087495
     220      wel_0        1       49.430220       27.348718       22.081502        2.081502        2.081502
     220      wel_0        2       49.430220       27.332427       22.097793       12.097793       12.097793
     221      wel_0        1       49.430220       27.337148       22.093072        2.093072        2.093072
     221      wel_0        2       49.430220       27.321022       22.109198       12.109198       12.109198
     222      wel_0        1       49.430220       27.324681       22.105539        2.105539        2.105539
     222      wel_0        2       49.430220       27.308657       22.121563       12.121563       12.121563
     223      wel_0        1       49.430220       27.311442       22.118778        2.118778        2.118778
     223      wel_0        2       49.430220       27.295467       22.134753       12.134753       12.134753
     224      wel_0        1       49.430220       27.297545       22.132675        2.132675        2.132675
     224      wel_0        2       49.430220       27.281576       22.148644       12.148644       12.148644
     225      wel_0        1       49.430220       27.283096       22.147124        2.147124        2.147124
     225      wel_0        2       49.430220       27.267097       22.163123       12.163123       12.163123
     226      wel_0        1       49.430220       27.268188       22.162032        2.162032        2.162032
     226      wel_0        2       49.430220       27.252131       22.178089       12.178089       12.178089
     227      wel_0        1       49.430220       27.252907       22.177314        2.177314        2.177314
     227      wel_0        2       49.430220       27.236768       22.193453       12.193453       12.193453
     228      wel_0        1       49.430220       27.237327       22.192893        2.192893        2.192893
     228      wel_0        2       49.430220       27.221087       22.209133       12.209133       12.209133
     229      wel_0        1       49.430220       27.142591       22.287629        2.287629        2.287629
     229      wel_0        2       49.430220       27.136586       22.293634       12.293634       12.293634
     230      wel_0        1       49.430220       26.814984       22.615236        2.615236        2.615236
     230      wel_0        2       49.430220       26.804131       22.626089       12.626089       12.626089
     231      wel_0        1       49.430220       26.773651       22.656569        2.656569        2.656569
     231      wel_0        2       49.430220       26.760722       22.669498       12.669498       12.669498
     232      wel_0        1       49.430220       26.650479       22.779742        2.779742        2.779742
     232      wel_0        2       49.430220       26.632977       22.797243       12.797243       12.797243
     233      wel_0        1       49.430220       26.536551       22.893670        2.893670        2.893670
     233      wel_0        2       49.430220       26.519713       22.910507       12.910507       12.910507
     234      wel_0        1       49.430220       26.431876       22.998345        2.998345        2.998345
     234      wel_0        2       49.430220       26.412848       23.017372       13.017372       13.017372
     235      wel_0        1       49.430220       26.334569       23.095652        3.095652        3.095652
     235      wel_0        2       49.430220       26.313592       23.116628       13.116628       13.116628
     236      wel_0        1       49.430220       26.242194       23.188026        3.188026        3.188026
     236      wel_0        2       49.430220       26.219457       23.210763       13.210763       13.210763
     237      wel_0        1       49.430220       26.155765       23.274455        3.274455        3.274455
     237      wel_0        2       49.430220       26.131121       23.299099       13.299099       13.299099
     238      wel_0        1       49.430220       26.076083       23.354137        3.354137        3.354137
     238      wel_0        2       49.430220       26.049777       23.380444       13.380444       13.380444
     239      wel_0        1       49.430220       26.002032       23.428188        3.428188        3.428188
     239      wel_0        2       49.430220       25.974225       23.455995       13.455995       13.455995
     240      wel_0        1       49.430220       25.935021       23.495199        3.495199        3.495199
     240      wel_0        2       49.430220       25.905716       23.524505       13.524505       13.524505
     241      wel_0        1       49.430220       25.878254       23.551967        3.551967        3.551967
     241      wel_0        2       49.430220       25.844828       23.585392       13.585392       13.585392
     242      wel_0        1       49.430220       25.881464       23.548757        3.548757        3.548757
     242      wel_0        2       49.430220       25.843964       23.586256       13.586256       13.586256
     243      wel_0        1       49.430220       25.896599       23.533621        3.533621        3.533621
     243      wel_0        2       49.430220       25.859262       23.570958       13.570958       13.570958
     244      wel_0        1       39.955306       21.401883       18.553423        0.000000        0.000000
     244      wel_0        2       39.955306       21.359826       18.595480        8.595480        8.595480
     245      wel_0        1       39.955306       20.948280       19.007026        0.000000        0.000000
     245      wel_0        2       39.955306       20.918780       19.036526        9.036526        9.036526
     246      wel_0        1       39.955306       20.954554       19.000752        0.000000        0.000000
     246      wel_0        2       39.955306       20.926079       19.029227        9.029227        9.029227
     247      wel_0        1       39.955306       20.959415       18.995891        0.000000        0.000000
     247      wel_0        2       39.955306       20.931966       19.023340        9.023340        9.023340
     248      wel_0        1       39.955306       20.962924       18.992382        0.000000        0.000000
     248      wel_0        2       39.955306       20.936404       19.018902        9.018902        9.018902
     249      wel_0        1       39.955306       20.965153       18.990153        0.000000        0.000000
     249      wel_0        2       39.955306       20.939435       19.015871        9.015871        9.015871
     250      wel_0        1       39.955306       20.966184       18.989122        0.000000        0.000000
     250      wel_0        2       39.955306       20.941141       19.014165        9.014165        9.014165
     251      wel_0        1       39.955306       20.966103       18.989203        0.000000        0.000000
     251      wel_0        2       39.955306       20.941617       19.013689        9.013689        9.013689
     252      wel_0        1       39.955306       20.964998       18.990308        0.000000        0.000000
     252      wel_0        2       39.955306       20.940967       19.014339        9.014339        9.014339
     253      wel_0        1       39.955306       20.962955       18.992351        0.000000        0.000000
     253      wel_0        2       39.955306       20.939293       19.016013        9.016013        9.016013
     254      wel_0        1       39.955306       20.960061       18.995245        0.000000        0.000000
     254      wel_0        2       39.955306       20.936693       19.018612        9.018612        9.018612
     255      wel_0        1       39.955306       20.956397       18.998909        0.000000        0.000000
     255      wel_0        2       39.955306       20.933262       19.022044        9.022044        9.022044
     256      wel_0        1       39.955306       20.952041       19.003265        0.000000        0.000000
     256      wel_0        2       39.955306       20.929086       19.026219        9.026219        9.026219
     257      wel_0        1       39.955306       20.947067       19.008239        0.000000        0.000000
     257      wel_0        2       39.955306       20.924249       19.031057        9.031057        9.031057
     258      wel_0        1       39.955306       20.941544       19.013761        0.000000        0.000000
     258      wel_0        2       39.955306       20.918826       19.036480        9.036480        9.036480
     259      wel_0        1       39.955306       20.935537       19.019769        0.000000        0.000000
     259      wel_0        2       39.955306       20.912886       19.042420        9.042420        9.042420
     260      wel_0        1       39.955306       20.929105       19.026201        0.000000        0.000000
     260      wel_0        2       39.955306       20.906496       19.048810        9.048810        9.048810
     261      wel_0        1       39.955306       20.922303       19.033003        0.000000        0.000000
     261      wel_0        2       39.955306       20.899713       19.055593        9.055593        9.055593
     262      wel_0        1       39.955306       20.915181       19.040125        0.000000        0.000000
     262      wel_0        2       39.955306       20.892591       19.062714        9.062714        9.062714
     263      wel_0        1       39.955306       20.907781       19.047524        0.000000        0.000000
     263      wel_0        2       39.955306       20.885181       19.070125        9.070125        9.070125
     264      wel_0        1       39.955306       20.900151       19.055155        0.000000        0.000000
     264      wel_0        2       39.955306       20.877525       19.077781        9.077781        9.077781
     265      wel_0        1       39.955306       20.906895       19.048411        0.000000        0.000000
     265      wel_0        2       39.955306       20.881006       19.074300        9.074300        9.074300
     266      wel_0        1       39.955306       20.990958       18.964348        0.000000        0.000000
     266      wel_0        2       39.955306       20.965433       18.989873        8.989873        8.989873
     267      wel_0        1       39.955306       21.060692       18.894614        0.000000        0.000000
     267      wel_0        2       39.955306       21.035361       18.919944        8.919944        8.919944
     268      wel_0        1       39.955306       21.123904       18.831402        0.000000        0.000000
     268      wel_0        2       39.955306       21.098780       18.856525        8.856525        8.856525
     269      wel_0        1       39.955306       21.181106       18.774200        0.000000        0.000000
     269      wel_0        2       39.955306       21.156275       18.799031        8.799031        8.799031
     270      wel_0        1       39.955306       21.232461       18.722844        0.000000        0.000000
     270      wel_0        2       39.955306       21.207795       18.747511        8.747511        8.747511
     271      wel_0        1       39.955306       21.279152       18.676154        0.000000        0.000000
     271      wel_0        2       39.955306       21.254777       18.700529        8.700529        8.700529
     272      wel_0        1       39.955306       21.320570       18.634736        0.000000        0.000000
     272      wel_0        2       39.955306       21.296298       18.659008        8.659008        8.659008
     273      wel_0        1       39.955306       21.357890       18.597416        0.000000        0.000000
     273      wel_0        2       39.955306       21.333900       18.621406        8.621406        8.621406
     274      wel_0        1       28.077685       15.505376       12.572309        0.000000        0.000000
     274      wel_0        2       28.077685       15.476545       12.601141        2.601141        2.601141
     275      wel_0        1       28.077685       15.055597       13.022089        0.000000        0.000000
     275      wel_0        2       28.077685       15.039942       13.037743        3.037743        3.037743
     276      wel_0        1       28.077685       15.077289       13.000396        0.000000        0.000000
     276      wel_0        2       28.077685       15.062961       13.014725        3.014725        3.014725
     277      wel_0        1       28.077685       15.097534       12.980151        0.000000        0.000000
     277      wel_0        2       28.077685       15.084612       12.993074        2.993074        2.993074
     278      wel_0        1       28.077685       15.119070       12.958615        0.000000        0.000000
     278      wel_0        2       28.077685       15.108221       12.969464        2.969464        2.969464
     279      wel_0        1       28.077685       15.143619       12.934066        0.000000        0.000000
     279      wel_0        2       28.077685       15.134156       12.943529        2.943529        2.943529
     280      wel_0        1       28.077685       15.168352       12.909333        0.000000        0.000000
     280      wel_0        2       28.077685       15.160191       12.917494        2.917494        2.917494
     281      wel_0        1       28.077685       15.193668       12.884017        0.000000        0.000000
     281      wel_0        2       28.077685       15.186679       12.891007        2.891007        2.891007
     282      wel_0        1       28.077685       15.219744       12.857941        0.000000        0.000000
     282      wel_0        2       28.077685       15.213806       12.863879        2.863879        2.863879
     283      wel_0        1       28.077685       15.246761       12.830924        0.000000        0.000000
     283      wel_0        2       28.077685       15.241766       12.835920        2.835920        2.835920
     284      wel_0        1       28.077685       15.274900       12.802785        0.000000        0.000000
     284      wel_0        2       28.077685       15.270752       12.806933        2.806933        2.806933
     285      wel_0        1       28.077685       15.304345       12.773340        0.000000        0.000000
     285      wel_0        2       28.077685       15.300962       12.776723        2.776723        2.776723
     286      wel_0        1       28.077685       15.335453       12.742233        0.000000        0.000000
     286      wel_0        2       28.077685       15.332794       12.744891        2.744891        2.744891
     287      wel_0        1       28.077685       15.369006       12.708680        0.000000        0.000000
     287      wel_0        2       28.077685       15.366973       12.710713        2.710713        2.710713
     288      wel_0        1       28.077685       15.404673       12.673012        0.000000        0.000000
     288      wel_0        2       28.077685       15.403234       12.674451        2.674451        2.674451
     289      wel_0        1       28.077685       15.443860       12.633825        0.000000        0.000000
     289      wel_0        2       28.077685       15.442956       12.634730        2.634730        2.634730
     290      wel_0        1       28.077685       15.486735       12.590950        0.000000        0.000000
     290      wel_0        2       28.077685       15.486341       12.591344        2.591344        2.591344
     291      wel_0        1       28.077685       15.534159       12.543527        0.000000        0.000000
     291      wel_0        2       28.077685       15.534244       12.543441        2.543441        2.543441
     292      wel_0        1       28.077685       15.586950       12.490735        0.000000        0.000000
     292      wel_0        2       28.077685       15.587524       12.490161        2.490161        2.490161
     293      wel_0        1       28.077685       15.643201       12.434484        0.000000        0.000000
     293      wel_0        2       28.077685       15.644276       12.433409        2.433409        2.433409
     294      wel_0        1       28.077685       15.702900       12.374786        0.000000        0.000000
     294      wel_0        2       28.077685       15.704491       12.373194        2.373194        2.373194
     295      wel_0        1       28.077685       15.766824       12.310862        0.000000        0.000000
     295      wel_0        2       28.077685       15.768899       12.308787        2.308787        2.308787
     296      wel_0        1       28.077685       15.837124       12.240561        0.000000        0.000000
     296      wel_0        2       28.077685       15.839659       12.238026        2.238026        2.238026
     297      wel_0        1       28.077685       15.924175       12.153511        0.000000        0.000000
     297      wel_0        2       28.077685       15.927138       12.150547        2.150547        2.150547
     298      wel_0        1       28.077685       16.014100       12.063585        0.000000        0.000000
     298      wel_0        2       28.077685       16.017376       12.060310        2.060310        2.060310
     299      wel_0        1       28.077685       16.101968       11.975718        0.000000        0.000000
     299      wel_0        2       28.077685       16.105546       11.972139        1.972139        1.972139
     300      wel_0        1       28.077685       16.188228       11.889458        0.000000        0.000000
     300      wel_0        2       28.077685       16.192086       11.885599        1.885599        1.885599
     301      wel_0        1       28.077685       16.274146       11.803539        0.000000        0.000000
     301      wel_0        2       28.077685       16.278392       11.799293        1.799293        1.799293
     302      wel_0        1       28.077685       16.358782       11.718903        0.000000        0.000000
     302      wel_0        2       28.077685       16.363262       11.714423        1.714423        1.714423
     303      wel_0        1       28.077685       16.441752       11.635933        0.000000        0.000000
     303      wel_0        2       28.077685       16.446456       11.631229        1.631229        1.631229
     304      wel_0        1       28.077685       16.523529       11.554156        0.000000        0.000000
     304      wel_0        2       28.077685       16.528597       11.549089        1.549089        1.549089
     305      wel_0        1       14.296507        8.885247        5.411260        0.000000        0.000000
     305      wel_0        2       14.296507        8.883165        5.413341        0.000000        0.000000
     306      wel_0        1       14.296507        8.496985        5.799522        0.000000        0.000000
     306      wel_0        2       14.296507        8.499840        5.796667        0.000000        0.000000
     307      wel_0        1       14.296507        8.539459        5.757047        0.000000        0.000000
     307      wel_0        2       14.296507        8.542525        5.753982        0.000000        0.000000
     308      wel_0        1       14.296507        8.582694        5.713813        0.000000        0.000000
     308      wel_0        2       14.296507        8.586059        5.710448        0.000000        0.000000
     309      wel_0        1       14.296507        8.626608        5.669899        0.000000        0.000000
     309      wel_0        2       14.296507        8.630159        5.666347        0.000000        0.000000
     310      wel_0        1       14.296507        8.670976        5.625531        0.000000        0.000000
     310      wel_0        2       14.296507        8.674698        5.621809        0.000000        0.000000
     311      wel_0        1       14.296507        8.715901        5.580606        0.000000        0.000000
     311      wel_0        2       14.296507        8.719769        5.576738        0.000000        0.000000
     312      wel_0        1       14.296507        8.761463        5.535044        0.000000        0.000000
     312      wel_0        2       14.296507        8.765453        5.531054        0.000000        0.000000
     313      wel_0        1       14.296507        8.807742        5.488764        0.000000        0.000000
     313      wel_0        2       14.296507        8.811893        5.484613        0.000000        0.000000
     314      wel_0        1       14.296507        8.855032        5.441474        0.000000        0.000000
     314      wel_0        2       14.296507        8.859295        5.437211        0.000000        0.000000
     315      wel_0        1       14.296507        8.903141        5.393366        0.000000        0.000000
     315      wel_0        2       14.296507        8.907463        5.389044        0.000000        0.000000
     316      wel_0        1       14.296507        8.952123        5.344384        0.000000        0.000000
     316      wel_0        2       14.296507        8.956490        5.340016        0.000000        0.000000
     317      wel_0        1       14.296507        9.002051        5.294456        0.000000        0.000000
     317      wel_0        2       14.296507        9.006451        5.290056        0.000000        0.000000
     318      wel_0        1       14.296507        9.052990        5.243516        0.000000        0.000000
     318      wel_0        2       14.296507        9.057410        5.239097        0.000000        0.000000
     319      wel_0        1       14.296507        9.105012        5.191494        0.000000        0.000000
     319      wel_0        2       14.296507        9.109440        5.187067        0.000000        0.000000
     320      wel_0        1       14.296507        9.158194        5.138312        0.000000        0.000000
     320      wel_0        2       14.296507        9.162620        5.133886        0.000000        0.000000
     321      wel_0        1       14.296507        9.212619        5.083888        0.000000        0.000000
     321      wel_0        2       14.296507        9.217025        5.079482        0.000000        0.000000
     322      wel_0        1       14.296507        9.268599        5.027907        0.000000        0.000000
     322      wel_0        2       14.296507        9.272898        5.023609        0.000000        0.000000
     323      wel_0        1       14.296507        9.325894        4.970613        0.000000        0.000000
     323      wel_0        2       14.296507        9.330174        4.966332        0.000000        0.000000
     324      wel_0        1       14.296507        9.384622        4.911885        0.000000        0.000000
     324      wel_0        2       14.296507        9.388872        4.907635        0.000000        0.000000
     325      wel_0        1       14.296507        9.444906        4.851601        0.000000        0.000000
     325      wel_0        2       14.296507        9.449120        4.847387        0.000000        0.000000
     326      wel_0        1       14.296507        9.507107        4.789400        0.000000        0.000000
     326      wel_0        2       14.296507        9.511183        4.785324        0.000000        0.000000
     327      wel_0        1       14.296507        9.571635        4.724871        0.000000        0.000000
     327      wel_0        2       14.296507        9.575672        4.720835        0.000000        0.000000
     328      wel_0        1       14.296507        9.638142        4.658365        0.000000        0.000000
     328      wel_0        2       14.296507        9.642128        4.654378        0.000000        0.000000
     329      wel_0        1       14.296507        9.703875        4.592632        0.000000        0.000000
     329      wel_0        2       14.296507        9.707901        4.588606        0.000000        0.000000
     330      wel_0        1       14.296507        9.768338        4.528169        0.000000        0.000000
     330      wel_0        2       14.296507        9.772418        4.524089        0.000000        0.000000
     331      wel_0        1       14.296507        9.834136        4.462370        0.000000        0.000000
     331      wel_0        2       14.296507        9.838173        4.458333        0.000000        0.000000
     332      wel_0        1       14.296507        9.899732        4.396774        0.000000        0.000000
     332      wel_0        2       14.296507        9.903770        4.392737        0.000000        0.000000
     333      wel_0        1       14.296507        9.964643        4.331864        0.000000        0.000000
     333      wel_0        2       14.296507        9.968669        4.327838        0.000000        0.000000
     334      wel_0        1       14.296507       10.028901        4.267606        0.000000        0.000000
     334      wel_0        2       14.296507       10.032913        4.263594        0.000000        0.000000
     335      wel_0        1        8.504933        6.128803        2.376130        0.000000        0.000000
     335      wel_0        2        8.504933        6.130771        2.374162        0.000000        0.000000
     336      wel_0        1        8.504933        6.042407        2.462526        0.000000        0.000000
     336      wel_0        2        8.504933        6.044796        2.460137        0.000000        0.000000
     337      wel_0        1        8.504933        6.080576        2.424357        0.000000        0.000000
     337      wel_0        2        8.504933        6.082952        2.421981        0.000000        0.000000
     338      wel_0        1        8.504933        6.118766        2.386167        0.000000        0.000000
     338      wel_0        2        8.504933        6.121154        2.383779        0.000000        0.000000
     339      wel_0        1        8.504933        6.157204        2.347729        0.000000        0.000000
     339      wel_0        2        8.504933        6.159574        2.345358        0.000000        0.000000
     340      wel_0        1        8.504933        6.195607        2.309325        0.000000        0.000000
     340      wel_0        2        8.504933        6.197962        2.306971        0.000000        0.000000
     341      wel_0        1        8.504933        6.234005        2.270928        0.000000        0.000000
     341      wel_0        2        8.504933        6.236343        2.268590        0.000000        0.000000
     342      wel_0        1        8.504933        6.272517        2.232416        0.000000        0.000000
     342      wel_0        2        8.504933        6.274862        2.230071        0.000000        0.000000
     343      wel_0        1        8.504933        6.311195        2.193738        0.000000        0.000000
     343      wel_0        2        8.504933        6.313520        2.191413        0.000000        0.000000
     344      wel_0        1        8.504933        6.349875        2.155058        0.000000        0.000000
     344      wel_0        2        8.504933        6.352180        2.152753        0.000000        0.000000
     345      wel_0        1        8.504933        6.388578        2.116355        0.000000        0.000000
     345      wel_0        2        8.504933        6.390864        2.114069        0.000000        0.000000
     346      wel_0        1        8.504933        6.427381        2.077552        0.000000        0.000000
     346      wel_0        2        8.504933        6.429672        2.075261        0.000000        0.000000
     347      wel_0        1        8.504933        6.466390        2.038543        0.000000        0.000000
     347      wel_0        2        8.504933        6.468659        2.036274        0.000000        0.000000
     348      wel_0        1        8.504933        6.505429        1.999503        0.000000        0.000000
     348      wel_0        2        8.504933        6.507677        1.997256        0.000000        0.000000
     349      wel_0        1        8.504933        6.544522        1.960411        0.000000        0.000000
     349      wel_0        2        8.504933        6.546748        1.958185        0.000000        0.000000
     350      wel_0        1        8.504933        6.583676        1.921257        0.000000        0.000000
     350      wel_0        2        8.504933        6.585881        1.919052        0.000000        0.000000
     351      wel_0        1        8.504933        6.623011        1.881921        0.000000        0.000000
     351      wel_0        2        8.504933        6.625219        1.879714        0.000000        0.000000
     352      wel_0        1        8.504933        6.662495        1.842438        0.000000        0.000000
     352      wel_0        2        8.504933        6.664679        1.840254        0.000000        0.000000
     353      wel_0        1        8.504933        6.702050        1.802883        0.000000        0.000000
     353      wel_0        2        8.504933        6.704213        1.800720        0.000000        0.000000
     354      wel_0        1        8.504933        6.741692        1.763241        0.000000        0.000000
     354      wel_0        2        8.504933        6.743834        1.761099        0.000000        0.000000
     355      wel_0        1        8.504933        6.781430        1.723503        0.000000        0.000000
     355      wel_0        2        8.504933        6.783550        1.721383        0.000000        0.000000
     356      wel_0        1        8.504933        6.821271        1.683662        0.000000        0.000000
     356      wel_0        2        8.504933        6.823369        1.681564        0.000000        0.000000
     357      wel_0        1        8.504933        6.861338        1.643595        0.000000        0.000000
     357      wel_0        2        8.504933        6.863437        1.641495        0.000000        0.000000
     358      wel_0        1        8.504933        6.901527        1.603406        0.000000        0.000000
     358      wel_0        2        8.504933        6.903604        1.601329        0.000000        0.000000
     359      wel_0        1        8.504933        6.937715        1.567218        0.000000        0.000000
     359      wel_0        2        8.504933        6.938770        1.566163        0.000000        0.000000
     360      wel_0        1        8.504933        6.970010        1.534923        0.000000        0.000000
     360      wel_0        2        8.504933        6.971119        1.533814        0.000000        0.000000
     361      wel_0        1        8.504933        7.003480        1.501453        0.000000        0.000000
     361      wel_0        2        8.504933        7.004381        1.500552        0.000000        0.000000
     362      wel_0        1        8.504933        7.051303        1.453630        0.000000        0.000000
     362      wel_0        2        8.504933        7.052215        1.452718        0.000000        0.000000
     363      wel_0        1        8.504933        7.098006        1.406927        0.000000        0.000000
     363      wel_0        2        8.504933        7.098921        1.406012        0.000000        0.000000
     364      wel_0        1        8.504933        7.144594        1.360338        0.000000        0.000000
     364      wel_0        2        8.504933        7.145508        1.359425        0.000000        0.000000
     365      wel_0        1        8.504933        7.190960        1.313972        0.000000        0.000000
     365      wel_0        2        8.504933        7.191872        1.313061        0.000000        0.000000
       1      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       1      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        3        8.482281        7.154669        1.327612        1.327612        1.327612
       2      sfr_0        5        8.482281        7.154669        1.327612        1.327612        1.327612
       3      sfr_0        3        8.482281        7.154371        1.327910        1.327910        1.327910
       3      sfr_0        5        8.482281        7.154371        1.327910        1.327910        1.327910
       4      sfr_0        3        8.482281        7.154089        1.328192        1.328192        1.328192
       4      sfr_0        5        8.482281        7.154089        1.328192        1.328192        1.328192
       5      sfr_0        3        8.482281        7.153825        1.328457        1.328457        1.328457
       5      sfr_0        5        8.482281        7.153825        1.328457        1.328457        1.328457
       6      sfr_0        3        8.482281        7.153576        1.328705        1.328705        1.328705
       6      sfr_0        5        8.482281        7.153576        1.328705        1.328705        1.328705
       7      sfr_0        3        8.482281        7.153343        1.328939        1.328939        1.328939
       7      sfr_0        5        8.482281        7.153343        1.328939        1.328939        1.328939
       8      sfr_0        3        8.482281        7.153125        1.329156        1.329156        1.329156
       8      sfr_0        5        8.482281        7.153125        1.329156        1.329156        1.329156
       9      sfr_0        3        8.482281        7.152922        1.329360        1.329360        1.329360
       9      sfr_0        5        8.482281        7.152922        1.329360        1.329360        1.329360
      10      sfr_0        3        8.482281        7.152733        1.329548        1.329548        1.329548
      10      sfr_0        5        8.482281        7.152733        1.329548        1.329548        1.329548
      11      sfr_0        3        8.482281        7.152559        1.329723        1.329723        1.329723
      11      sfr_0        5        8.482281        7.152559        1.329723        1.329723        1.329723
      12      sfr_0        3        8.482281        7.152398        1.329883        1.329883        1.329883
      12      sfr_0        5        8.482281        7.152398        1.329883        1.329883        1.329883
      13      sfr_0        3        8.482281        7.152250        1.330031        1.330031        1.330031
      13      sfr_0        5        8.482281        7.152250        1.330031        1.330031        1.330031
      14      sfr_0        3        8.482281        7.152116        1.330165        1.330165        1.330165
      14      sfr_0        5        8.482281        7.152116        1.330165        1.330165        1.330165
      15      sfr_0        3        8.482281        7.151994        1.330287        1.330287        1.330287
      15      sfr_0        5        8.482281        7.151994        1.330287        1.330287        1.330287
      16      sfr_0        3        8.482281        7.151885        1.330396        1.330396        1.330396
      16      sfr_0        5        8.482281        7.151885        1.330396        1.330396        1.330396
      17      sfr_0        3        8.482281        7.151787        1.330494        1.330494        1.330494
      17      sfr_0        5        8.482281        7.151787        1.330494        1.330494        1.330494
      18      sfr_0        3        8.482281        7.151701        1.330580        1.330580        1.330580
      18      sfr_0        5        8.482281        7.151701        1.330580        1.330580        1.330580
      19      sfr_0        3        8.482281        7.151627        1.330654        1.330654        1.330654
      19      sfr_0        5        8.482281        7.151627        1.330654        1.330654        1.330654
      20      sfr_0        3        8.482281        7.151563        1.330718        1.330718        1.330718
      20      sfr_0        5        8.482281        7.151563        1.330718        1.330718        1.330718
      21      sfr_0        3        8.482281        7.151511        1.330771        1.330771        1.330771
      21      sfr_0        5        8.482281        7.151510        1.330771        1.330771        1.330771
      22      sfr_0        3        8.482281        7.151468        1.330813        1.330813        1.330813
      22      sfr_0        5        8.482281        7.151468        1.330813        1.330813        1.330813
      23      sfr_0        3        8.482281        7.151436        1.330845        1.330845        1.330845
      23      sfr_0        5        8.482281        7.151436        1.330845        1.330845        1.330845
      24      sfr_0        3        8.482281        7.151413        1.330868        1.330868        1.330868
      24      sfr_0        5        8.482281        7.151413        1.330868        1.330868        1.330868
      25      sfr_0        3        8.482281        7.151400        1.330881        1.330881        1.330881
      25      sfr_0        5        8.482281        7.151400        1.330881        1.330881        1.330881
      26      sfr_0        3        8.482281        7.151397        1.330884        1.330884        1.330884
      26      sfr_0        5        8.482281        7.151397        1.330885        1.330885        1.330885
      27      sfr_0        3        8.482281        7.151401        1.330880        1.330880        1.330880
      27      sfr_0        5        8.482281        7.151401        1.330880        1.330880        1.330880
      28      sfr_0        3        8.482281        7.151412        1.330869        1.330869        1.330869
      28      sfr_0        5        8.482281        7.151412        1.330869        1.330869        1.330869
      29      sfr_0        3        8.482281        7.151432        1.330849        1.330849        1.330849
      29      sfr_0        5        8.482281        7.151432        1.330849        1.330849        1.330849
      30      sfr_0        3        8.482281        7.151460        1.330821        1.330821        1.330821
      30      sfr_0        5        8.482281        7.151460        1.330821        1.330821        1.330821
      31      sfr_0        3        8.482281        7.151497        1.330785        1.330785        1.330785
      31      sfr_0        5        8.482281        7.151496        1.330785        1.330785        1.330785
      32      sfr_0        3       15.047251       12.437312        2.609939        2.609939        2.609939
      32      sfr_0        5       15.047251       12.437312        2.609939        2.609939        2.609939
