time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
183.0000000000000,30.00000000000000,.000000000000000,23.53404523908858,.000000000000000,53.53404523908858,.000000000000000,53.53404523908858,53.53404523908858,.000000000000000
184.0000000000000,30.00000000000000,.000000000000000,23.23754076241886,.000000000000000,53.23754076241886,.000000000000000,53.23754076241886,53.23754076241886,.000000000000000
185.0000000000000,30.00000000000000,.000000000000000,22.96092509552859,.000000000000000,52.96092509552859,.000000000000000,52.96092509552859,52.96092509552859,.000000000000000
186.0000000000000,30.00000000000000,.000000000000000,22.68566678980694,.000000000000000,52.68566678980694,.000000000000000,52.68566678980694,52.68566678980694,.000000000000000
187.0000000000000,30.00000000000000,.000000000000000,22.42669309032798,.000000000000000,52.42669309032797,.000000000000000,52.42669309032797,52.42669309032797,.000000000000000
188.0000000000000,30.00000000000000,.000000000000000,22.18182669745118,.000000000000000,52.18182669745117,.000000000000000,52.18182669745118,52.18182669745117,.1361667041439174E-13
189.0000000000000,30.00000000000000,.000000000000000,21.93886023445024,.000000000000000,51.93886023445023,.000000000000000,51.93886023445023,51.93886023445023,.000000000000000
190.0000000000000,30.00000000000000,.000000000000000,21.71498304391258,.000000000000000,51.71498304391258,.000000000000000,51.71498304391258,51.71498304391258,.000000000000000
191.0000000000000,30.00000000000000,.000000000000000,21.49564182867234,.000000000000000,51.49564182867234,.000000000000000,51.49564182867234,51.49564182867234,.000000000000000
192.0000000000000,30.00000000000000,.000000000000000,21.28731952913729,.000000000000000,51.28731952913728,.000000000000000,51.28731952913729,51.28731952913728,.1385416009811992E-13
193.0000000000000,30.00000000000000,.000000000000000,21.09402728366576,.000000000000000,51.09402728366576,.000000000000000,51.09402728366576,51.09402728366576,.000000000000000
194.0000000000000,30.00000000000000,.000000000000000,20.90026612359699,.000000000000000,50.90026612359699,.000000000000000,50.90026612359699,50.90026612359699,.000000000000000
195.0000000000000,30.00000000000000,.000000000000000,20.72376229573591,.000000000000000,50.72376229573591,.000000000000000,50.72376229573591,50.72376229573591,.000000000000000
196.0000000000000,30.00000000000000,.000000000000000,20.55209964073559,.000000000000000,50.55209964073559,.000000000000000,50.55209964073559,50.55209964073559,.000000000000000
197.0000000000000,30.00000000000000,.000000000000000,20.38915709697049,.000000000000000,50.38915709697049,.000000000000000,50.38915709697049,50.38915709697049,.000000000000000
198.0000000000000,30.00000000000000,.000000000000000,20.23971015055284,.000000000000000,50.23971015055284,.000000000000000,50.23971015055284,50.23971015055284,.000000000000000
199.0000000000000,30.00000000000000,.000000000000000,20.08955860958188,.000000000000000,50.08955860958189,.000000000000000,50.08955860958187,50.08955860958189,-.2837089227710531E-13
200.0000000000000,30.00000000000000,.000000000000000,19.95428551251203,.000000000000000,49.95428551251202,.000000000000000,49.95428551251203,49.95428551251202,.1422385944409376E-13
201.0000000000000,30.00000000000000,.000000000000000,19.82325575145899,.000000000000000,49.82325575145899,.000000000000000,49.82325575145899,49.82325575145899,.000000000000000
202.0000000000000,30.00000000000000,.000000000000000,19.69945829112118,.000000000000000,49.69945829112118,.000000000000000,49.69945829112118,49.69945829112118,.000000000000000
203.0000000000000,30.00000000000000,.000000000000000,19.58735677112300,.000000000000000,49.58735677112301,.000000000000000,49.58735677112300,49.58735677112301,-.1432911092720074E-13
204.0000000000000,30.00000000000000,.000000000000000,19.49275351074434,.000000000000000,49.49275351074434,.000000000000000,49.49275351074434,49.49275351074434,.000000000000000
205.0000000000000,30.00000000000000,.000000000000000,19.41329141444821,.000000000000000,49.41329141444822,.000000000000000,49.41329141444821,49.41329141444822,-.1437958726125944E-13
206.0000000000000,30.00000000000000,.000000000000000,19.34769407208256,.000000000000000,49.34769407208256,.000000000000000,49.34769407208256,49.34769407208256,.000000000000000
207.0000000000000,30.00000000000000,.000000000000000,19.29476210565327,.000000000000000,49.29476210565327,.000000000000000,49.29476210565326,49.29476210565327,-.1441416299438056E-13
208.0000000000000,30.00000000000000,.000000000000000,19.25336823571974,.000000000000000,49.25336823571975,.000000000000000,49.25336823571975,49.25336823571975,.000000000000000
209.0000000000000,30.00000000000000,.000000000000000,19.22154651806335,.000000000000000,49.22154651806335,.000000000000000,49.22154651806335,49.22154651806335,.000000000000000
210.0000000000000,30.00000000000000,.000000000000000,19.19874172207925,.000000000000000,49.19874172207925,.000000000000000,49.19874172207925,49.19874172207925,.000000000000000
211.0000000000000,30.00000000000000,.000000000000000,19.18470172773720,.000000000000000,49.18470172773719,.000000000000000,49.18470172773719,49.18470172773719,.000000000000000
212.0000000000000,30.00000000000000,.000000000000000,19.17846385774885,.000000000000000,49.17846385774885,.000000000000000,49.17846385774885,49.17846385774885,.000000000000000
213.0000000000000,30.00000000000000,.000000000000000,13.44238353083172,.000000000000000,43.44238353083172,.000000000000000,43.44238353083172,43.44238353083172,.000000000000000
214.0000000000000,30.00000000000000,.000000000000000,14.09691443669266,.000000000000000,44.09691443669266,.000000000000000,44.09691443669266,44.09691443669266,.000000000000000
215.0000000000000,30.00000000000000,.000000000000000,14.10256065187147,.000000000000000,44.10256065187147,.000000000000000,44.10256065187147,44.10256065187147,.000000000000000
216.0000000000000,30.00000000000000,.000000000000000,14.11180485385961,.000000000000000,44.11180485385961,.000000000000000,44.11180485385961,44.11180485385961,.000000000000000
217.0000000000000,30.00000000000000,.000000000000000,14.12440092248977,.000000000000000,44.12440092248977,.000000000000000,44.12440092248977,44.12440092248977,.000000000000000
218.0000000000000,30.00000000000000,.000000000000000,14.14005617219354,.000000000000000,44.14005617219354,.000000000000000,44.14005617219354,44.14005617219354,.000000000000000
219.0000000000000,30.00000000000000,.000000000000000,14.15845779411167,.000000000000000,44.15845779411167,.000000000000000,44.15845779411167,44.15845779411167,.000000000000000
220.0000000000000,30.00000000000000,.000000000000000,14.17929523906698,.000000000000000,44.17929523906697,.000000000000000,44.17929523906697,44.17929523906697,.000000000000000
221.0000000000000,30.00000000000000,.000000000000000,14.20227036949145,.000000000000000,44.20227036949144,.000000000000000,44.20227036949145,44.20227036949144,.1607480181041830E-13
222.0000000000000,30.00000000000000,.000000000000000,14.22710257812919,.000000000000000,44.22710257812920,.000000000000000,44.22710257812919,44.22710257812920,-.1606577628513860E-13
223.0000000000000,30.00000000000000,.000000000000000,14.25353170163649,.000000000000000,44.25353170163649,.000000000000000,44.25353170163649,44.25353170163649,.000000000000000
224.0000000000000,30.00000000000000,.000000000000000,14.28131904879317,.000000000000000,44.28131904879316,.000000000000000,44.28131904879316,44.28131904879316,.000000000000000
225.0000000000000,30.00000000000000,.000000000000000,14.31024754487123,.000000000000000,44.31024754487123,.000000000000000,44.31024754487123,44.31024754487123,.000000000000000
226.0000000000000,30.00000000000000,.000000000000000,14.34012158132434,.000000000000000,44.34012158132434,.000000000000000,44.34012158132434,44.34012158132434,.000000000000000
227.0000000000000,30.00000000000000,.000000000000000,14.37076618436042,.000000000000000,44.37076618436042,.000000000000000,44.37076618436042,44.37076618436042,.000000000000000
228.0000000000000,30.00000000000000,.000000000000000,14.40202608880470,.000000000000000,44.40202608880470,.000000000000000,44.40202608880470,44.40202608880470,.000000000000000
229.0000000000000,30.00000000000000,.000000000000000,14.58126339033758,.000000000000000,44.58126339033758,.000000000000000,44.58126339033758,44.58126339033758,.000000000000000
230.0000000000000,30.00000000000000,.000000000000000,15.24132528004565,.000000000000000,45.24132528004566,.000000000000000,45.24132528004565,45.24132528004566,-.1570561276359195E-13
231.0000000000000,30.00000000000000,.000000000000000,15.32606718194577,.000000000000000,45.32606718194576,.000000000000000,45.32606718194577,45.32606718194576,.1567624945062789E-13
232.0000000000000,30.00000000000000,.000000000000000,15.57698473800974,.000000000000000,45.57698473800974,.000000000000000,45.57698473800974,45.57698473800974,.000000000000000
233.0000000000000,30.00000000000000,.000000000000000,15.80417716628321,.000000000000000,45.80417716628322,.000000000000000,45.80417716628321,45.80417716628322,-.3102523742236923E-13
234.0000000000000,30.00000000000000,.000000000000000,16.01571687745194,.000000000000000,46.01571687745194,.000000000000000,46.01571687745194,46.01571687745194,.000000000000000
235.0000000000000,30.00000000000000,.000000000000000,16.21227946370058,.000000000000000,46.21227946370058,.000000000000000,46.21227946370058,46.21227946370058,.000000000000000
236.0000000000000,30.00000000000000,.000000000000000,16.39878946708529,.000000000000000,46.39878946708529,.000000000000000,46.39878946708529,46.39878946708529,.000000000000000
237.0000000000000,30.00000000000000,.000000000000000,16.57355367121738,.000000000000000,46.57355367121738,.000000000000000,46.57355367121738,46.57355367121738,.000000000000000
238.0000000000000,30.00000000000000,.000000000000000,16.73458101665987,.000000000000000,46.73458101665987,.000000000000000,46.73458101665987,46.73458101665987,.000000000000000
239.0000000000000,30.00000000000000,.000000000000000,16.88418304360237,.000000000000000,46.88418304360238,.000000000000000,46.88418304360237,46.88418304360238,-.1515527603625500E-13
240.0000000000000,30.00000000000000,.000000000000000,17.01970386529457,.000000000000000,47.01970386529457,.000000000000000,47.01970386529457,47.01970386529457,.000000000000000
241.0000000000000,30.00000000000000,.000000000000000,17.13735885948234,.000000000000000,47.13735885948233,.000000000000000,47.13735885948233,47.13735885948233,.000000000000000
242.0000000000000,30.00000000000000,.000000000000000,17.13501296017897,.000000000000000,47.13501296017897,.000000000000000,47.13501296017897,47.13501296017897,.000000000000000
243.0000000000000,30.00000000000000,.000000000000000,17.10457873390543,.000000000000000,47.10457873390543,.000000000000000,47.10457873390543,47.10457873390543,.000000000000000
244.0000000000000,28.55342256198066,.000000000000000,8.595479766841052,.000000000000000,37.14890232882171,.000000000000000,37.14890232882171,37.14890232882171,.000000000000000
245.0000000000000,29.00702593528752,.000000000000000,9.036526259207292,.000000000000000,38.04355219449481,.000000000000000,38.04355219449481,38.04355219449481,.000000000000000
246.0000000000000,29.00075224262638,.000000000000000,9.029226765620098,.000000000000000,38.02997900824648,.000000000000000,38.02997900824649,38.02997900824648,.1868375303615142E-13
247.0000000000000,28.99589064452912,.000000000000000,9.023339862161542,.000000000000000,38.01923050669066,.000000000000000,38.01923050669066,38.01923050669066,.000000000000000
248.0000000000000,28.99238177011903,.000000000000000,9.018901852811712,.000000000000000,38.01128362293074,.000000000000000,38.01128362293075,38.01128362293074,.1869294241174894E-13
249.0000000000000,28.99015280101234,.000000000000000,9.015870512197125,.000000000000000,38.00602331320946,.000000000000000,38.00602331320946,38.00602331320946,.000000000000000
250.0000000000000,28.98912193142081,.000000000000000,9.014165162429972,.000000000000000,38.00328709385079,.000000000000000,38.00328709385079,38.00328709385079,.000000000000000
251.0000000000000,28.98920306241265,.000000000000000,9.013688746364540,.000000000000000,38.00289180877719,.000000000000000,38.00289180877719,38.00289180877719,.000000000000000
252.0000000000000,28.99030838520849,.000000000000000,9.014338668828479,.000000000000000,38.00464705403697,.000000000000000,38.00464705403697,38.00464705403697,.000000000000000
253.0000000000000,28.99235066245483,.000000000000000,9.016012782843276,.000000000000000,38.00836344529810,.000000000000000,38.00836344529810,38.00836344529810,.000000000000000
254.0000000000000,28.99524478435261,.000000000000000,9.018612442939556,.000000000000000,38.01385722729217,.000000000000000,38.01385722729216,38.01385722729217,-.1869167686698112E-13
255.0000000000000,28.99890878570092,.000000000000000,9.022043977829220,.000000000000000,38.02095276353013,.000000000000000,38.02095276353014,38.02095276353013,.1868818859378127E-13
256.0000000000000,29.00326459635666,.000000000000000,9.026219432298156,.000000000000000,38.02948402865481,.000000000000000,38.02948402865481,38.02948402865481,.1868399621790067E-13
257.0000000000000,29.00823852419614,.000000000000000,9.031056859600636,.000000000000000,38.03929538379678,.000000000000000,38.03929538379677,38.03929538379678,-.1867917711385272E-13
258.0000000000000,29.01376147380037,.000000000000000,9.036480300138663,.000000000000000,38.05024177393904,.000000000000000,38.05024177393904,38.05024177393904,.000000000000000
259.0000000000000,29.01976896749947,.000000000000000,9.042419569877580,.000000000000000,38.06218853737705,.000000000000000,38.06218853737705,38.06218853737705,.000000000000000
260.0000000000000,29.02620127472965,.000000000000000,9.048810180238622,.000000000000000,38.07501145496827,.000000000000000,38.07501145496828,38.07501145496827,.1866165520660359E-13
261.0000000000000,29.03300333611998,.000000000000000,9.055593089113824,.000000000000000,38.08859642523381,.000000000000000,38.08859642523380,38.08859642523381,-.1865499919785344E-13
262.0000000000000,29.04012459599485,.000000000000000,9.062714392674117,.000000000000000,38.10283898866896,.000000000000000,38.10283898866896,38.10283898866896,.000000000000000
263.0000000000000,29.04752449507976,.000000000000000,9.070125111866012,.000000000000000,38.11764960694578,.000000000000000,38.11764960694577,38.11764960694578,-.1864078040191191E-13
264.0000000000000,29.05515456247763,.000000000000000,9.077780974948460,.000000000000000,38.13293553742609,.000000000000000,38.13293553742609,38.13293553742609,.000000000000000
265.0000000000000,29.04841098344229,.000000000000000,9.074299519517098,.000000000000000,38.12271050295939,.000000000000000,38.12271050295939,38.12271050295939,.000000000000000
266.0000000000000,28.96434825116850,.000000000000000,8.989873122985237,.000000000000000,37.95422137415373,.000000000000000,37.95422137415373,37.95422137415373,.000000000000000
267.0000000000000,28.89461355212694,.000000000000000,8.919944487302615,.000000000000000,37.81455803942956,.000000000000000,37.81455803942956,37.81455803942956,.000000000000000
268.0000000000000,28.83140237973629,.000000000000000,8.856525466852823,.000000000000000,37.68792784658910,.000000000000000,37.68792784658911,37.68792784658910,.1885332456197660E-13
269.0000000000000,28.77420030126158,.000000000000000,8.799031140941789,.000000000000000,37.57323144220337,.000000000000000,37.57323144220337,37.57323144220337,-.1891087640021288E-13
270.0000000000000,28.72284449809704,.000000000000000,8.747510854558953,.000000000000000,37.47035535265600,.000000000000000,37.47035535265600,37.47035535265600,.000000000000000
271.0000000000000,28.67615357587874,.000000000000000,8.700529372179091,.000000000000000,37.37668294805783,.000000000000000,37.37668294805783,37.37668294805783,.000000000000000
272.0000000000000,28.63473636891285,.000000000000000,8.659008294909547,.000000000000000,37.29374466382239,.000000000000000,37.29374466382240,37.29374466382239,.1905259828867166E-13
273.0000000000000,28.59741607788001,.000000000000000,8.621405900960504,.000000000000000,37.21882197884051,.000000000000000,37.21882197884051,37.21882197884051,.000000000000000
274.0000000000000,22.57230913625085,.000000000000000,2.601140819938081,.000000000000000,25.17344995618893,.000000000000000,25.17344995618893,25.17344995618893,.000000000000000
275.0000000000000,23.02208854683138,.000000000000000,3.037743339672918,.000000000000000,26.05983188650430,.000000000000000,26.05983188650430,26.05983188650430,.1363291096532498E-13
276.0000000000000,23.00039623956091,.000000000000000,3.014724605862828,.000000000000000,26.01512084542374,.000000000000000,26.01512084542374,26.01512084542374,.1365634124826851E-13
277.0000000000000,22.98015140234174,.000000000000000,2.993073718384567,.000000000000000,25.97322512072630,.000000000000000,25.97322512072630,25.97322512072630,.1367836940652195E-13
278.0000000000000,22.95861486896681,.000000000000000,2.969464458627588,.000000000000000,25.92807932759440,.000000000000000,25.92807932759440,25.92807932759440,.1370218608911561E-13
279.0000000000000,22.93406596135581,.000000000000000,2.943528888637946,.000000000000000,25.87759484999376,.000000000000000,25.87759484999376,25.87759484999376,.1372891761925610E-13
280.0000000000000,22.90933292856843,.000000000000000,2.917494462337238,.000000000000000,25.82682739090567,.000000000000000,25.82682739090567,25.82682739090567,.000000000000000
281.0000000000000,22.88401728067701,.000000000000000,2.891006819683920,.000000000000000,25.77502410036093,.000000000000000,25.77502410036093,25.77502410036093,-.1378355133623620E-13
282.0000000000000,22.85794094466581,.000000000000000,2.863879183937879,.000000000000000,25.72182012860369,.000000000000000,25.72182012860369,25.72182012860369,-.1381206174772112E-13
283.0000000000000,22.83092413305006,.000000000000000,2.835919520939401,.000000000000000,25.66684365398946,.000000000000000,25.66684365398946,25.66684365398946,.1384164615912286E-13
284.0000000000000,22.80278518766102,.000000000000000,2.806933022564106,.000000000000000,25.60971821022513,.000000000000000,25.60971821022512,25.60971821022513,-.1387252155465740E-13
285.0000000000000,22.77334031448066,.000000000000000,2.776723159093969,.000000000000000,25.55006347357463,.000000000000000,25.55006347357463,25.55006347357463,.000000000000000
286.0000000000000,22.74223260074710,.000000000000000,2.744891486500533,.000000000000000,25.48712408724764,.000000000000000,25.48712408724764,25.48712408724764,.000000000000000
287.0000000000000,22.70867959063838,.000000000000000,2.710712723380974,.000000000000000,25.41939231401935,.000000000000000,25.41939231401935,25.41939231401935,.000000000000000
288.0000000000000,22.67301186019490,.000000000000000,2.674451281824311,.000000000000000,25.34746314201921,.000000000000000,25.34746314201921,25.34746314201921,.000000000000000
289.0000000000000,22.63382528997050,.000000000000000,2.634729718733604,.000000000000000,25.26855500870410,.000000000000000,25.26855500870410,25.26855500870410,.000000000000000
290.0000000000000,22.59095036470054,.000000000000000,2.591344468392528,.000000000000000,25.18229483309307,.000000000000000,25.18229483309307,25.18229483309307,.000000000000000
291.0000000000000,22.54352665946780,.000000000000000,2.543440942222347,.000000000000000,25.08696760169014,.000000000000000,25.08696760169014,25.08696760169014,.000000000000000
292.0000000000000,22.49073534462958,.000000000000000,2.490160878451189,.000000000000000,24.98089622308078,.000000000000000,24.98089622308077,24.98089622308078,-.1422172225958017E-13
293.0000000000000,22.43448392295991,.000000000000000,2.433409266573568,.000000000000000,24.86789318953348,.000000000000000,24.86789318953348,24.86789318953348,.000000000000000
294.0000000000000,22.37478555689088,.000000000000000,2.373194207523825,.000000000000000,24.74797976441470,.000000000000000,24.74797976441470,24.74797976441470,.000000000000000
295.0000000000000,22.31086181406950,.000000000000000,2.308786836155793,.000000000000000,24.61964865022529,.000000000000000,24.61964865022530,24.61964865022529,.1443039959373259E-13
296.0000000000000,22.24056117408496,.000000000000000,2.238026423979651,.000000000000000,24.47858759806461,.000000000000000,24.47858759806461,24.47858759806461,.1451355665259623E-13
297.0000000000000,22.15351058120054,.000000000000000,2.150547239523059,.000000000000000,24.30405782072359,.000000000000000,24.30405782072359,24.30405782072359,.000000000000000
298.0000000000000,22.06358496701635,.000000000000000,2.060309666378284,.000000000000000,24.12389463339464,.000000000000000,24.12389463339464,24.12389463339464,-.1472694908011449E-13
299.0000000000000,21.97571780786430,.000000000000000,1.972138993787382,.000000000000000,23.94785680165168,.000000000000000,23.94785680165168,23.94785680165168,.000000000000000
300.0000000000000,21.88945758304487,.000000000000000,1.885599199372262,.000000000000000,23.77505678241714,.000000000000000,23.77505678241713,23.77505678241714,-.1494302920625583E-13
301.0000000000000,21.80353910565671,.000000000000000,1.799293487876305,.000000000000000,23.60283259353302,.000000000000000,23.60283259353302,23.60283259353302,.000000000000000
302.0000000000000,21.71890304448119,.000000000000000,1.714423116847314,.000000000000000,23.43332616132851,.000000000000000,23.43332616132851,23.43332616132851,.000000000000000
303.0000000000000,21.63593334906340,.000000000000000,1.631229308045896,.000000000000000,23.26716265710930,.000000000000000,23.26716265710930,23.26716265710930,.000000000000000
304.0000000000000,21.55415592314621,.000000000000000,1.549088709584019,.000000000000000,23.10324463273023,.000000000000000,23.10324463273023,23.10324463273023,.000000000000000
305.0000000000000,10.82460081691926,.000000000000000,.000000000000000,.000000000000000,10.82460081691926,.000000000000000,10.82460081691926,10.82460081691926,.000000000000000
306.0000000000000,11.59618834812318,.000000000000000,.000000000000000,.000000000000000,11.59618834812318,.000000000000000,11.59618834812318,11.59618834812318,.000000000000000
307.0000000000000,11.51102924186535,.000000000000000,.000000000000000,.000000000000000,11.51102924186535,.000000000000000,11.51102924186535,11.51102924186535,.000000000000000
308.0000000000000,11.42426107835266,.000000000000000,.000000000000000,.000000000000000,11.42426107835266,.000000000000000,11.42426107835266,11.42426107835266,.000000000000000
309.0000000000000,11.33624616838498,.000000000000000,.000000000000000,.000000000000000,11.33624616838498,.000000000000000,11.33624616838498,11.33624616838498,.000000000000000
310.0000000000000,11.24733965353415,.000000000000000,.000000000000000,.000000000000000,11.24733965353415,.000000000000000,11.24733965353415,11.24733965353415,.000000000000000
311.0000000000000,11.15734368162978,.000000000000000,.000000000000000,.000000000000000,11.15734368162978,.000000000000000,11.15734368162978,11.15734368162978,.000000000000000
312.0000000000000,11.06609749483542,.000000000000000,.000000000000000,.000000000000000,11.06609749483542,.000000000000000,11.06609749483542,11.06609749483542,.000000000000000
313.0000000000000,10.97337782935021,.000000000000000,.000000000000000,.000000000000000,10.97337782935021,.000000000000000,10.97337782935021,10.97337782935021,.000000000000000
314.0000000000000,10.87868559414862,.000000000000000,.000000000000000,.000000000000000,10.87868559414862,.000000000000000,10.87868559414862,10.87868559414862,.000000000000000
315.0000000000000,10.78240964731788,.000000000000000,.000000000000000,.000000000000000,10.78240964731788,.000000000000000,10.78240964731788,10.78240964731788,.000000000000000
316.0000000000000,10.68440017189359,.000000000000000,.000000000000000,.000000000000000,10.68440017189359,.000000000000000,10.68440017189359,10.68440017189359,.000000000000000
317.0000000000000,10.58451177532886,.000000000000000,.000000000000000,.000000000000000,10.58451177532886,.000000000000000,10.58451177532886,10.58451177532886,.000000000000000
318.0000000000000,10.48261344854392,.000000000000000,.000000000000000,.000000000000000,10.48261344854392,.000000000000000,10.48261344854392,10.48261344854392,.000000000000000
319.0000000000000,10.37856114716613,.000000000000000,.000000000000000,.000000000000000,10.37856114716613,.000000000000000,10.37856114716613,10.37856114716613,.000000000000000
320.0000000000000,10.27219868829765,.000000000000000,.000000000000000,.000000000000000,10.27219868829765,.000000000000000,10.27219868829765,10.27219868829765,.000000000000000
321.0000000000000,10.16336960539049,.000000000000000,.000000000000000,.000000000000000,10.16336960539049,.000000000000000,10.16336960539049,10.16336960539049,.000000000000000
322.0000000000000,10.05151581681178,.000000000000000,.000000000000000,.000000000000000,10.05151581681178,.000000000000000,10.05151581681178,10.05151581681178,.000000000000000
323.0000000000000,9.936945113636524,.000000000000000,.000000000000000,.000000000000000,9.936945113636524,.000000000000000,9.936945113636524,9.936945113636524,.000000000000000
324.0000000000000,9.819519544797828,.000000000000000,.000000000000000,.000000000000000,9.819519544797828,.000000000000000,9.819519544797828,9.819519544797828,.000000000000000
325.0000000000000,9.698987571895064,.000000000000000,.000000000000000,.000000000000000,9.698987571895064,.000000000000000,9.698987571895064,9.698987571895064,.000000000000000
326.0000000000000,9.574724142643552,.000000000000000,.000000000000000,.000000000000000,9.574724142643552,.000000000000000,9.574724142643552,9.574724142643552,.000000000000000
327.0000000000000,9.445706297882333,.000000000000000,.000000000000000,.000000000000000,9.445706297882333,.000000000000000,9.445706297882333,9.445706297882333,.000000000000000
328.0000000000000,9.312742978816297,.000000000000000,.000000000000000,.000000000000000,9.312742978816297,.000000000000000,9.312742978816297,9.312742978816297,.000000000000000
329.0000000000000,9.181237383905165,.000000000000000,.000000000000000,.000000000000000,9.181237383905165,.000000000000000,9.181237383905165,9.181237383905165,.000000000000000
330.0000000000000,9.052257814692707,.000000000000000,.000000000000000,.000000000000000,9.052257814692707,.000000000000000,9.052257814692707,9.052257814692707,.000000000000000
331.0000000000000,8.920703638273553,.000000000000000,.000000000000000,.000000000000000,8.920703638273553,.000000000000000,8.920703638273553,8.920703638273553,.000000000000000
332.0000000000000,8.789510869321759,.000000000000000,.000000000000000,.000000000000000,8.789510869321759,.000000000000000,8.789510869321759,8.789510869321759,.000000000000000
333.0000000000000,8.659701790133427,.000000000000000,.000000000000000,.000000000000000,8.659701790133427,.000000000000000,8.659701790133427,8.659701790133427,.000000000000000
334.0000000000000,8.531199404372229,.000000000000000,.000000000000000,.000000000000000,8.531199404372229,.000000000000000,8.531199404372229,8.531199404372229,.000000000000000
335.0000000000000,4.750291759134072,.000000000000000,.000000000000000,.000000000000000,4.750291759134072,.000000000000000,4.750291759134072,4.750291759134072,.000000000000000
336.0000000000000,4.922663573256763,.000000000000000,.000000000000000,.000000000000000,4.922663573256763,.000000000000000,4.922663573256763,4.922663573256763,.000000000000000
337.0000000000000,4.846338009507345,.000000000000000,.000000000000000,.000000000000000,4.846338009507345,.000000000000000,4.846338009507345,4.846338009507345,.000000000000000
338.0000000000000,4.769946334755954,.000000000000000,.000000000000000,.000000000000000,4.769946334755954,.000000000000000,4.769946334755954,4.769946334755954,.000000000000000
339.0000000000000,4.693087527229621,.000000000000000,.000000000000000,.000000000000000,4.693087527229621,.000000000000000,4.693087527229621,4.693087527229621,.000000000000000
340.0000000000000,4.616296507710724,.000000000000000,.000000000000000,.000000000000000,4.616296507710724,.000000000000000,4.616296507710724,4.616296507710724,.000000000000000
341.0000000000000,4.539517922070991,.000000000000000,.000000000000000,.000000000000000,4.539517922070991,.000000000000000,4.539517922070991,4.539517922070991,.000000000000000
342.0000000000000,4.462486609845419,.000000000000000,.000000000000000,.000000000000000,4.462486609845419,.000000000000000,4.462486609845419,4.462486609845419,.000000000000000
343.0000000000000,4.385150827455094,.000000000000000,.000000000000000,.000000000000000,4.385150827455094,.000000000000000,4.385150827455094,4.385150827455094,.000000000000000
344.0000000000000,4.307810594689853,.000000000000000,.000000000000000,.000000000000000,4.307810594689853,.000000000000000,4.307810594689853,4.307810594689853,.000000000000000
345.0000000000000,4.230423551277163,.000000000000000,.000000000000000,.000000000000000,4.230423551277163,.000000000000000,4.230423551277163,4.230423551277163,.000000000000000
346.0000000000000,4.152812594593716,.000000000000000,.000000000000000,.000000000000000,4.152812594593716,.000000000000000,4.152812594593716,4.152812594593716,.000000000000000
347.0000000000000,4.074817324597432,.000000000000000,.000000000000000,.000000000000000,4.074817324597432,.000000000000000,4.074817324597432,4.074817324597432,.000000000000000
348.0000000000000,3.996759355787320,.000000000000000,.000000000000000,.000000000000000,3.996759355787320,.000000000000000,3.996759355787320,3.996759355787320,.000000000000000
349.0000000000000,3.918596523031112,.000000000000000,.000000000000000,.000000000000000,3.918596523031112,.000000000000000,3.918596523031112,3.918596523031112,.000000000000000
350.0000000000000,3.840309259500082,.000000000000000,.000000000000000,.000000000000000,3.840309259500082,.000000000000000,3.840309259500082,3.840309259500082,.000000000000000
351.0000000000000,3.761635010062935,.000000000000000,.000000000000000,.000000000000000,3.761635010062935,.000000000000000,3.761635010062935,3.761635010062935,.000000000000000
352.0000000000000,3.682692026820221,.000000000000000,.000000000000000,.000000000000000,3.682692026820221,.000000000000000,3.682692026820221,3.682692026820221,.000000000000000
353.0000000000000,3.603602926755566,.000000000000000,.000000000000000,.000000000000000,3.603602926755566,.000000000000000,3.603602926755566,3.603602926755566,.000000000000000
354.0000000000000,3.524340043412058,.000000000000000,.000000000000000,.000000000000000,3.524340043412058,.000000000000000,3.524340043412058,3.524340043412058,.000000000000000
355.0000000000000,3.444886293289561,.000000000000000,.000000000000000,.000000000000000,3.444886293289561,.000000000000000,3.444886293289561,3.444886293289561,.000000000000000
356.0000000000000,3.365225866420634,.000000000000000,.000000000000000,.000000000000000,3.365225866420634,.000000000000000,3.365225866420634,3.365225866420634,.000000000000000
357.0000000000000,3.285090818373606,.000000000000000,.000000000000000,.000000000000000,3.285090818373606,.000000000000000,3.285090818373606,3.285090818373606,.000000000000000
358.0000000000000,3.204734727758416,.000000000000000,.000000000000000,.000000000000000,3.204734727758416,.000000000000000,3.204734727758416,3.204734727758416,.000000000000000
359.0000000000000,3.133380434744712,.000000000000000,.000000000000000,.000000000000000,3.133380434744712,.000000000000000,3.133380434744712,3.133380434744712,.000000000000000
360.0000000000000,3.068737346707021,.000000000000000,.000000000000000,.000000000000000,3.068737346707021,.000000000000000,3.068737346707021,3.068737346707021,.000000000000000
361.0000000000000,3.002004758074504,.000000000000000,.000000000000000,.000000000000000,3.002004758074504,.000000000000000,3.002004758074504,3.002004758074504,.000000000000000
362.0000000000000,2.906348405591723,.000000000000000,.000000000000000,.000000000000000,2.906348405591723,.000000000000000,2.906348405591723,2.906348405591723,.000000000000000
363.0000000000000,2.812938959828135,.000000000000000,.000000000000000,.000000000000000,2.812938959828135,.000000000000000,2.812938959828135,2.812938959828135,.000000000000000
